local_timestamp,bio_time,BF,HR
2025-08-25 14:29:07.574,0.0,0.9921875,0.000732421875
2025-08-25 14:29:07.575,11.0,0.9921875,0.0006103515625
2025-08-25 14:29:07.575,23.0,0.9921875,0.00067138671875
2025-08-25 14:29:07.575,34.0,0.9921875,0.000732421875
2025-08-25 14:29:07.575,46.0,0.9921875,0.00048828125
2025-08-25 14:29:07.576,58.0,0.9921875,0.000732421875
2025-08-25 14:29:07.576,69.0,0.9921875,0.00048828125
2025-08-25 14:29:07.576,81.0,0.9921875,0.000732421875
2025-08-25 14:29:07.576,92.0,0.9921875,0.0013427734375
2025-08-25 14:29:07.577,104.0,0.9921875,0.0006103515625
2025-08-25 14:29:07.579,116.0,0.9921875,0.0008544921875
2025-08-25 14:29:07.579,127.0,0.9921875,0.0010986328125
2025-08-25 14:29:07.579,139.0,0.9921875,0.0006103515625
2025-08-25 14:29:07.579,150.0,0.9921875,0.0009765625
2025-08-25 14:29:07.580,162.0,0.9921875,0.0006103515625
2025-08-25 14:29:07.580,174.0,0.9921875,0.00091552734375
2025-08-25 14:29:07.580,185.0,0.9921875,0.00048828125
2025-08-25 14:29:07.581,197.0,0.9921875,0.00091552734375
2025-08-25 14:29:07.581,208.0,0.9921875,0.0015869140625
2025-08-25 14:29:07.581,220.0,0.9921875,0.000244140625
2025-08-25 14:29:07.581,232.0,0.9921875,0.00067138671875
2025-08-25 14:29:07.582,243.0,0.9921875,0.000732421875
2025-08-25 14:29:07.582,255.0,0.9921875,0.00091552734375
2025-08-25 14:29:07.582,267.0,0.9921875,0.00048828125
2025-08-25 14:29:07.583,278.0,0.9921875,0.0008544921875
2025-08-25 14:29:07.583,290.0,0.9921875,0.00067138671875
2025-08-25 14:29:07.583,301.0,0.9921875,0.0008544921875
2025-08-25 14:29:07.583,313.0,0.9921875,0.000732421875
2025-08-25 14:29:07.584,325.0,0.9921875,0.0013427734375
2025-08-25 14:29:07.584,336.0,0.9921875,0.0006103515625
2025-08-25 14:29:07.584,348.0,0.9921875,0.0009765625
2025-08-25 14:29:07.584,359.0,0.9921875,0.000732421875
