local_timestamp,bio_time,BF,HR
2025-08-25 17:50:50.670,0.0,0.132080078125,0.41796875
2025-08-25 17:50:50.670,11.0,0.1324462890625,0.4154052734375
2025-08-25 17:50:50.670,23.0,0.130615234375,0.4156494140625
2025-08-25 17:50:50.670,34.0,0.13055419921875,0.41412353515625
2025-08-25 17:50:50.671,46.0,0.130126953125,0.4111328125
2025-08-25 17:50:50.671,58.0,0.1298828125,0.4129638671875
2025-08-25 17:50:50.671,69.0,0.12939453125,0.40802001953125
2025-08-25 17:50:50.671,81.0,0.129150390625,0.4090576171875
2025-08-25 17:50:50.672,92.0,0.1292724609375,0.4130859375
2025-08-25 17:50:50.672,104.0,0.129150390625,0.4273681640625
2025-08-25 17:50:50.676,116.0,0.128662109375,0.451416015625
2025-08-25 17:50:50.676,127.0,0.13055419921875,0.50250244140625
2025-08-25 17:50:50.678,139.0,0.1314697265625,0.576904296875
2025-08-25 17:50:50.678,150.0,0.1328125,0.6650390625
2025-08-25 17:50:50.678,162.0,0.13427734375,0.7598876953125
2025-08-25 17:50:50.678,174.0,0.1358642578125,0.8206787109375
2025-08-25 17:50:50.680,185.0,0.13714599609375,0.89459228515625
2025-08-25 17:50:50.680,197.0,0.138671875,0.9263916015625
2025-08-25 17:50:50.680,208.0,0.1419677734375,0.9263916015625
2025-08-25 17:50:50.680,220.0,0.1435546875,0.92626953125
2025-08-25 17:50:50.680,232.0,0.1461181640625,0.926513671875
2025-08-25 17:50:50.680,243.0,0.1475830078125,0.8702392578125
2025-08-25 17:50:50.680,255.0,0.1507568359375,0.7955322265625
2025-08-25 17:50:50.681,267.0,0.15283203125,0.7342529296875
2025-08-25 17:50:50.681,278.0,0.1551513671875,0.64752197265625
2025-08-25 17:50:50.681,290.0,0.1575927734375,0.5623779296875
2025-08-25 17:50:50.681,301.0,0.16021728515625,0.49560546875
2025-08-25 17:50:50.682,313.0,0.1646728515625,0.4403076171875
2025-08-25 17:50:50.682,325.0,0.1649169921875,0.41162109375
2025-08-25 17:50:50.682,336.0,0.16845703125,0.3828125
2025-08-25 17:50:50.682,348.0,0.1737060546875,0.3614501953125
2025-08-25 17:50:50.682,359.0,0.17529296875,0.35662841796875
2025-08-25 17:50:50.682,371.0,0.178466796875,0.3548583984375
2025-08-25 17:50:50.684,383.0,0.1815185546875,0.361083984375
2025-08-25 17:50:50.684,394.0,0.1837158203125,0.37188720703125
2025-08-25 17:50:50.688,406.0,0.1876220703125,0.38916015625
2025-08-25 17:50:50.699,417.0,0.1898193359375,0.41510009765625
2025-08-25 17:50:50.710,429.0,0.193359375,0.4384765625
2025-08-25 17:50:50.721,441.0,0.194580078125,0.458740234375
2025-08-25 17:50:50.734,452.0,0.19805908203125,0.48095703125
2025-08-25 17:50:50.745,464.0,0.2010498046875,0.4990234375
2025-08-25 17:50:50.756,476.0,0.20379638671875,0.51239013671875
2025-08-25 17:50:50.768,487.0,0.2064208984375,0.5145263671875
2025-08-25 17:50:50.780,499.0,0.2081298828125,0.518798828125
2025-08-25 17:50:50.791,510.0,0.2119140625,0.50933837890625
2025-08-25 17:50:50.803,522.0,0.2147216796875,0.498779296875
2025-08-25 17:50:50.815,534.0,0.21746826171875,0.48248291015625
2025-08-25 17:50:50.826,545.0,0.2208251953125,0.463134765625
2025-08-25 17:50:50.838,557.0,0.2239990234375,0.45361328125
2025-08-25 17:50:50.838,568.0,0.22711181640625,0.43133544921875
2025-08-25 17:50:50.861,580.0,0.2296142578125,0.4141845703125
2025-08-25 17:50:50.872,592.0,0.23370361328125,0.39739990234375
2025-08-25 17:50:50.884,603.0,0.2364501953125,0.3831787109375
2025-08-25 17:50:50.896,615.0,0.23828125,0.3797607421875
2025-08-25 17:50:50.908,626.0,0.24163818359375,0.3726806640625
2025-08-25 17:50:50.919,638.0,0.2459716796875,0.3720703125
2025-08-25 17:50:50.931,650.0,0.2481689453125,0.36767578125
2025-08-25 17:50:50.943,661.0,0.25152587890625,0.37322998046875
2025-08-25 17:50:50.955,673.0,0.2550048828125,0.3753662109375
2025-08-25 17:50:50.966,684.0,0.2576904296875,0.3812255859375
2025-08-25 17:50:50.977,696.0,0.2611083984375,0.388671875
2025-08-25 17:50:50.989,708.0,0.2620849609375,0.3905029296875
2025-08-25 17:50:51.000,719.0,0.2645263671875,0.39794921875
2025-08-25 17:50:51.012,731.0,0.266845703125,0.40283203125
2025-08-25 17:50:51.023,743.0,0.2691650390625,0.40960693359375
2025-08-25 17:50:51.035,754.0,0.2716064453125,0.4178466796875
2025-08-25 17:50:51.047,766.0,0.2730712890625,0.418212890625
2025-08-25 17:50:51.059,777.0,0.276123046875,0.4234619140625
2025-08-25 17:50:51.070,789.0,0.27880859375,0.424560546875
2025-08-25 17:50:51.082,801.0,0.28082275390625,0.42987060546875
2025-08-25 17:50:51.093,812.0,0.2830810546875,0.43115234375
2025-08-25 17:50:51.105,824.0,0.2835693359375,0.432373046875
2025-08-25 17:50:51.117,835.0,0.285888671875,0.430908203125
2025-08-25 17:50:51.128,847.0,0.2869873046875,0.4287109375
2025-08-25 17:50:51.140,859.0,0.289306640625,0.43060302734375
2025-08-25 17:50:51.152,870.0,0.2908935546875,0.428955078125
2025-08-25 17:50:51.163,882.0,0.2938232421875,0.428466796875
2025-08-25 17:50:51.174,893.0,0.2957763671875,0.4251708984375
2025-08-25 17:50:51.187,905.0,0.2979736328125,0.4202880859375
2025-08-25 17:50:51.198,917.0,0.2994384765625,0.42242431640625
2025-08-25 17:50:51.199,928.0,0.30126953125,0.4281005859375
2025-08-25 17:50:51.222,940.0,0.3016357421875,0.4466552734375
2025-08-25 17:50:51.233,952.0,0.30426025390625,0.4840087890625
2025-08-25 17:50:51.244,963.0,0.3062744140625,0.5450439453125
2025-08-25 17:50:51.256,975.0,0.3089599609375,0.5975341796875
2025-08-25 17:50:51.268,986.0,0.31103515625,0.6904296875
2025-08-25 17:50:51.280,998.0,0.3131103515625,0.7889404296875
2025-08-25 17:50:51.291,1010.0,0.316162109375,0.87103271484375
2025-08-25 17:50:51.302,1021.0,0.3182373046875,0.9267578125
2025-08-25 17:50:51.314,1033.0,0.3204345703125,0.9271240234375
2025-08-25 17:50:51.326,1044.0,0.32208251953125,0.92608642578125
2025-08-25 17:50:51.336,1056.0,0.3240966796875,0.925537109375
2025-08-25 17:50:51.349,1068.0,0.326171875,0.908447265625
2025-08-25 17:50:51.361,1079.0,0.327392578125,0.8426513671875
2025-08-25 17:50:51.372,1091.0,0.328857421875,0.7847900390625
2025-08-25 17:50:51.384,1102.0,0.3311767578125,0.69830322265625
