local_timestamp,bio_time,BF,HR
2025-08-25 13:58:29.980,0.0,0.4326171875,0.592041015625
2025-08-25 13:58:29.982,11.0,0.4329833984375,0.57958984375
2025-08-25 13:58:29.982,23.0,0.43182373046875,0.55914306640625
2025-08-25 13:58:29.982,34.0,0.431640625,0.5384521484375
2025-08-25 13:58:29.983,46.0,0.4310302734375,0.5250244140625
2025-08-25 13:58:29.983,58.0,0.4288330078125,0.5093994140625
2025-08-25 13:58:29.983,69.0,0.429443359375,0.5068359375
2025-08-25 13:58:29.983,81.0,0.4276123046875,0.4971923828125
2025-08-25 13:58:29.984,92.0,0.4263916015625,0.490966796875
2025-08-25 13:58:29.984,104.0,0.42584228515625,0.48919677734375
2025-08-25 13:58:29.986,116.0,0.4241943359375,0.4830322265625
2025-08-25 13:58:29.986,127.0,0.425048828125,0.487060546875
2025-08-25 13:58:29.987,139.0,0.42291259765625,0.48175048828125
2025-08-25 13:58:29.987,150.0,0.42236328125,0.4813232421875
2025-08-25 13:58:29.987,162.0,0.421875,0.4805908203125
2025-08-25 13:58:29.989,174.0,0.419677734375,0.4794921875
2025-08-25 13:58:29.990,185.0,0.4197998046875,0.4854736328125
2025-08-25 13:58:29.990,197.0,0.41912841796875,0.48468017578125
2025-08-25 13:58:29.990,208.0,0.4190673828125,0.4888916015625
2025-08-25 13:58:29.990,220.0,0.4173583984375,0.4893798828125
2025-08-25 13:58:29.992,232.0,0.4158935546875,0.48828125
2025-08-25 13:58:29.992,243.0,0.4149169921875,0.4910888671875
2025-08-25 13:58:29.992,255.0,0.41339111328125,0.48834228515625
2025-08-25 13:58:29.992,267.0,0.4122314453125,0.489013671875
2025-08-25 13:58:29.992,278.0,0.4112548828125,0.4849853515625
2025-08-25 13:58:29.993,290.0,0.41015625,0.480224609375
2025-08-25 13:58:29.993,301.0,0.40966796875,0.480224609375
2025-08-25 13:58:29.993,313.0,0.409423828125,0.476318359375
2025-08-25 13:58:29.993,325.0,0.408447265625,0.4765625
2025-08-25 13:58:29.994,336.0,0.408203125,0.4708251953125
2025-08-25 13:58:29.994,348.0,0.4068603515625,0.46728515625
2025-08-25 13:58:29.994,359.0,0.4056396484375,0.4644775390625
2025-08-25 13:58:29.994,371.0,0.4051513671875,0.4613037109375
2025-08-25 13:58:29.994,383.0,0.404296875,0.4605712890625
2025-08-25 13:58:29.995,394.0,0.4031982421875,0.4556884765625
2025-08-25 13:58:29.995,406.0,0.4027099609375,0.45574951171875
2025-08-25 13:58:30.018,417.0,0.40087890625,0.450927734375
2025-08-25 13:58:30.029,429.0,0.4010009765625,0.4521484375
2025-08-25 13:58:30.029,441.0,0.4002685546875,0.451904296875
2025-08-25 13:58:30.056,452.0,0.3994140625,0.4495849609375
2025-08-25 13:58:30.064,464.0,0.39874267578125,0.44927978515625
2025-08-25 13:58:30.075,476.0,0.399658203125,0.4462890625
2025-08-25 13:58:30.088,487.0,0.39862060546875,0.44921875
2025-08-25 13:58:30.097,499.0,0.3968505859375,0.448974609375
2025-08-25 13:58:30.110,510.0,0.3970947265625,0.44970703125
2025-08-25 13:58:30.122,522.0,0.39556884765625,0.44818115234375
2025-08-25 13:58:30.122,534.0,0.396240234375,0.446533203125
2025-08-25 13:58:30.145,545.0,0.39599609375,0.4495849609375
2025-08-25 13:58:30.156,557.0,0.395751953125,0.447021484375
