local_timestamp,bio_time,BF,HR
2025-08-25 18:50:36.646,0.0,0.2325439453125,0.4801025390625
2025-08-25 18:50:36.646,11.0,0.23516845703125,0.48211669921875
2025-08-25 18:50:36.646,23.0,0.2347412109375,0.4844970703125
2025-08-25 18:50:36.646,34.0,0.24053955078125,0.48858642578125
2025-08-25 18:50:36.647,46.0,0.242431640625,0.4952392578125
2025-08-25 18:50:36.647,58.0,0.2437744140625,0.49853515625
2025-08-25 18:50:36.647,69.0,0.245361328125,0.50482177734375
2025-08-25 18:50:36.647,81.0,0.24609375,0.5103759765625
2025-08-25 18:50:36.647,92.0,0.25164794921875,0.5120849609375
2025-08-25 18:50:36.648,104.0,0.253173828125,0.51513671875
2025-08-25 18:50:36.648,116.0,0.257080078125,0.512451171875
2025-08-25 18:50:36.648,127.0,0.2581787109375,0.5113525390625
2025-08-25 18:50:36.648,139.0,0.26171875,0.50830078125
2025-08-25 18:50:36.648,150.0,0.2650146484375,0.50384521484375
2025-08-25 18:50:36.649,162.0,0.2640380859375,0.501708984375
2025-08-25 18:50:36.649,174.0,0.2703857421875,0.495849609375
2025-08-25 18:50:36.649,185.0,0.272705078125,0.49273681640625
2025-08-25 18:50:36.649,197.0,0.27587890625,0.4864501953125
2025-08-25 18:50:36.649,208.0,0.2772216796875,0.4849853515625
2025-08-25 18:50:36.650,220.0,0.280517578125,0.4801025390625
2025-08-25 18:50:36.650,232.0,0.28662109375,0.475341796875
2025-08-25 18:50:36.650,243.0,0.2894287109375,0.47357177734375
2025-08-25 18:50:36.650,255.0,0.2939453125,0.470458984375
2025-08-25 18:50:36.650,267.0,0.2939453125,0.471435546875
2025-08-25 18:50:36.651,278.0,0.2989501953125,0.4681396484375
2025-08-25 18:50:36.651,290.0,0.306396484375,0.46923828125
2025-08-25 18:50:36.651,301.0,0.30755615234375,0.468505859375
2025-08-25 18:50:36.651,313.0,0.311767578125,0.4674072265625
2025-08-25 18:50:36.653,325.0,0.311767578125,0.4698486328125
2025-08-25 18:50:36.653,336.0,0.31915283203125,0.46710205078125
2025-08-25 18:50:36.653,348.0,0.3231201171875,0.467529296875
2025-08-25 18:50:36.653,359.0,0.32550048828125,0.4681396484375
2025-08-25 18:50:36.664,371.0,0.331787109375,0.4664306640625
2025-08-25 18:50:36.675,383.0,0.3302001953125,0.46923828125
2025-08-25 18:50:36.687,394.0,0.33673095703125,0.47015380859375
2025-08-25 18:50:36.698,406.0,0.33935546875,0.4739990234375
2025-08-25 18:50:36.710,417.0,0.341552734375,0.47314453125
2025-08-25 18:50:36.721,429.0,0.347412109375,0.4722900390625
2025-08-25 18:50:36.733,441.0,0.3480224609375,0.472900390625
2025-08-25 18:50:36.745,452.0,0.35150146484375,0.47259521484375
2025-08-25 18:50:36.745,464.0,0.351318359375,0.47412109375
2025-08-25 18:50:36.768,476.0,0.35479736328125,0.47265625
2025-08-25 18:50:36.780,487.0,0.3583984375,0.47265625
2025-08-25 18:50:36.792,499.0,0.3585205078125,0.4708251953125
2025-08-25 18:50:36.803,510.0,0.3609619140625,0.470458984375
2025-08-25 18:50:36.815,522.0,0.361328125,0.4696044921875
2025-08-25 18:50:36.826,534.0,0.36663818359375,0.46783447265625
2025-08-25 18:50:36.838,545.0,0.3681640625,0.4688720703125
2025-08-25 18:50:36.850,557.0,0.36962890625,0.46875
2025-08-25 18:50:36.861,568.0,0.3707275390625,0.4742431640625
2025-08-25 18:50:36.873,580.0,0.3712158203125,0.48193359375
2025-08-25 18:50:36.884,592.0,0.377197265625,0.4908447265625
2025-08-25 18:50:36.896,603.0,0.37890625,0.51080322265625
2025-08-25 18:50:36.907,615.0,0.3834228515625,0.5330810546875
2025-08-25 18:50:36.919,626.0,0.3848876953125,0.560546875
2025-08-25 18:50:36.930,638.0,0.388427734375,0.5860595703125
2025-08-25 18:50:36.942,650.0,0.3917236328125,0.6019287109375
2025-08-25 18:50:36.953,661.0,0.39337158203125,0.619873046875
2025-08-25 18:50:36.965,673.0,0.39990234375,0.6304931640625
2025-08-25 18:50:36.978,684.0,0.40155029296875,0.63427734375
2025-08-25 18:50:36.990,696.0,0.406005859375,0.629150390625
2025-08-25 18:50:37.000,708.0,0.407470703125,0.6243896484375
2025-08-25 18:50:37.012,719.0,0.41180419921875,0.6085205078125
2025-08-25 18:50:37.013,731.0,0.416748046875,0.590087890625
