local_timestamp,bio_time,BF,HR
2025-08-25 18:13:25.164,11.0,0.1580810546875,0.4024658203125
2025-08-25 18:13:25.164,23.0,0.161376953125,0.40313720703125
2025-08-25 18:13:25.164,34.0,0.1612548828125,0.408447265625
2025-08-25 18:13:25.164,46.0,0.1602783203125,0.4052734375
2025-08-25 18:13:25.165,58.0,0.1627197265625,0.4075927734375
2025-08-25 18:13:25.165,69.0,0.1597900390625,0.4056396484375
2025-08-25 18:13:25.165,81.0,0.162109375,0.40875244140625
2025-08-25 18:13:25.165,92.0,0.1607666015625,0.4114990234375
2025-08-25 18:13:25.166,104.0,0.16119384765625,0.40740966796875
2025-08-25 18:13:25.166,116.0,0.1632080078125,0.41015625
2025-08-25 18:13:25.166,127.0,0.1611328125,0.4039306640625
2025-08-25 18:13:25.166,139.0,0.16217041015625,0.4091796875
2025-08-25 18:13:25.166,150.0,0.15966796875,0.408935546875
2025-08-25 18:13:25.167,162.0,0.1632080078125,0.4095458984375
2025-08-25 18:13:25.167,174.0,0.1617431640625,0.40966796875
2025-08-25 18:13:25.167,185.0,0.161865234375,0.4068603515625
2025-08-25 18:13:25.167,197.0,0.1619873046875,0.41259765625
2025-08-25 18:13:25.167,208.0,0.16015625,0.41015625
2025-08-25 18:13:25.168,220.0,0.1629638671875,0.4149169921875
2025-08-25 18:13:25.168,232.0,0.1600341796875,0.41387939453125
2025-08-25 18:13:25.168,243.0,0.1607666015625,0.4111328125
2025-08-25 18:13:25.169,255.0,0.1588134765625,0.41522216796875
2025-08-25 18:13:25.169,267.0,0.1573486328125,0.41259765625
2025-08-25 18:13:25.169,278.0,0.1591796875,0.42041015625
2025-08-25 18:13:25.169,290.0,0.15655517578125,0.4183349609375
2025-08-25 18:13:25.170,301.0,0.1575927734375,0.417724609375
2025-08-25 18:13:25.170,313.0,0.15594482421875,0.41888427734375
2025-08-25 18:13:25.170,325.0,0.156982421875,0.418701171875
2025-08-25 18:13:25.170,336.0,0.1552734375,0.432373046875
2025-08-25 18:13:25.170,348.0,0.15509033203125,0.44879150390625
2025-08-25 18:13:25.171,359.0,0.1566162109375,0.4854736328125
2025-08-25 18:13:25.171,371.0,0.156494140625,0.53948974609375
2025-08-25 18:13:25.171,383.0,0.1583251953125,0.60400390625
2025-08-25 18:13:25.171,394.0,0.158203125,0.662109375
2025-08-25 18:13:25.172,406.0,0.16204833984375,0.74005126953125
2025-08-25 18:13:25.184,417.0,0.1654052734375,0.821533203125
2025-08-25 18:13:25.196,429.0,0.165771484375,0.8822021484375
2025-08-25 18:13:25.207,441.0,0.1678466796875,0.9210205078125
2025-08-25 18:13:25.219,452.0,0.1669921875,0.9246826171875
2025-08-25 18:13:25.230,464.0,0.17120361328125,0.9246826171875
2025-08-25 18:13:25.231,476.0,0.1728515625,0.924072265625
2025-08-25 18:13:25.254,487.0,0.1737060546875,0.8902587890625
2025-08-25 18:13:25.264,499.0,0.17572021484375,0.8438720703125
2025-08-25 18:13:25.277,510.0,0.175048828125,0.781494140625
2025-08-25 18:13:25.288,522.0,0.1795654296875,0.720458984375
2025-08-25 18:13:25.300,534.0,0.179931640625,0.6650390625
2025-08-25 18:13:25.312,545.0,0.1839599609375,0.6224365234375
2025-08-25 18:13:25.312,557.0,0.18536376953125,0.57867431640625
2025-08-25 18:13:25.334,568.0,0.187744140625,0.5360107421875
2025-08-25 18:13:25.346,580.0,0.191162109375,0.51055908203125
2025-08-25 18:13:25.358,592.0,0.192626953125,0.4886474609375
2025-08-25 18:13:25.369,603.0,0.197021484375,0.4737548828125
2025-08-25 18:13:25.381,615.0,0.19854736328125,0.46246337890625
2025-08-25 18:13:25.392,626.0,0.201416015625,0.451904296875
2025-08-25 18:13:25.404,638.0,0.2042236328125,0.4559326171875
2025-08-25 18:13:25.416,650.0,0.206298828125,0.4603271484375
2025-08-25 18:13:25.428,661.0,0.2109375,0.4671630859375
2025-08-25 18:13:25.428,673.0,0.212158203125,0.47918701171875
2025-08-25 18:13:25.451,684.0,0.2158203125,0.490966796875
2025-08-25 18:13:25.462,696.0,0.218505859375,0.50860595703125
2025-08-25 18:13:25.476,708.0,0.220703125,0.5172119140625
2025-08-25 18:13:25.486,719.0,0.2255859375,0.52783203125
2025-08-25 18:13:25.498,731.0,0.2266845703125,0.53021240234375
2025-08-25 18:13:25.509,743.0,0.231201171875,0.5272216796875
2025-08-25 18:13:25.520,754.0,0.23297119140625,0.525390625
2025-08-25 18:13:25.533,766.0,0.236083984375,0.5137939453125
2025-08-25 18:13:25.544,777.0,0.2403564453125,0.5126953125
2025-08-25 18:13:25.555,789.0,0.2421875,0.49517822265625
2025-08-25 18:13:25.567,801.0,0.246826171875,0.4803466796875
2025-08-25 18:13:25.578,812.0,0.24884033203125,0.4656982421875
2025-08-25 18:13:25.590,824.0,0.2513427734375,0.44677734375
2025-08-25 18:13:25.603,835.0,0.25390625,0.44384765625
2025-08-25 18:13:25.613,847.0,0.25799560546875,0.42559814453125
2025-08-25 18:13:25.625,859.0,0.2625732421875,0.416748046875
2025-08-25 18:13:25.637,870.0,0.2633056640625,0.4063720703125
2025-08-25 18:13:25.637,882.0,0.2679443359375,0.40350341796875
2025-08-25 18:13:25.660,893.0,0.2696533203125,0.401123046875
2025-08-25 18:13:25.671,905.0,0.2745361328125,0.394775390625
2025-08-25 18:13:25.683,917.0,0.2784423828125,0.3985595703125
2025-08-25 18:13:25.695,928.0,0.2791748046875,0.39208984375
2025-08-25 18:13:25.706,940.0,0.2825927734375,0.39678955078125
2025-08-25 18:13:25.718,952.0,0.2830810546875,0.39794921875
2025-08-25 18:13:25.730,963.0,0.28765869140625,0.39862060546875
2025-08-25 18:13:25.741,975.0,0.291259765625,0.40673828125
2025-08-25 18:13:25.752,986.0,0.2930908203125,0.4029541015625
2025-08-25 18:13:25.765,998.0,0.294189453125,0.4068603515625
2025-08-25 18:13:25.765,1010.0,0.29541015625,0.4056396484375
2025-08-25 18:13:25.787,1021.0,0.30023193359375,0.408203125
2025-08-25 18:13:25.799,1033.0,0.30126953125,0.4132080078125
2025-08-25 18:13:25.810,1044.0,0.3040771484375,0.4073486328125
2025-08-25 18:13:25.822,1056.0,0.305419921875,0.41015625
2025-08-25 18:13:25.824,1068.0,0.30810546875,0.4072265625
2025-08-25 18:13:25.846,1079.0,0.31024169921875,0.40985107421875
2025-08-25 18:13:25.857,1091.0,0.310791015625,0.411865234375
2025-08-25 18:13:25.869,1102.0,0.3134765625,0.4090576171875
2025-08-25 18:13:25.880,1114.0,0.3135986328125,0.41046142578125
2025-08-25 18:13:25.891,1126.0,0.3153076171875,0.407470703125
2025-08-25 18:13:25.904,1137.0,0.31683349609375,0.41326904296875
2025-08-25 18:13:25.916,1149.0,0.31640625,0.4134521484375
2025-08-25 18:13:25.927,1160.0,0.32080078125,0.4163818359375
2025-08-25 18:13:25.938,1172.0,0.32049560546875,0.41693115234375
2025-08-25 18:13:25.950,1184.0,0.322265625,0.4156494140625
2025-08-25 18:13:25.962,1195.0,0.3236083984375,0.4217529296875
2025-08-25 18:13:25.974,1207.0,0.32659912109375,0.41827392578125
2025-08-25 18:13:25.985,1219.0,0.331298828125,0.422607421875
2025-08-25 18:13:25.996,1230.0,0.33172607421875,0.42108154296875
2025-08-25 18:13:26.008,1242.0,0.33349609375,0.4208984375
2025-08-25 18:13:26.019,1253.0,0.3328857421875,0.42919921875
2025-08-25 18:13:26.031,1265.0,0.3369140625,0.44671630859375
2025-08-25 18:13:26.043,1277.0,0.33984375,0.4837646484375
2025-08-25 18:13:26.055,1288.0,0.34027099609375,0.5303955078125
2025-08-25 18:13:26.067,1300.0,0.3446044921875,0.59521484375
2025-08-25 18:13:26.079,1311.0,0.3448486328125,0.646484375
2025-08-25 18:13:26.080,1323.0,0.3487548828125,0.731201171875
2025-08-25 18:13:26.101,1335.0,0.3499755859375,0.8148193359375
2025-08-25 18:13:26.113,1346.0,0.35247802734375,0.87579345703125
2025-08-25 18:13:26.124,1358.0,0.355224609375,0.9217529296875
2025-08-25 18:13:26.136,1369.0,0.35400390625,0.9248046875
2025-08-25 18:13:26.147,1381.0,0.35809326171875,0.924560546875
2025-08-25 18:13:26.159,1393.0,0.3585205078125,0.92041015625
2025-08-25 18:13:26.171,1404.0,0.36212158203125,0.874267578125
2025-08-25 18:13:26.182,1416.0,0.3653564453125,0.8218994140625
2025-08-25 18:13:26.193,1428.0,0.3653564453125,0.7733154296875
2025-08-25 18:13:26.205,1439.0,0.3680419921875,0.71136474609375
2025-08-25 18:13:26.218,1451.0,0.3680419921875,0.646240234375
2025-08-25 18:13:26.229,1462.0,0.371337890625,0.5888671875
2025-08-25 18:13:26.241,1474.0,0.374267578125,0.54443359375
2025-08-25 18:13:26.253,1486.0,0.3756103515625,0.5107421875
2025-08-25 18:13:26.263,1497.0,0.3768310546875,0.48126220703125
2025-08-25 18:13:26.274,1509.0,0.3779296875,0.4525146484375
2025-08-25 18:13:26.287,1520.0,0.3837890625,0.4449462890625
2025-08-25 18:13:26.299,1532.0,0.38421630859375,0.431640625
2025-08-25 18:13:26.310,1544.0,0.3873291015625,0.4261474609375
2025-08-25 18:13:26.310,1555.0,0.39044189453125,0.43170166015625
2025-08-25 18:13:26.333,1567.0,0.392333984375,0.438232421875
2025-08-25 18:13:26.344,1578.0,0.396240234375,0.4539794921875
2025-08-25 18:13:26.356,1590.0,0.39794921875,0.46966552734375
2025-08-25 18:13:26.368,1602.0,0.404541015625,0.4901123046875
2025-08-25 18:13:26.380,1613.0,0.40386962890625,0.51092529296875
2025-08-25 18:13:26.380,1625.0,0.4058837890625,0.52490234375
2025-08-25 18:13:26.403,1637.0,0.4080810546875,0.540771484375
2025-08-25 18:13:26.414,1648.0,0.4102783203125,0.543701171875
2025-08-25 18:13:26.426,1660.0,0.4150390625,0.5465087890625
2025-08-25 18:13:26.437,1671.0,0.4166259765625,0.54168701171875
2025-08-25 18:13:26.450,1683.0,0.4183349609375,0.529052734375
2025-08-25 18:13:26.461,1695.0,0.4185791015625,0.52392578125
2025-08-25 18:13:26.462,1706.0,0.42138671875,0.5029296875
2025-08-25 18:13:26.484,1718.0,0.425537109375,0.4881591796875
2025-08-25 18:13:26.496,1729.0,0.425048828125,0.46697998046875
2025-08-25 18:13:26.509,1741.0,0.42822265625,0.447509765625
2025-08-25 18:13:26.519,1753.0,0.425537109375,0.4383544921875
2025-08-25 18:13:26.530,1764.0,0.4298095703125,0.42413330078125
2025-08-25 18:13:26.542,1776.0,0.4306640625,0.4169921875
2025-08-25 18:13:26.553,1787.0,0.4305419921875,0.4041748046875
2025-08-25 18:13:26.566,1799.0,0.43310546875,0.39892578125
2025-08-25 18:13:26.577,1811.0,0.4307861328125,0.3953857421875
2025-08-25 18:13:26.588,1822.0,0.4345703125,0.39569091796875
2025-08-25 18:13:26.599,1834.0,0.4344482421875,0.4007568359375
2025-08-25 18:13:26.612,1845.0,0.4364013671875,0.3963623046875
2025-08-25 18:13:26.624,1857.0,0.43603515625,0.4013671875
2025-08-25 18:13:26.636,1869.0,0.4373779296875,0.40234375
2025-08-25 18:13:26.646,1880.0,0.439208984375,0.40948486328125
2025-08-25 18:13:26.658,1892.0,0.439697265625,0.4166259765625
2025-08-25 18:13:26.669,1904.0,0.443115234375,0.416748046875
2025-08-25 18:13:26.681,1915.0,0.44342041015625,0.42242431640625
