local_timestamp,bio_time,BF,HR
2025-08-25 15:01:34.881,0.0,0.45947265625,0.4942626953125
2025-08-25 15:01:34.882,11.0,0.45843505859375,0.49407958984375
2025-08-25 15:01:34.882,23.0,0.45849609375,0.49462890625
2025-08-25 15:01:34.882,34.0,0.45703125,0.494873046875
2025-08-25 15:01:34.882,46.0,0.45733642578125,0.49554443359375
2025-08-25 15:01:34.884,58.0,0.4566650390625,0.496337890625
2025-08-25 15:01:34.884,69.0,0.45379638671875,0.4962158203125
2025-08-25 15:01:34.884,81.0,0.4534912109375,0.4957275390625
2025-08-25 15:01:34.885,92.0,0.451904296875,0.496337890625
2025-08-25 15:01:34.886,104.0,0.45196533203125,0.49725341796875
2025-08-25 15:01:34.886,116.0,0.4522705078125,0.4976806640625
2025-08-25 15:01:34.888,127.0,0.450439453125,0.4974365234375
2025-08-25 15:01:34.888,139.0,0.45050048828125,0.49725341796875
2025-08-25 15:01:34.888,150.0,0.447998046875,0.496826171875
2025-08-25 15:01:34.888,162.0,0.44757080078125,0.4964599609375
2025-08-25 15:01:34.888,174.0,0.44677734375,0.496337890625
2025-08-25 15:01:34.889,185.0,0.44580078125,0.4959716796875
2025-08-25 15:01:34.889,197.0,0.444580078125,0.49560546875
2025-08-25 15:01:34.889,208.0,0.4405517578125,0.4949951171875
2025-08-25 15:01:34.890,220.0,0.44000244140625,0.49444580078125
2025-08-25 15:01:34.890,232.0,0.43896484375,0.4930419921875
2025-08-25 15:01:34.890,243.0,0.440185546875,0.494140625
2025-08-25 15:01:34.890,255.0,0.44219970703125,0.493896484375
2025-08-25 15:01:34.891,267.0,0.4442138671875,0.4932861328125
2025-08-25 15:01:34.891,278.0,0.4493408203125,0.49444580078125
2025-08-25 15:01:34.891,290.0,0.45166015625,0.4949951171875
2025-08-25 15:01:34.891,301.0,0.4564208984375,0.49560546875
2025-08-25 15:01:34.893,313.0,0.45928955078125,0.495849609375
2025-08-25 15:01:34.893,325.0,0.462158203125,0.49609375
2025-08-25 15:01:34.893,336.0,0.46478271484375,0.49603271484375
2025-08-25 15:01:34.894,348.0,0.4638671875,0.4964599609375
