local_timestamp,bio_time,BF,HR
2025-08-25 14:11:27.769,0.0,0.206298828125,0.50146484375
2025-08-25 14:11:27.769,11.0,0.20477294921875,0.4986572265625
2025-08-25 14:11:27.770,23.0,0.202392578125,0.4976806640625
2025-08-25 14:11:27.770,34.0,0.20086669921875,0.50250244140625
2025-08-25 14:11:27.770,46.0,0.1986083984375,0.4967041015625
2025-08-25 14:11:27.771,58.0,0.197265625,0.5087890625
2025-08-25 14:11:27.771,69.0,0.19610595703125,0.50103759765625
2025-08-25 14:11:27.771,81.0,0.193359375,0.5008544921875
2025-08-25 14:11:27.771,92.0,0.19146728515625,0.50054931640625
2025-08-25 14:11:27.775,104.0,0.190185546875,0.4913330078125
2025-08-25 14:11:27.775,116.0,0.1885986328125,0.5009765625
2025-08-25 14:11:27.777,127.0,0.1871337890625,0.490234375
2025-08-25 14:11:27.777,139.0,0.1864013671875,0.491455078125
2025-08-25 14:11:27.778,150.0,0.18438720703125,0.48638916015625
2025-08-25 14:11:27.778,162.0,0.1829833984375,0.480224609375
2025-08-25 14:11:27.779,174.0,0.184326171875,0.48779296875
2025-08-25 14:11:27.779,185.0,0.1812744140625,0.481201171875
2025-08-25 14:11:27.780,197.0,0.1805419921875,0.48779296875
2025-08-25 14:11:27.780,208.0,0.1796875,0.4766845703125
2025-08-25 14:11:27.782,220.0,0.17828369140625,0.4837646484375
2025-08-25 14:11:27.782,232.0,0.177490234375,0.4808349609375
2025-08-25 14:11:27.782,243.0,0.17584228515625,0.47979736328125
2025-08-25 14:11:27.782,255.0,0.1763916015625,0.4876708984375
2025-08-25 14:11:27.783,267.0,0.1771240234375,0.4774169921875
2025-08-25 14:11:27.783,278.0,0.1766357421875,0.483642578125
2025-08-25 14:11:27.783,290.0,0.17578125,0.478271484375
2025-08-25 14:11:27.783,301.0,0.17462158203125,0.4813232421875
2025-08-25 14:11:27.783,313.0,0.1737060546875,0.487060546875
2025-08-25 14:11:27.784,325.0,0.171142578125,0.479248046875
2025-08-25 14:11:27.784,336.0,0.16937255859375,0.48223876953125
2025-08-25 14:11:27.784,348.0,0.167724609375,0.475830078125
2025-08-25 14:11:27.785,359.0,0.16644287109375,0.483642578125
2025-08-25 14:11:27.785,371.0,0.165283203125,0.4876708984375
2025-08-25 14:11:27.785,383.0,0.1639404296875,0.4859619140625
2025-08-25 14:11:27.785,394.0,0.16357421875,0.491455078125
2025-08-25 14:11:27.786,406.0,0.1632080078125,0.4927978515625
2025-08-25 14:11:27.786,417.0,0.162109375,0.5106201171875
2025-08-25 14:11:27.803,429.0,0.1611328125,0.5191650390625
2025-08-25 14:11:27.814,441.0,0.1627197265625,0.530517578125
2025-08-25 14:11:27.825,452.0,0.1624755859375,0.5372314453125
2025-08-25 14:11:27.825,464.0,0.162353515625,0.5391845703125
2025-08-25 14:11:27.849,476.0,0.1619873046875,0.54833984375
2025-08-25 14:11:27.861,487.0,0.1612548828125,0.5433349609375
2025-08-25 14:11:27.872,499.0,0.1617431640625,0.5517578125
2025-08-25 14:11:27.885,510.0,0.16204833984375,0.54229736328125
2025-08-25 14:11:27.896,522.0,0.163330078125,0.534423828125
2025-08-25 14:11:27.916,534.0,0.1634521484375,0.5316162109375
2025-08-25 14:11:27.919,545.0,0.16217041015625,0.5240478515625
2025-08-25 14:11:27.931,557.0,0.1644287109375,0.5252685546875
2025-08-25 14:11:27.942,568.0,0.16558837890625,0.51190185546875
2025-08-25 14:11:27.954,580.0,0.1661376953125,0.507080078125
2025-08-25 14:11:27.965,592.0,0.166259765625,0.49951171875
2025-08-25 14:11:27.977,603.0,0.16845703125,0.49884033203125
2025-08-25 14:11:27.989,615.0,0.169677734375,0.501708984375
2025-08-25 14:11:27.999,626.0,0.17144775390625,0.49224853515625
2025-08-25 14:11:28.013,638.0,0.1741943359375,0.4935302734375
2025-08-25 14:11:28.024,650.0,0.174560546875,0.48388671875
2025-08-25 14:11:28.035,661.0,0.1783447265625,0.4913330078125
2025-08-25 14:11:28.046,673.0,0.1820068359375,0.4947509765625
2025-08-25 14:11:28.059,684.0,0.1846923828125,0.490234375
2025-08-25 14:11:28.069,696.0,0.18798828125,0.4996337890625
2025-08-25 14:11:28.082,708.0,0.1893310546875,0.489501953125
2025-08-25 14:11:28.093,719.0,0.1932373046875,0.498046875
2025-08-25 14:11:28.105,731.0,0.197021484375,0.4959716796875
2025-08-25 14:11:28.117,743.0,0.20025634765625,0.49627685546875
2025-08-25 14:11:28.127,754.0,0.20361328125,0.50439453125
2025-08-25 14:11:28.140,766.0,0.2056884765625,0.4931640625
2025-08-25 14:11:28.152,777.0,0.20977783203125,0.4989013671875
2025-08-25 14:11:28.152,789.0,0.2135009765625,0.491943359375
2025-08-25 14:11:28.179,801.0,0.217041015625,0.4947509765625
2025-08-25 14:11:28.186,812.0,0.2205810546875,0.4984130859375
2025-08-25 14:11:28.198,824.0,0.2227783203125,0.4888916015625
2025-08-25 14:11:28.208,835.0,0.2257080078125,0.490234375
2025-08-25 14:11:28.221,847.0,0.2294921875,0.4805908203125
2025-08-25 14:11:28.232,859.0,0.2315673828125,0.4910888671875
2025-08-25 14:11:28.244,870.0,0.2353515625,0.4814453125
2025-08-25 14:11:28.255,882.0,0.2401123046875,0.4808349609375
2025-08-25 14:11:28.267,893.0,0.242919921875,0.48004150390625
2025-08-25 14:11:28.279,905.0,0.247314453125,0.471923828125
2025-08-25 14:11:28.291,917.0,0.249755859375,0.4820556640625
2025-08-25 14:11:28.301,928.0,0.25390625,0.47467041015625
2025-08-25 14:11:28.314,940.0,0.257080078125,0.4786376953125
2025-08-25 14:11:28.325,952.0,0.2615966796875,0.47625732421875
2025-08-25 14:11:28.337,963.0,0.26513671875,0.4716796875
2025-08-25 14:11:28.349,975.0,0.2696533203125,0.4775390625
2025-08-25 14:11:28.360,986.0,0.27142333984375,0.4720458984375
2025-08-25 14:11:28.360,998.0,0.276123046875,0.4788818359375
2025-08-25 14:11:28.384,1010.0,0.27984619140625,0.4732666015625
2025-08-25 14:11:28.395,1021.0,0.2857666015625,0.471923828125
2025-08-25 14:11:28.407,1033.0,0.2879638671875,0.4736328125
2025-08-25 14:11:28.418,1044.0,0.29229736328125,0.47381591796875
2025-08-25 14:11:28.430,1056.0,0.2965087890625,0.4825439453125
2025-08-25 14:11:28.442,1068.0,0.29876708984375,0.4759521484375
2025-08-25 14:11:28.453,1079.0,0.3033447265625,0.478271484375
2025-08-25 14:11:28.464,1091.0,0.3050537109375,0.474609375
2025-08-25 14:11:28.476,1102.0,0.3084716796875,0.47967529296875
2025-08-25 14:11:28.487,1114.0,0.3126220703125,0.4862060546875
2025-08-25 14:11:28.500,1126.0,0.31585693359375,0.4798583984375
