local_timestamp,bio_time,BF,HR
2025-08-25 14:50:27.613,0.0,0.696533203125,0.50341796875
2025-08-25 14:50:27.613,11.0,0.70025634765625,0.50311279296875
2025-08-25 14:50:27.614,23.0,0.705810546875,0.4930419921875
2025-08-25 14:50:27.614,34.0,0.7076416015625,0.505615234375
2025-08-25 14:50:27.614,46.0,0.71319580078125,0.49774169921875
2025-08-25 14:50:27.614,58.0,0.7154541015625,0.505126953125
2025-08-25 14:50:27.616,69.0,0.7178955078125,0.49871826171875
2025-08-25 14:50:27.617,81.0,0.7203369140625,0.4930419921875
2025-08-25 14:50:27.617,92.0,0.72021484375,0.501220703125
2025-08-25 14:50:27.618,104.0,0.72222900390625,0.5057373046875
2025-08-25 14:50:27.620,116.0,0.721435546875,0.5311279296875
2025-08-25 14:50:27.620,127.0,0.72039794921875,0.54266357421875
2025-08-25 14:50:27.620,139.0,0.7197265625,0.56640625
2025-08-25 14:50:27.621,150.0,0.71826171875,0.5841064453125
2025-08-25 14:50:27.621,162.0,0.717529296875,0.61590576171875
2025-08-25 14:50:27.621,174.0,0.7125244140625,0.649658203125
2025-08-25 14:50:27.623,185.0,0.71337890625,0.6505126953125
2025-08-25 14:50:27.623,197.0,0.71002197265625,0.67498779296875
2025-08-25 14:50:27.624,208.0,0.7078857421875,0.6802978515625
2025-08-25 14:50:27.626,220.0,0.70526123046875,0.69329833984375
2025-08-25 14:50:27.626,232.0,0.7012939453125,0.696533203125
2025-08-25 14:50:27.628,243.0,0.701416015625,0.68603515625
2025-08-25 14:50:27.628,255.0,0.69818115234375,0.68255615234375
2025-08-25 14:50:27.629,267.0,0.69677734375,0.66650390625
2025-08-25 14:50:27.629,278.0,0.694091796875,0.6636962890625
2025-08-25 14:50:27.629,290.0,0.6917724609375,0.651123046875
2025-08-25 14:50:27.631,301.0,0.6922607421875,0.643798828125
2025-08-25 14:50:27.631,313.0,0.689208984375,0.632080078125
2025-08-25 14:50:27.633,325.0,0.68798828125,0.613037109375
2025-08-25 14:50:27.633,336.0,0.68524169921875,0.61083984375
2025-08-25 14:50:27.633,348.0,0.6832275390625,0.5968017578125
2025-08-25 14:50:27.634,359.0,0.681884765625,0.6014404296875
2025-08-25 14:50:27.634,371.0,0.68109130859375,0.5887451171875
2025-08-25 14:50:27.634,383.0,0.6824951171875,0.5765380859375
2025-08-25 14:50:27.636,394.0,0.683349609375,0.57977294921875
2025-08-25 14:50:27.636,406.0,0.68505859375,0.571044921875
2025-08-25 14:50:27.637,417.0,0.685546875,0.585693359375
2025-08-25 14:50:27.637,429.0,0.6895751953125,0.5770263671875
2025-08-25 14:50:27.638,441.0,0.69482421875,0.57763671875
2025-08-25 14:50:27.638,452.0,0.6993408203125,0.583984375
2025-08-25 14:50:27.639,464.0,0.707275390625,0.5794677734375
2025-08-25 14:50:27.639,476.0,0.710205078125,0.5953369140625
2025-08-25 14:50:27.641,487.0,0.72052001953125,0.58624267578125
2025-08-25 14:50:27.641,499.0,0.7291259765625,0.5909423828125
2025-08-25 14:50:27.642,510.0,0.736328125,0.5826416015625
2025-08-25 14:50:27.642,522.0,0.7408447265625,0.5882568359375
2025-08-25 14:50:27.644,534.0,0.7479248046875,0.58984375
2025-08-25 14:50:27.644,545.0,0.756103515625,0.57965087890625
2025-08-25 14:50:27.645,557.0,0.7611083984375,0.5841064453125
2025-08-25 14:50:27.646,568.0,0.7685546875,0.567138671875
2025-08-25 14:50:27.646,580.0,0.77313232421875,0.56903076171875
2025-08-25 14:50:27.646,592.0,0.779052734375,0.5611572265625
2025-08-25 14:50:27.648,603.0,0.78704833984375,0.5513916015625
2025-08-25 14:50:27.648,615.0,0.789794921875,0.556396484375
2025-08-25 14:50:27.649,626.0,0.7950439453125,0.5364990234375
2025-08-25 14:50:27.649,638.0,0.8004150390625,0.538330078125
2025-08-25 14:50:27.651,650.0,0.805419921875,0.5296630859375
2025-08-25 14:50:27.651,661.0,0.81329345703125,0.529296875
2025-08-25 14:50:27.652,673.0,0.81640625,0.53564453125
2025-08-25 14:50:27.652,684.0,0.8238525390625,0.5213623046875
2025-08-25 14:50:27.653,696.0,0.827392578125,0.5264892578125
2025-08-25 14:50:27.653,708.0,0.8331298828125,0.51953125
2025-08-25 14:50:27.654,719.0,0.83734130859375,0.52557373046875
2025-08-25 14:50:27.654,731.0,0.837890625,0.529052734375
2025-08-25 14:50:27.655,743.0,0.8421630859375,0.5228271484375
2025-08-25 14:50:27.656,754.0,0.84747314453125,0.5267333984375
2025-08-25 14:50:27.656,766.0,0.8524169921875,0.51806640625
2025-08-25 14:50:27.658,777.0,0.85565185546875,0.52734375
2025-08-25 14:50:27.658,789.0,0.861328125,0.525634765625
2025-08-25 14:50:27.658,801.0,0.8646240234375,0.5272216796875
2025-08-25 14:50:27.659,812.0,0.86737060546875,0.5252685546875
2025-08-25 14:50:27.663,824.0,0.8712158203125,0.516845703125
2025-08-25 14:50:27.674,835.0,0.8721923828125,0.5283203125
2025-08-25 14:50:27.686,847.0,0.8770751953125,0.52398681640625
2025-08-25 14:50:27.698,859.0,0.8809814453125,0.5430908203125
2025-08-25 14:50:27.709,870.0,0.8848876953125,0.55322265625
2025-08-25 14:50:27.722,882.0,0.89013671875,0.5709228515625
2025-08-25 14:50:27.733,893.0,0.892578125,0.59521484375
2025-08-25 14:50:27.745,905.0,0.8980712890625,0.62811279296875
2025-08-25 14:50:27.745,917.0,0.9013671875,0.676025390625
2025-08-25 14:50:27.767,928.0,0.90667724609375,0.701904296875
2025-08-25 14:50:27.779,940.0,0.91259765625,0.73291015625
2025-08-25 14:50:27.791,952.0,0.913818359375,0.7470703125
2025-08-25 14:50:27.806,963.0,0.9150390625,0.7677001953125
2025-08-25 14:50:27.807,975.0,0.915771484375,0.7857666015625
2025-08-25 14:50:27.826,986.0,0.91766357421875,0.77410888671875
2025-08-25 14:50:27.837,998.0,0.91748046875,0.773193359375
2025-08-25 14:50:27.849,1010.0,0.9166259765625,0.75732421875
2025-08-25 14:50:27.861,1021.0,0.91461181640625,0.7501220703125
2025-08-25 14:50:27.873,1033.0,0.91015625,0.736572265625
2025-08-25 14:50:27.883,1044.0,0.907958984375,0.71099853515625
2025-08-25 14:50:27.895,1056.0,0.9014892578125,0.705322265625
2025-08-25 14:50:27.907,1068.0,0.89892578125,0.6810302734375
2025-08-25 14:50:27.919,1079.0,0.891357421875,0.67718505859375
2025-08-25 14:50:27.930,1091.0,0.8826904296875,0.662353515625
