local_timestamp,bio_time,BF,HR
2025-08-25 17:49:22.260,0.0,0.16082763671875,0.893798828125
2025-08-25 17:49:22.262,11.0,0.16015625,0.8511962890625
2025-08-25 17:49:22.262,23.0,0.16143798828125,0.788818359375
2025-08-25 17:49:22.262,34.0,0.16015625,0.7137451171875
2025-08-25 17:49:22.262,46.0,0.160888671875,0.6658935546875
2025-08-25 17:49:22.263,58.0,0.16107177734375,0.590087890625
2025-08-25 17:49:22.263,69.0,0.1612548828125,0.522216796875
2025-08-25 17:49:22.263,81.0,0.16131591796875,0.464599609375
2025-08-25 17:49:22.263,92.0,0.16162109375,0.415283203125
2025-08-25 17:49:22.265,104.0,0.16064453125,0.392822265625
2025-08-25 17:49:22.268,116.0,0.16046142578125,0.361328125
2025-08-25 17:49:22.268,127.0,0.1593017578125,0.3421630859375
2025-08-25 17:49:22.268,139.0,0.15972900390625,0.332763671875
2025-08-25 17:49:22.269,150.0,0.1583251953125,0.3275146484375
2025-08-25 17:49:22.269,162.0,0.1590576171875,0.333984375
2025-08-25 17:49:22.269,174.0,0.15826416015625,0.34307861328125
2025-08-25 17:49:22.269,185.0,0.158203125,0.361328125
2025-08-25 17:49:22.270,197.0,0.15814208984375,0.38177490234375
2025-08-25 17:49:22.270,208.0,0.1573486328125,0.40478515625
2025-08-25 17:49:22.270,220.0,0.15771484375,0.4207763671875
2025-08-25 17:49:22.270,232.0,0.1563720703125,0.44146728515625
2025-08-25 17:49:22.271,243.0,0.1563720703125,0.460205078125
2025-08-25 17:49:22.271,255.0,0.15557861328125,0.46783447265625
2025-08-25 17:49:22.272,267.0,0.1551513671875,0.4727783203125
2025-08-25 17:49:22.272,278.0,0.155029296875,0.4710693359375
2025-08-25 17:49:22.272,290.0,0.15460205078125,0.4666748046875
2025-08-25 17:49:22.273,301.0,0.1546630859375,0.4591064453125
2025-08-25 17:49:22.273,313.0,0.1549072265625,0.44921875
2025-08-25 17:49:22.273,325.0,0.154296875,0.43536376953125
2025-08-25 17:49:22.274,336.0,0.154052734375,0.417724609375
2025-08-25 17:49:22.274,348.0,0.153564453125,0.40484619140625
2025-08-25 17:49:22.274,359.0,0.1536865234375,0.3917236328125
2025-08-25 17:49:22.274,371.0,0.1539306640625,0.3817138671875
2025-08-25 17:49:22.276,383.0,0.153564453125,0.37103271484375
2025-08-25 17:49:22.276,394.0,0.1527099609375,0.359375
2025-08-25 17:49:22.276,406.0,0.1529541015625,0.3558349609375
2025-08-25 17:49:22.276,417.0,0.15283203125,0.3514404296875
2025-08-25 17:49:22.276,429.0,0.1536865234375,0.3509521484375
2025-08-25 17:49:22.277,441.0,0.15289306640625,0.3492431640625
2025-08-25 17:49:22.277,452.0,0.152587890625,0.3486328125
2025-08-25 17:49:22.277,464.0,0.15350341796875,0.352294921875
2025-08-25 17:49:22.277,476.0,0.1541748046875,0.353271484375
2025-08-25 17:49:22.278,487.0,0.1533203125,0.3572998046875
2025-08-25 17:49:22.278,499.0,0.154052734375,0.3590087890625
2025-08-25 17:49:22.278,510.0,0.1536865234375,0.3612060546875
2025-08-25 17:49:22.278,522.0,0.154296875,0.36480712890625
2025-08-25 17:49:22.279,534.0,0.1536865234375,0.36474609375
2025-08-25 17:49:22.279,545.0,0.154541015625,0.3690185546875
