local_timestamp,bio_time,BF,HR
2025-08-25 18:45:48.123,0.0,0.2193603515625,0.5037841796875
2025-08-25 18:45:48.123,11.0,0.2178955078125,0.50732421875
2025-08-25 18:45:48.123,23.0,0.21978759765625,0.50634765625
2025-08-25 18:45:48.123,34.0,0.22021484375,0.513671875
2025-08-25 18:45:48.123,46.0,0.220947265625,0.50634765625
2025-08-25 18:45:48.125,58.0,0.2236328125,0.5052490234375
2025-08-25 18:45:48.125,69.0,0.2222900390625,0.5040283203125
2025-08-25 18:45:48.125,81.0,0.22454833984375,0.50616455078125
2025-08-25 18:45:48.125,92.0,0.22412109375,0.5120849609375
2025-08-25 18:45:48.125,104.0,0.22515869140625,0.50372314453125
2025-08-25 18:45:48.125,116.0,0.2276611328125,0.5050048828125
2025-08-25 18:45:48.125,127.0,0.2265625,0.4986572265625
2025-08-25 18:45:48.125,139.0,0.22735595703125,0.5015869140625
2025-08-25 18:45:48.127,150.0,0.2266845703125,0.5028076171875
2025-08-25 18:45:48.127,162.0,0.22906494140625,0.496337890625
2025-08-25 18:45:48.127,174.0,0.2315673828125,0.501220703125
2025-08-25 18:45:48.127,185.0,0.2310791015625,0.491943359375
2025-08-25 18:45:48.127,197.0,0.232421875,0.49700927734375
2025-08-25 18:45:48.127,208.0,0.2325439453125,0.495361328125
2025-08-25 18:45:48.128,220.0,0.2359619140625,0.49658203125
2025-08-25 18:45:48.128,232.0,0.236083984375,0.4971923828125
2025-08-25 18:45:48.128,243.0,0.239013671875,0.4930419921875
2025-08-25 18:45:48.129,255.0,0.23956298828125,0.49774169921875
2025-08-25 18:45:48.129,267.0,0.2410888671875,0.49609375
2025-08-25 18:45:48.129,278.0,0.2452392578125,0.502685546875
2025-08-25 18:45:48.129,290.0,0.2464599609375,0.49945068359375
2025-08-25 18:45:48.129,301.0,0.249755859375,0.495849609375
2025-08-25 18:45:48.130,313.0,0.2496337890625,0.5
2025-08-25 18:45:48.130,325.0,0.25390625,0.499267578125
2025-08-25 18:45:48.130,336.0,0.257568359375,0.5064697265625
2025-08-25 18:45:48.130,348.0,0.25927734375,0.4993896484375
