local_timestamp,bio_time,BF,HR
2025-08-25 14:02:18.532,11.0,0.7119140625,0.494384765625
2025-08-25 14:02:18.532,23.0,0.71392822265625,0.49530029296875
2025-08-25 14:02:18.532,34.0,0.7208251953125,0.4949951171875
2025-08-25 14:02:18.532,46.0,0.72210693359375,0.49627685546875
2025-08-25 14:02:18.533,58.0,0.7279052734375,0.4957275390625
2025-08-25 14:02:18.533,69.0,0.7269287109375,0.4957275390625
2025-08-25 14:02:18.533,81.0,0.73223876953125,0.4959716796875
2025-08-25 14:02:18.533,92.0,0.7392578125,0.49609375
2025-08-25 14:02:18.533,104.0,0.73883056640625,0.49676513671875
2025-08-25 14:02:18.536,116.0,0.7431640625,0.4967041015625
2025-08-25 14:02:18.536,127.0,0.7369384765625,0.49658203125
2025-08-25 14:02:18.537,139.0,0.73931884765625,0.49652099609375
2025-08-25 14:02:18.537,150.0,0.7359619140625,0.49609375
2025-08-25 14:02:18.537,162.0,0.7357177734375,0.49609375
2025-08-25 14:02:18.537,174.0,0.72808837890625,0.49578857421875
2025-08-25 14:02:18.538,185.0,0.720458984375,0.495849609375
2025-08-25 14:02:18.538,197.0,0.71795654296875,0.49615478515625
2025-08-25 14:02:18.538,208.0,0.7099609375,0.4952392578125
2025-08-25 14:02:18.538,220.0,0.7069091796875,0.4951171875
2025-08-25 14:02:18.539,232.0,0.6949462890625,0.4954833984375
2025-08-25 14:02:18.539,243.0,0.6849365234375,0.4952392578125
2025-08-25 14:02:18.539,255.0,0.67791748046875,0.49456787109375
2025-08-25 14:02:18.539,267.0,0.66357421875,0.494873046875
2025-08-25 14:02:18.539,278.0,0.6610107421875,0.4940185546875
2025-08-25 14:02:18.541,290.0,0.64739990234375,0.4942626953125
2025-08-25 14:02:18.541,301.0,0.6380615234375,0.4949951171875
2025-08-25 14:02:18.541,313.0,0.62933349609375,0.49530029296875
2025-08-25 14:02:18.541,325.0,0.61669921875,0.495361328125
2025-08-25 14:02:18.542,336.0,0.6170654296875,0.495361328125
2025-08-25 14:02:18.542,348.0,0.60791015625,0.49542236328125
2025-08-25 14:02:18.542,359.0,0.603759765625,0.49609375
2025-08-25 14:02:18.543,371.0,0.59478759765625,0.49609375
2025-08-25 14:02:18.543,383.0,0.5838623046875,0.496337890625
2025-08-25 14:02:18.543,394.0,0.5855712890625,0.4957275390625
2025-08-25 14:02:18.543,406.0,0.57855224609375,0.49609375
2025-08-25 14:02:18.544,417.0,0.5765380859375,0.4954833984375
2025-08-25 14:02:18.551,429.0,0.5699462890625,0.495361328125
2025-08-25 14:02:18.562,441.0,0.562744140625,0.49365234375
2025-08-25 14:02:18.574,452.0,0.5614013671875,0.493408203125
2025-08-25 14:02:18.585,464.0,0.55230712890625,0.49346923828125
2025-08-25 14:02:18.598,476.0,0.5506591796875,0.4931640625
2025-08-25 14:02:18.609,487.0,0.5428466796875,0.4932861328125
2025-08-25 14:02:18.621,499.0,0.54302978515625,0.4937744140625
2025-08-25 14:02:18.631,510.0,0.53955078125,0.4945068359375
2025-08-25 14:02:18.633,522.0,0.5321044921875,0.49517822265625
2025-08-25 14:02:18.655,534.0,0.53271484375,0.4967041015625
2025-08-25 14:02:18.667,545.0,0.5284423828125,0.497314453125
2025-08-25 14:02:18.678,557.0,0.53485107421875,0.4976806640625
2025-08-25 14:02:18.691,568.0,0.5338134765625,0.4971923828125
2025-08-25 14:02:18.702,580.0,0.5361328125,0.4967041015625
2025-08-25 14:02:18.713,592.0,0.5347900390625,0.49609375
2025-08-25 14:02:18.725,603.0,0.5286865234375,0.49609375
2025-08-25 14:02:18.737,615.0,0.52581787109375,0.49517822265625
2025-08-25 14:02:18.737,626.0,0.517578125,0.4949951171875
2025-08-25 14:02:18.759,638.0,0.51544189453125,0.49615478515625
2025-08-25 14:02:18.772,650.0,0.5113525390625,0.4957275390625
2025-08-25 14:02:18.783,661.0,0.5076904296875,0.4957275390625
2025-08-25 14:02:18.795,673.0,0.498046875,0.49578857421875
2025-08-25 14:02:18.806,684.0,0.4854736328125,0.4954833984375
2025-08-25 14:02:18.818,696.0,0.48284912109375,0.49468994140625
2025-08-25 14:02:18.829,708.0,0.4744873046875,0.4945068359375
2025-08-25 14:02:18.841,719.0,0.4735107421875,0.4951171875
2025-08-25 14:02:18.853,731.0,0.46673583984375,0.49658203125
2025-08-25 14:02:18.865,743.0,0.4617919921875,0.4969482421875
2025-08-25 14:02:18.876,754.0,0.46075439453125,0.49749755859375
2025-08-25 14:02:18.888,766.0,0.4552001953125,0.4976806640625
2025-08-25 14:02:18.899,777.0,0.4573974609375,0.496337890625
2025-08-25 14:02:18.910,789.0,0.45068359375,0.49560546875
2025-08-25 14:02:18.922,801.0,0.4478759765625,0.494384765625
2025-08-25 14:02:18.933,812.0,0.44415283203125,0.4942626953125
2025-08-25 14:02:18.945,824.0,0.435302734375,0.4957275390625
2025-08-25 14:02:18.958,835.0,0.437255859375,0.494384765625
2025-08-25 14:02:18.969,847.0,0.43048095703125,0.4947509765625
2025-08-25 14:02:18.981,859.0,0.4283447265625,0.4951171875
2025-08-25 14:02:18.991,870.0,0.421630859375,0.494140625
2025-08-25 14:02:18.993,882.0,0.4219970703125,0.495361328125
2025-08-25 14:02:19.016,893.0,0.42333984375,0.4957275390625
2025-08-25 14:02:19.027,905.0,0.4202880859375,0.4969482421875
2025-08-25 14:02:19.027,917.0,0.42333984375,0.4979248046875
2025-08-25 14:02:19.050,928.0,0.4176025390625,0.497802734375
2025-08-25 14:02:19.062,940.0,0.42059326171875,0.49798583984375
2025-08-25 14:02:19.073,952.0,0.4193115234375,0.4976806640625
2025-08-25 14:02:19.086,963.0,0.4171142578125,0.4979248046875
2025-08-25 14:02:19.096,975.0,0.4195556640625,0.497314453125
2025-08-25 14:02:19.117,986.0,0.4140625,0.497802734375
2025-08-25 14:02:19.120,998.0,0.41839599609375,0.4964599609375
2025-08-25 14:02:19.132,1010.0,0.415283203125,0.49658203125
2025-08-25 14:02:19.142,1021.0,0.415283203125,0.495849609375
2025-08-25 14:02:19.154,1033.0,0.4185791015625,0.4957275390625
2025-08-25 14:02:19.165,1044.0,0.4129638671875,0.4954833984375
2025-08-25 14:02:19.177,1056.0,0.41693115234375,0.49493408203125
2025-08-25 14:02:19.189,1068.0,0.4130859375,0.4954833984375
2025-08-25 14:02:19.200,1079.0,0.4136962890625,0.4957275390625
2025-08-25 14:02:19.213,1091.0,0.416015625,0.4954833984375
2025-08-25 14:02:19.224,1102.0,0.4134521484375,0.495849609375
2025-08-25 14:02:19.235,1114.0,0.4136962890625,0.4952392578125
2025-08-25 14:02:19.247,1126.0,0.4097900390625,0.4945068359375
2025-08-25 14:02:19.259,1137.0,0.414794921875,0.49554443359375
2025-08-25 14:02:19.271,1149.0,0.4173583984375,0.4952392578125
2025-08-25 14:02:19.282,1160.0,0.4185791015625,0.4947509765625
2025-08-25 14:02:19.293,1172.0,0.4205322265625,0.494384765625
2025-08-25 14:02:19.306,1184.0,0.4185791015625,0.4940185546875
2025-08-25 14:02:19.316,1195.0,0.42529296875,0.494384765625
2025-08-25 14:02:19.316,1207.0,0.42425537109375,0.49444580078125
2025-08-25 14:02:19.340,1219.0,0.426513671875,0.4947509765625
2025-08-25 14:02:19.352,1230.0,0.42596435546875,0.49554443359375
2025-08-25 14:02:19.363,1242.0,0.4248046875,0.496826171875
2025-08-25 14:02:19.374,1253.0,0.4271240234375,0.49609375
2025-08-25 14:02:19.387,1265.0,0.4273681640625,0.49639892578125
2025-08-25 14:02:19.399,1277.0,0.4327392578125,0.49609375
