local_timestamp,bio_time,BF,HR
2025-08-25 14:35:13.169,0.0,0.4208984375,0.55517578125
2025-08-25 14:35:13.169,11.0,0.42333984375,0.55126953125
2025-08-25 14:35:13.170,23.0,0.423583984375,0.5430908203125
2025-08-25 14:35:13.170,34.0,0.424560546875,0.539306640625
2025-08-25 14:35:13.170,46.0,0.4228515625,0.5313720703125
2025-08-25 14:35:13.172,58.0,0.42498779296875,0.5283203125
2025-08-25 14:35:13.172,69.0,0.4232177734375,0.5262451171875
2025-08-25 14:35:13.172,81.0,0.423828125,0.521484375
2025-08-25 14:35:13.173,92.0,0.4229736328125,0.52001953125
2025-08-25 14:35:13.173,104.0,0.4228515625,0.513427734375
2025-08-25 14:35:13.176,116.0,0.4227294921875,0.5137939453125
2025-08-25 14:35:13.176,127.0,0.4195556640625,0.5125732421875
2025-08-25 14:35:13.177,139.0,0.42236328125,0.5115966796875
2025-08-25 14:35:13.177,150.0,0.4212646484375,0.5089111328125
2025-08-25 14:35:13.177,162.0,0.4222412109375,0.5067138671875
2025-08-25 14:35:13.178,174.0,0.42156982421875,0.5084228515625
2025-08-25 14:35:13.178,185.0,0.4195556640625,0.509033203125
2025-08-25 14:35:13.178,197.0,0.4217529296875,0.5103759765625
2025-08-25 14:35:13.178,208.0,0.42144775390625,0.50927734375
2025-08-25 14:35:13.178,220.0,0.422607421875,0.507080078125
2025-08-25 14:35:13.180,232.0,0.4208984375,0.5078125
2025-08-25 14:35:13.180,243.0,0.42181396484375,0.5059814453125
2025-08-25 14:35:13.180,255.0,0.422607421875,0.5069580078125
2025-08-25 14:35:13.180,267.0,0.42059326171875,0.50341796875
2025-08-25 14:35:13.182,278.0,0.4215087890625,0.5013427734375
2025-08-25 14:35:13.182,290.0,0.4185791015625,0.498779296875
2025-08-25 14:35:13.182,301.0,0.420654296875,0.49542236328125
2025-08-25 14:35:13.184,313.0,0.4197998046875,0.4930419921875
2025-08-25 14:35:13.184,325.0,0.418701171875,0.48779296875
2025-08-25 14:35:13.184,336.0,0.420654296875,0.4857177734375
2025-08-25 14:35:13.184,348.0,0.4176025390625,0.48291015625
2025-08-25 14:35:13.185,359.0,0.419189453125,0.482666015625
2025-08-25 14:35:13.185,371.0,0.416748046875,0.482666015625
2025-08-25 14:35:13.185,383.0,0.41693115234375,0.4801025390625
2025-08-25 14:35:13.185,394.0,0.419189453125,0.4825439453125
2025-08-25 14:35:13.187,406.0,0.417724609375,0.479248046875
2025-08-25 14:35:13.187,417.0,0.417724609375,0.48150634765625
2025-08-25 14:35:13.187,429.0,0.4154052734375,0.482177734375
2025-08-25 14:35:13.191,441.0,0.417724609375,0.481689453125
2025-08-25 14:35:13.203,452.0,0.4190673828125,0.4842529296875
2025-08-25 14:35:13.214,464.0,0.4180908203125,0.48291015625
2025-08-25 14:35:13.226,476.0,0.41943359375,0.48687744140625
2025-08-25 14:35:13.237,487.0,0.41845703125,0.4871826171875
2025-08-25 14:35:13.249,499.0,0.420166015625,0.48895263671875
2025-08-25 14:35:13.261,510.0,0.419921875,0.4923095703125
2025-08-25 14:35:13.272,522.0,0.4202880859375,0.48974609375
2025-08-25 14:35:13.283,534.0,0.4195556640625,0.491455078125
2025-08-25 14:35:13.295,545.0,0.417236328125,0.4898681640625
2025-08-25 14:35:13.307,557.0,0.4200439453125,0.49365234375
2025-08-25 14:35:13.318,568.0,0.41845703125,0.49310302734375
2025-08-25 14:35:13.330,580.0,0.4176025390625,0.492919921875
2025-08-25 14:35:13.341,592.0,0.41448974609375,0.494140625
2025-08-25 14:35:13.352,603.0,0.411376953125,0.4932861328125
2025-08-25 14:35:13.365,615.0,0.410888671875,0.497314453125
2025-08-25 14:35:13.377,626.0,0.40716552734375,0.49664306640625
2025-08-25 14:35:13.388,638.0,0.406005859375,0.4990234375
2025-08-25 14:35:13.400,650.0,0.4036865234375,0.498779296875
2025-08-25 14:35:13.411,661.0,0.403076171875,0.49951171875
2025-08-25 14:35:13.423,673.0,0.402099609375,0.50634765625
2025-08-25 14:35:13.435,684.0,0.40362548828125,0.51275634765625
2025-08-25 14:35:13.447,696.0,0.4068603515625,0.52587890625
2025-08-25 14:35:13.458,708.0,0.406494140625,0.54022216796875
2025-08-25 14:35:13.470,719.0,0.4091796875,0.55712890625
2025-08-25 14:35:13.486,731.0,0.4095458984375,0.5712890625
2025-08-25 14:35:13.493,743.0,0.41326904296875,0.58929443359375
2025-08-25 14:35:13.505,754.0,0.417724609375,0.607666015625
2025-08-25 14:35:13.516,766.0,0.41815185546875,0.61981201171875
2025-08-25 14:35:13.527,777.0,0.419921875,0.6295166015625
2025-08-25 14:35:13.540,789.0,0.4190673828125,0.6322021484375
2025-08-25 14:35:13.551,801.0,0.42034912109375,0.6322021484375
2025-08-25 14:35:13.563,812.0,0.4202880859375,0.6302490234375
2025-08-25 14:35:13.574,824.0,0.4189453125,0.6217041015625
2025-08-25 14:35:13.585,835.0,0.420166015625,0.6141357421875
2025-08-25 14:35:13.597,847.0,0.41796875,0.6097412109375
2025-08-25 14:35:13.609,859.0,0.41656494140625,0.602294921875
2025-08-25 14:35:13.620,870.0,0.4124755859375,0.5963134765625
2025-08-25 14:35:13.631,882.0,0.412109375,0.5909423828125
2025-08-25 14:35:13.643,893.0,0.40631103515625,0.585693359375
2025-08-25 14:35:13.656,905.0,0.4022216796875,0.5784912109375
2025-08-25 14:35:13.667,917.0,0.39874267578125,0.57537841796875
2025-08-25 14:35:13.679,928.0,0.392822265625,0.56982421875
2025-08-25 14:35:13.691,940.0,0.393310546875,0.565673828125
2025-08-25 14:35:13.703,952.0,0.39019775390625,0.55938720703125
2025-08-25 14:35:13.714,963.0,0.3878173828125,0.552001953125
2025-08-25 14:35:13.725,975.0,0.38531494140625,0.54815673828125
2025-08-25 14:35:13.737,986.0,0.382080078125,0.5428466796875
2025-08-25 14:35:13.748,998.0,0.382080078125,0.543701171875
2025-08-25 14:35:13.761,1010.0,0.37982177734375,0.5423583984375
2025-08-25 14:35:13.771,1021.0,0.376953125,0.5419921875
2025-08-25 14:35:13.784,1033.0,0.3740234375,0.54583740234375
2025-08-25 14:35:13.795,1044.0,0.37255859375,0.5472412109375
2025-08-25 14:35:13.806,1056.0,0.372802734375,0.5484619140625
2025-08-25 14:35:13.817,1068.0,0.3701171875,0.54937744140625
2025-08-25 14:35:13.829,1079.0,0.370361328125,0.5499267578125
2025-08-25 14:35:13.841,1091.0,0.3701171875,0.55078125
2025-08-25 14:35:13.852,1102.0,0.37060546875,0.549072265625
2025-08-25 14:35:13.864,1114.0,0.3717041015625,0.5516357421875
2025-08-25 14:35:13.865,1126.0,0.3701171875,0.54791259765625
2025-08-25 14:35:13.888,1137.0,0.3729248046875,0.547119140625
2025-08-25 14:35:13.899,1149.0,0.3685302734375,0.54583740234375
2025-08-25 14:35:13.911,1160.0,0.3680419921875,0.5418701171875
2025-08-25 14:35:13.922,1172.0,0.366455078125,0.54345703125
2025-08-25 14:35:13.933,1184.0,0.3663330078125,0.5390625
2025-08-25 14:35:13.946,1195.0,0.3668212890625,0.5374755859375
2025-08-25 14:35:13.957,1207.0,0.3643798828125,0.53326416015625
2025-08-25 14:35:13.968,1219.0,0.3623046875,0.529052734375
2025-08-25 14:35:13.980,1230.0,0.3587646484375,0.52783203125
2025-08-25 14:35:13.992,1242.0,0.356689453125,0.52239990234375
2025-08-25 14:35:14.003,1253.0,0.3543701171875,0.5198974609375
2025-08-25 14:35:14.016,1265.0,0.351806640625,0.514892578125
2025-08-25 14:35:14.027,1277.0,0.34906005859375,0.51300048828125
2025-08-25 14:35:14.039,1288.0,0.34521484375,0.508056640625
2025-08-25 14:35:14.051,1300.0,0.34393310546875,0.50677490234375
2025-08-25 14:35:14.062,1311.0,0.3411865234375,0.5064697265625
2025-08-25 14:35:14.074,1323.0,0.3394775390625,0.5040283203125
2025-08-25 14:35:14.085,1335.0,0.33770751953125,0.5040283203125
2025-08-25 14:35:14.097,1346.0,0.3382568359375,0.5010986328125
2025-08-25 14:35:14.109,1358.0,0.34014892578125,0.502197265625
2025-08-25 14:35:14.110,1369.0,0.3392333984375,0.5009765625
2025-08-25 14:35:14.132,1381.0,0.3411865234375,0.4989013671875
2025-08-25 14:35:14.143,1393.0,0.34075927734375,0.49859619140625
2025-08-25 14:35:14.154,1404.0,0.3409423828125,0.4957275390625
2025-08-25 14:35:14.166,1416.0,0.341064453125,0.4959716796875
2025-08-25 14:35:14.177,1428.0,0.33837890625,0.493408203125
2025-08-25 14:35:14.190,1439.0,0.3389892578125,0.4918212890625
2025-08-25 14:35:14.202,1451.0,0.3363037109375,0.49053955078125
2025-08-25 14:35:14.219,1462.0,0.333984375,0.48828125
2025-08-25 14:35:14.225,1474.0,0.33099365234375,0.48876953125
2025-08-25 14:35:14.225,1486.0,0.3284912109375,0.48876953125
2025-08-25 14:35:14.248,1497.0,0.330078125,0.4935302734375
2025-08-25 14:35:14.260,1509.0,0.3271484375,0.5013427734375
2025-08-25 14:35:14.271,1520.0,0.3271484375,0.5135498046875
2025-08-25 14:35:14.281,1532.0,0.3260498046875,0.5345458984375
2025-08-25 14:35:14.293,1544.0,0.3255615234375,0.556396484375
2025-08-25 14:35:14.306,1555.0,0.328857421875,0.5755615234375
2025-08-25 14:35:14.317,1567.0,0.3271484375,0.59588623046875
2025-08-25 14:35:14.329,1578.0,0.328857421875,0.6119384765625
2025-08-25 14:35:14.340,1590.0,0.3275146484375,0.61328125
2025-08-25 14:35:14.351,1602.0,0.3294677734375,0.5994873046875
2025-08-25 14:35:14.363,1613.0,0.330322265625,0.5689697265625
2025-08-25 14:35:14.376,1625.0,0.32928466796875,0.517333984375
2025-08-25 14:35:14.387,1637.0,0.3306884765625,0.4605712890625
2025-08-25 14:35:14.399,1648.0,0.3309326171875,0.420654296875
2025-08-25 14:35:14.410,1660.0,0.3348388671875,0.37347412109375
2025-08-25 14:35:14.422,1671.0,0.3367919921875,0.335205078125
2025-08-25 14:35:14.433,1683.0,0.3397216796875,0.31243896484375
2025-08-25 14:35:14.444,1695.0,0.3424072265625,0.3055419921875
2025-08-25 14:35:14.446,1706.0,0.341064453125,0.3043212890625
2025-08-25 14:35:14.467,1718.0,0.34149169921875,0.3155517578125
2025-08-25 14:35:14.479,1729.0,0.3406982421875,0.326904296875
2025-08-25 14:35:14.492,1741.0,0.34210205078125,0.34002685546875
2025-08-25 14:35:14.501,1753.0,0.344482421875,0.3533935546875
2025-08-25 14:35:14.515,1764.0,0.34326171875,0.3555908203125
2025-08-25 14:35:14.527,1776.0,0.3450927734375,0.3636474609375
2025-08-25 14:35:14.538,1787.0,0.3460693359375,0.36572265625
2025-08-25 14:35:14.549,1799.0,0.3504638671875,0.36993408203125
2025-08-25 14:35:14.562,1811.0,0.3538818359375,0.376220703125
2025-08-25 14:35:14.572,1822.0,0.3551025390625,0.37744140625
2025-08-25 14:35:14.573,1834.0,0.35772705078125,0.38397216796875
2025-08-25 14:35:14.595,1845.0,0.3604736328125,0.3892822265625
2025-08-25 14:35:14.607,1857.0,0.36322021484375,0.4010009765625
2025-08-25 14:35:14.618,1869.0,0.3641357421875,0.41162109375
2025-08-25 14:35:14.630,1880.0,0.3673095703125,0.41796875
2025-08-25 14:35:14.642,1892.0,0.36822509765625,0.42803955078125
2025-08-25 14:35:14.653,1904.0,0.3701171875,0.4345703125
2025-08-25 14:35:14.666,1915.0,0.37298583984375,0.444580078125
2025-08-25 14:35:14.677,1927.0,0.37451171875,0.451171875
2025-08-25 14:35:14.689,1938.0,0.378173828125,0.4556884765625
2025-08-25 14:35:14.701,1950.0,0.380859375,0.45843505859375
2025-08-25 14:35:14.713,1962.0,0.3819580078125,0.4593505859375
2025-08-25 14:35:14.723,1973.0,0.3828125,0.4622802734375
2025-08-25 14:35:14.739,1985.0,0.385498046875,0.4610595703125
2025-08-25 14:35:14.747,1996.0,0.38916015625,0.462158203125
2025-08-25 14:35:14.758,2008.0,0.38970947265625,0.46160888671875
2025-08-25 14:35:14.769,2020.0,0.390380859375,0.4610595703125
2025-08-25 14:35:14.782,2031.0,0.3916015625,0.460693359375
2025-08-25 14:35:14.785,2043.0,0.39447021484375,0.4588623046875
2025-08-25 14:35:14.805,2054.0,0.396484375,0.458740234375
2025-08-25 14:35:14.817,2066.0,0.3970947265625,0.45562744140625
2025-08-25 14:35:14.828,2078.0,0.39892578125,0.45361328125
2025-08-25 14:35:14.840,2089.0,0.3983154296875,0.450927734375
2025-08-25 14:35:14.851,2101.0,0.4017333984375,0.45184326171875
2025-08-25 14:35:14.864,2113.0,0.4010009765625,0.4541015625
2025-08-25 14:35:14.875,2124.0,0.4014892578125,0.45208740234375
2025-08-25 14:35:14.886,2136.0,0.4041748046875,0.4532470703125
2025-08-25 14:35:14.897,2147.0,0.4033203125,0.4505615234375
2025-08-25 14:35:14.899,2159.0,0.40447998046875,0.45050048828125
2025-08-25 14:35:14.921,2171.0,0.403564453125,0.4500732421875
2025-08-25 14:35:14.933,2182.0,0.40338134765625,0.44757080078125
2025-08-25 14:35:14.945,2194.0,0.4052734375,0.4490966796875
2025-08-25 14:35:14.956,2205.0,0.40478515625,0.4461669921875
2025-08-25 14:35:14.967,2217.0,0.4046630859375,0.4488525390625
2025-08-25 14:35:14.979,2229.0,0.40283203125,0.447998046875
2025-08-25 14:35:14.991,2240.0,0.40380859375,0.449462890625
2025-08-25 14:35:14.991,2252.0,0.40313720703125,0.44940185546875
2025-08-25 14:35:15.013,2263.0,0.4019775390625,0.44921875
2025-08-25 14:35:15.025,2275.0,0.40118408203125,0.4512939453125
2025-08-25 14:35:15.037,2287.0,0.399169921875,0.4510498046875
2025-08-25 14:35:15.048,2298.0,0.4010009765625,0.45361328125
2025-08-25 14:35:15.060,2310.0,0.3995361328125,0.45379638671875
2025-08-25 14:35:15.071,2321.0,0.3983154296875,0.4560546875
2025-08-25 14:35:15.074,2333.0,0.39862060546875,0.4630126953125
2025-08-25 14:35:15.096,2345.0,0.3990478515625,0.4727783203125
2025-08-25 14:35:15.107,2356.0,0.401123046875,0.485595703125
2025-08-25 14:35:15.118,2368.0,0.40216064453125,0.50421142578125
2025-08-25 14:35:15.130,2380.0,0.4051513671875,0.527099609375
2025-08-25 14:35:15.141,2391.0,0.40740966796875,0.5517578125
2025-08-25 14:35:15.154,2403.0,0.41162109375,0.5745849609375
2025-08-25 14:35:15.165,2414.0,0.4122314453125,0.5909423828125
2025-08-25 14:35:15.177,2426.0,0.41473388671875,0.6053466796875
2025-08-25 14:35:15.189,2438.0,0.417724609375,0.6173095703125
2025-08-25 14:35:15.200,2449.0,0.41839599609375,0.620849609375
2025-08-25 14:35:15.211,2461.0,0.4188232421875,0.6192626953125
2025-08-25 14:35:15.211,2472.0,0.4169921875,0.61767578125
2025-08-25 14:35:15.235,2484.0,0.41912841796875,0.6092529296875
2025-08-25 14:35:15.246,2496.0,0.421875,0.6031494140625
2025-08-25 14:35:15.258,2507.0,0.42169189453125,0.593017578125
2025-08-25 14:35:15.270,2519.0,0.421630859375,0.5845947265625
2025-08-25 14:35:15.281,2530.0,0.42138671875,0.5802001953125
2025-08-25 14:35:15.294,2542.0,0.420654296875,0.575927734375
2025-08-25 14:35:15.305,2554.0,0.4219970703125,0.5745849609375
2025-08-25 14:35:15.306,2565.0,0.41790771484375,0.572265625
2025-08-25 14:35:15.327,2577.0,0.41748046875,0.572021484375
2025-08-25 14:35:15.339,2589.0,0.416015625,0.5711669921875
2025-08-25 14:35:15.340,2600.0,0.41571044921875,0.5728759765625
2025-08-25 14:35:15.362,2612.0,0.414794921875,0.575927734375
2025-08-25 14:35:15.373,2623.0,0.414306640625,0.575439453125
2025-08-25 14:35:15.384,2635.0,0.41455078125,0.57867431640625
