local_timestamp,bio_time,BF,HR
2025-08-25 18:41:54.580,11.0,0.1868896484375,0.51446533203125
2025-08-25 18:41:54.580,23.0,0.185791015625,0.51318359375
2025-08-25 18:41:54.581,34.0,0.1890869140625,0.5145263671875
2025-08-25 18:41:54.581,46.0,0.18682861328125,0.51226806640625
2025-08-25 18:41:54.582,58.0,0.18798828125,0.509033203125
2025-08-25 18:41:54.582,69.0,0.1871337890625,0.50958251953125
2025-08-25 18:41:54.582,81.0,0.18701171875,0.5074462890625
2025-08-25 18:41:54.582,92.0,0.18798828125,0.50927734375
2025-08-25 18:41:54.583,104.0,0.18768310546875,0.50848388671875
2025-08-25 18:41:54.584,116.0,0.1883544921875,0.50830078125
2025-08-25 18:41:54.585,127.0,0.1876220703125,0.509765625
2025-08-25 18:41:54.585,139.0,0.1881103515625,0.50830078125
2025-08-25 18:41:54.585,150.0,0.1888427734375,0.5115966796875
2025-08-25 18:41:54.585,162.0,0.18817138671875,0.50811767578125
2025-08-25 18:41:54.585,174.0,0.1893310546875,0.50634765625
2025-08-25 18:41:54.586,185.0,0.189208984375,0.5059814453125
2025-08-25 18:41:54.586,197.0,0.18994140625,0.50244140625
2025-08-25 18:41:54.586,208.0,0.1868896484375,0.5045166015625
2025-08-25 18:41:54.586,220.0,0.1888427734375,0.49810791015625
2025-08-25 18:41:54.586,232.0,0.190185546875,0.4976806640625
2025-08-25 18:41:54.586,243.0,0.18994140625,0.49462890625
2025-08-25 18:41:54.586,255.0,0.19140625,0.4901123046875
2025-08-25 18:41:54.586,267.0,0.1898193359375,0.4908447265625
2025-08-25 18:41:54.587,278.0,0.19036865234375,0.4874267578125
2025-08-25 18:41:54.587,290.0,0.191162109375,0.488525390625
2025-08-25 18:41:54.587,301.0,0.19024658203125,0.4857177734375
2025-08-25 18:41:54.589,313.0,0.19189453125,0.4835205078125
2025-08-25 18:41:54.589,325.0,0.190185546875,0.484619140625
2025-08-25 18:41:54.589,336.0,0.19171142578125,0.48455810546875
2025-08-25 18:41:54.590,348.0,0.1927490234375,0.4854736328125
2025-08-25 18:41:54.590,359.0,0.19256591796875,0.482177734375
2025-08-25 18:41:54.590,371.0,0.193115234375,0.4814453125
2025-08-25 18:41:54.591,383.0,0.1922607421875,0.4810791015625
2025-08-25 18:41:54.591,394.0,0.1934814453125,0.482177734375
