local_timestamp,bio_time,BF,HR
2025-08-25 14:06:00.915,0.0,0.61590576171875,0.4566650390625
2025-08-25 14:06:00.915,11.0,0.61083984375,0.45654296875
2025-08-25 14:06:00.915,23.0,0.6082763671875,0.4468994140625
2025-08-25 14:06:00.915,34.0,0.60302734375,0.45037841796875
2025-08-25 14:06:00.916,46.0,0.5965576171875,0.4495849609375
2025-08-25 14:06:00.916,58.0,0.58831787109375,0.44110107421875
2025-08-25 14:06:00.916,69.0,0.58349609375,0.4442138671875
2025-08-25 14:06:00.916,81.0,0.5755615234375,0.4339599609375
2025-08-25 14:06:00.916,92.0,0.5706787109375,0.4395751953125
2025-08-25 14:06:00.921,104.0,0.5611572265625,0.4376220703125
2025-08-25 14:06:00.921,116.0,0.5528564453125,0.43402099609375
2025-08-25 14:06:00.922,127.0,0.542724609375,0.441650390625
2025-08-25 14:06:00.922,139.0,0.536376953125,0.4320068359375
2025-08-25 14:06:00.923,150.0,0.5283203125,0.4381103515625
2025-08-25 14:06:00.923,162.0,0.51904296875,0.4337158203125
2025-08-25 14:06:00.923,174.0,0.51318359375,0.4359130859375
2025-08-25 14:06:00.923,185.0,0.5064697265625,0.4412841796875
2025-08-25 14:06:00.924,197.0,0.4971923828125,0.432861328125
2025-08-25 14:06:00.924,208.0,0.4903564453125,0.43670654296875
2025-08-25 14:06:00.924,220.0,0.4825439453125,0.4295654296875
2025-08-25 14:06:00.924,232.0,0.47674560546875,0.43316650390625
2025-08-25 14:06:00.924,243.0,0.4700927734375,0.4354248046875
2025-08-25 14:06:00.925,255.0,0.4664306640625,0.43017578125
2025-08-25 14:06:00.925,267.0,0.46112060546875,0.43121337890625
2025-08-25 14:06:00.925,278.0,0.4554443359375,0.42724609375
2025-08-25 14:06:00.925,290.0,0.4520263671875,0.4410400390625
2025-08-25 14:06:00.926,301.0,0.44757080078125,0.4427490234375
2025-08-25 14:06:00.926,313.0,0.4453125,0.45751953125
2025-08-25 14:06:00.926,325.0,0.44476318359375,0.47381591796875
2025-08-25 14:06:00.926,336.0,0.4453125,0.48828125
2025-08-25 14:06:00.926,348.0,0.4443359375,0.509521484375
2025-08-25 14:06:00.926,359.0,0.44482421875,0.52215576171875
2025-08-25 14:06:00.927,371.0,0.4461669921875,0.543701171875
2025-08-25 14:06:00.927,383.0,0.4488525390625,0.55230712890625
2025-08-25 14:06:00.927,394.0,0.4501953125,0.5570068359375
2025-08-25 14:06:00.928,406.0,0.4512939453125,0.5614013671875
2025-08-25 14:06:00.943,417.0,0.4527587890625,0.5577392578125
2025-08-25 14:06:00.954,429.0,0.45556640625,0.5609130859375
2025-08-25 14:06:00.966,441.0,0.4608154296875,0.54901123046875
2025-08-25 14:06:00.977,452.0,0.465576171875,0.5399169921875
2025-08-25 14:06:00.989,464.0,0.468017578125,0.532470703125
2025-08-25 14:06:01.001,476.0,0.4732666015625,0.5242919921875
2025-08-25 14:06:01.001,487.0,0.4779052734375,0.521240234375
2025-08-25 14:06:01.024,499.0,0.478515625,0.50579833984375
2025-08-25 14:06:01.025,510.0,0.4796142578125,0.5003662109375
2025-08-25 14:06:01.047,522.0,0.4783935546875,0.4893798828125
2025-08-25 14:06:01.059,534.0,0.4776611328125,0.4896240234375
2025-08-25 14:06:01.071,545.0,0.4735107421875,0.4886474609375
2025-08-25 14:06:01.082,557.0,0.46929931640625,0.47943115234375
2025-08-25 14:06:01.093,568.0,0.4644775390625,0.482421875
2025-08-25 14:06:01.106,580.0,0.458740234375,0.4737548828125
2025-08-25 14:06:01.117,592.0,0.45269775390625,0.4803466796875
2025-08-25 14:06:01.129,603.0,0.4443359375,0.48046875
2025-08-25 14:06:01.139,615.0,0.43707275390625,0.478271484375
2025-08-25 14:06:01.152,626.0,0.4281005859375,0.4832763671875
2025-08-25 14:06:01.164,638.0,0.4232177734375,0.4732666015625
2025-08-25 14:06:01.176,650.0,0.416259765625,0.478759765625
2025-08-25 14:06:01.186,661.0,0.4091796875,0.47314453125
2025-08-25 14:06:01.199,673.0,0.4061279296875,0.4788818359375
2025-08-25 14:06:01.209,684.0,0.4017333984375,0.4752197265625
2025-08-25 14:06:01.222,696.0,0.39697265625,0.4718017578125
2025-08-25 14:06:01.234,708.0,0.393798828125,0.47479248046875
2025-08-25 14:06:01.245,719.0,0.3896484375,0.4642333984375
2025-08-25 14:06:01.256,731.0,0.389404296875,0.48046875
2025-08-25 14:06:01.268,743.0,0.38623046875,0.47607421875
2025-08-25 14:06:01.268,754.0,0.3837890625,0.4739990234375
2025-08-25 14:06:01.291,766.0,0.38201904296875,0.47088623046875
2025-08-25 14:06:01.303,777.0,0.3797607421875,0.4583740234375
2025-08-25 14:06:01.304,789.0,0.379638671875,0.4859619140625
2025-08-25 14:06:01.326,801.0,0.37738037109375,0.484130859375
2025-08-25 14:06:01.338,812.0,0.37841796875,0.5025634765625
2025-08-25 14:06:01.349,824.0,0.3780517578125,0.49053955078125
2025-08-25 14:06:01.361,835.0,0.377685546875,0.473876953125
2025-08-25 14:06:01.372,847.0,0.3773193359375,0.46484375
2025-08-25 14:06:01.384,859.0,0.37799072265625,0.42828369140625
2025-08-25 14:06:01.396,870.0,0.3807373046875,0.4647216796875
2025-08-25 14:06:01.407,882.0,0.380126953125,0.4200439453125
2025-08-25 14:06:01.419,893.0,0.381591796875,0.4222412109375
2025-08-25 14:06:01.431,905.0,0.3804931640625,0.401611328125
2025-08-25 14:06:01.442,917.0,0.38232421875,0.417236328125
2025-08-25 14:06:01.454,928.0,0.3841552734375,0.46435546875
2025-08-25 14:06:01.465,940.0,0.38482666015625,0.41619873046875
2025-08-25 14:06:01.477,952.0,0.38671875,0.443359375
2025-08-25 14:06:01.489,963.0,0.383544921875,0.3829345703125
2025-08-25 14:06:01.500,975.0,0.38616943359375,0.43572998046875
2025-08-25 14:06:01.501,986.0,0.3837890625,0.4710693359375
2025-08-25 14:06:01.524,998.0,0.3829345703125,0.4373779296875
2025-08-25 14:06:01.524,1010.0,0.38043212890625,0.44964599609375
2025-08-25 14:06:01.546,1021.0,0.3759765625,0.3861083984375
2025-08-25 14:06:01.558,1033.0,0.37701416015625,0.45745849609375
2025-08-25 14:06:01.570,1044.0,0.3741455078125,0.4512939453125
2025-08-25 14:06:01.582,1056.0,0.3756103515625,0.467529296875
2025-08-25 14:06:01.593,1068.0,0.3731689453125,0.44873046875
2025-08-25 14:06:01.605,1079.0,0.3720703125,0.41064453125
2025-08-25 14:06:01.616,1091.0,0.3717041015625,0.48046875
2025-08-25 14:06:01.628,1102.0,0.3685302734375,0.4501953125
2025-08-25 14:06:01.640,1114.0,0.3720703125,0.5247802734375
2025-08-25 14:06:01.651,1126.0,0.36883544921875,0.49725341796875
2025-08-25 14:06:01.663,1137.0,0.368408203125,0.4949951171875
2025-08-25 14:06:01.675,1149.0,0.36724853515625,0.5450439453125
2025-08-25 14:06:01.686,1160.0,0.3642578125,0.50048828125
2025-08-25 14:06:01.698,1172.0,0.36767578125,0.5992431640625
2025-08-25 14:06:01.709,1184.0,0.3648681640625,0.552001953125
2025-08-25 14:06:01.709,1195.0,0.3642578125,0.5543212890625
2025-08-25 14:06:01.732,1207.0,0.36151123046875,0.558837890625
2025-08-25 14:06:01.743,1219.0,0.358642578125,0.4942626953125
2025-08-25 14:06:01.744,1230.0,0.361328125,0.5875244140625
