local_timestamp,bio_time,BF,HR
2025-08-25 14:31:42.288,0.0,0.3956298828125,0.53759765625
2025-08-25 14:31:42.290,11.0,0.3955078125,0.533935546875
2025-08-25 14:31:42.290,23.0,0.39697265625,0.5357666015625
2025-08-25 14:31:42.290,34.0,0.39605712890625,0.53240966796875
2025-08-25 14:31:42.290,46.0,0.396484375,0.5286865234375
2025-08-25 14:31:42.290,58.0,0.39544677734375,0.5245361328125
2025-08-25 14:31:42.290,69.0,0.3946533203125,0.517333984375
2025-08-25 14:31:42.292,81.0,0.397216796875,0.5157470703125
2025-08-25 14:31:42.292,92.0,0.395263671875,0.50860595703125
2025-08-25 14:31:42.293,104.0,0.3955078125,0.5057373046875
2025-08-25 14:31:42.293,116.0,0.3936767578125,0.5006103515625
2025-08-25 14:31:42.293,127.0,0.3948974609375,0.4974365234375
2025-08-25 14:31:42.294,139.0,0.3939208984375,0.4935302734375
2025-08-25 14:31:42.294,150.0,0.39349365234375,0.4893798828125
2025-08-25 14:31:42.294,162.0,0.3934326171875,0.48779296875
2025-08-25 14:31:42.294,174.0,0.3935546875,0.482421875
2025-08-25 14:31:42.294,185.0,0.3929443359375,0.48297119140625
2025-08-25 14:31:42.296,197.0,0.3924560546875,0.4805908203125
2025-08-25 14:31:42.296,208.0,0.39263916015625,0.4786376953125
2025-08-25 14:31:42.296,220.0,0.3934326171875,0.4796142578125
2025-08-25 14:31:42.296,232.0,0.3916015625,0.475341796875
2025-08-25 14:31:42.296,243.0,0.39202880859375,0.473876953125
2025-08-25 14:31:42.298,255.0,0.390869140625,0.469970703125
2025-08-25 14:31:42.298,267.0,0.39202880859375,0.4698486328125
2025-08-25 14:31:42.298,278.0,0.3924560546875,0.4697265625
2025-08-25 14:31:42.298,290.0,0.390869140625,0.46875
2025-08-25 14:31:42.298,301.0,0.39068603515625,0.46954345703125
2025-08-25 14:31:42.299,313.0,0.3900146484375,0.4677734375
2025-08-25 14:31:42.299,325.0,0.38995361328125,0.469482421875
2025-08-25 14:31:42.299,336.0,0.3887939453125,0.4698486328125
2025-08-25 14:31:42.299,348.0,0.389892578125,0.46923828125
2025-08-25 14:31:42.299,359.0,0.387451171875,0.46923828125
2025-08-25 14:31:42.299,371.0,0.3857421875,0.4671630859375
2025-08-25 14:31:42.301,383.0,0.38458251953125,0.46783447265625
2025-08-25 14:31:42.305,394.0,0.380615234375,0.4652099609375
2025-08-25 14:31:42.316,406.0,0.38134765625,0.4659423828125
2025-08-25 14:31:42.328,417.0,0.38031005859375,0.464111328125
2025-08-25 14:31:42.339,429.0,0.37890625,0.462646484375
2025-08-25 14:31:42.350,441.0,0.3768310546875,0.466552734375
2025-08-25 14:31:42.366,452.0,0.37762451171875,0.47235107421875
2025-08-25 14:31:42.374,464.0,0.37841796875,0.4859619140625
2025-08-25 14:31:42.386,476.0,0.37615966796875,0.50347900390625
2025-08-25 14:31:42.398,487.0,0.37548828125,0.52685546875
2025-08-25 14:31:42.409,499.0,0.3748779296875,0.5439453125
2025-08-25 14:31:42.420,510.0,0.3746337890625,0.5721435546875
2025-08-25 14:31:42.432,522.0,0.3751220703125,0.601318359375
2025-08-25 14:31:42.443,534.0,0.373779296875,0.62255859375
2025-08-25 14:31:42.455,545.0,0.373779296875,0.6395263671875
2025-08-25 14:31:42.467,557.0,0.3720703125,0.64453125
2025-08-25 14:31:42.479,568.0,0.37371826171875,0.6497802734375
2025-08-25 14:31:42.490,580.0,0.373046875,0.6458740234375
2025-08-25 14:31:42.501,592.0,0.3720703125,0.63360595703125
2025-08-25 14:31:42.502,603.0,0.3734130859375,0.620361328125
2025-08-25 14:31:42.524,615.0,0.3726806640625,0.6064453125
2025-08-25 14:31:42.537,626.0,0.37420654296875,0.5908203125
2025-08-25 14:31:42.549,638.0,0.373779296875,0.57470703125
2025-08-25 14:31:42.559,650.0,0.3748779296875,0.5584716796875
2025-08-25 14:31:42.571,661.0,0.3753662109375,0.547607421875
2025-08-25 14:31:42.582,673.0,0.3751220703125,0.53662109375
2025-08-25 14:31:42.594,684.0,0.37567138671875,0.529052734375
2025-08-25 14:31:42.606,696.0,0.374755859375,0.5189208984375
2025-08-25 14:31:42.618,708.0,0.3760986328125,0.51116943359375
2025-08-25 14:31:42.630,719.0,0.378662109375,0.5069580078125
2025-08-25 14:31:42.630,731.0,0.37939453125,0.50048828125
2025-08-25 14:31:42.654,743.0,0.38134765625,0.496826171875
2025-08-25 14:31:42.664,754.0,0.3826904296875,0.490966796875
2025-08-25 14:31:42.676,766.0,0.386474609375,0.4931640625
2025-08-25 14:31:42.688,777.0,0.38946533203125,0.48919677734375
2025-08-25 14:31:42.699,789.0,0.3931884765625,0.4876708984375
2025-08-25 14:31:42.699,801.0,0.39581298828125,0.48785400390625
2025-08-25 14:31:42.722,812.0,0.4007568359375,0.487060546875
2025-08-25 14:31:42.722,824.0,0.4036865234375,0.490966796875
2025-08-25 14:31:42.745,835.0,0.408447265625,0.49224853515625
2025-08-25 14:31:42.758,847.0,0.413818359375,0.4947509765625
2025-08-25 14:31:42.769,859.0,0.4202880859375,0.4954833984375
2025-08-25 14:31:42.782,870.0,0.425048828125,0.494873046875
2025-08-25 14:31:42.793,882.0,0.42822265625,0.49658203125
2025-08-25 14:31:42.804,893.0,0.4339599609375,0.49365234375
2025-08-25 14:31:42.815,905.0,0.4410400390625,0.493408203125
2025-08-25 14:31:42.827,917.0,0.446533203125,0.48919677734375
2025-08-25 14:31:42.828,928.0,0.45361328125,0.484619140625
2025-08-25 14:31:42.850,940.0,0.4573974609375,0.4827880859375
2025-08-25 14:31:42.861,952.0,0.46484375,0.48040771484375
2025-08-25 14:31:42.873,963.0,0.47216796875,0.4783935546875
2025-08-25 14:31:42.885,975.0,0.479248046875,0.47332763671875
2025-08-25 14:31:42.896,986.0,0.4871826171875,0.4691162109375
2025-08-25 14:31:42.909,998.0,0.4915771484375,0.467041015625
2025-08-25 14:31:42.919,1010.0,0.49908447265625,0.462646484375
2025-08-25 14:31:42.932,1021.0,0.5064697265625,0.46142578125
2025-08-25 14:31:42.943,1033.0,0.514404296875,0.45672607421875
2025-08-25 14:31:42.955,1044.0,0.522216796875,0.45556640625
2025-08-25 14:31:42.966,1056.0,0.526611328125,0.4530029296875
2025-08-25 14:31:42.977,1068.0,0.53424072265625,0.4532470703125
2025-08-25 14:31:42.989,1079.0,0.5408935546875,0.453125
2025-08-25 14:31:43.001,1091.0,0.546142578125,0.4505615234375
2025-08-25 14:31:43.012,1102.0,0.5516357421875,0.450927734375
2025-08-25 14:31:43.024,1114.0,0.558349609375,0.4495849609375
2025-08-25 14:31:43.036,1126.0,0.5654296875,0.45111083984375
2025-08-25 14:31:43.047,1137.0,0.5714111328125,0.4505615234375
2025-08-25 14:31:43.059,1149.0,0.57568359375,0.4505615234375
2025-08-25 14:31:43.059,1160.0,0.581298828125,0.45147705078125
2025-08-25 14:31:43.082,1172.0,0.5875244140625,0.45166015625
2025-08-25 14:31:43.094,1184.0,0.5928955078125,0.4542236328125
2025-08-25 14:31:43.106,1195.0,0.5970458984375,0.453125
2025-08-25 14:31:43.117,1207.0,0.6026611328125,0.45361328125
2025-08-25 14:31:43.118,1219.0,0.60858154296875,0.45220947265625
2025-08-25 14:31:43.141,1230.0,0.6121826171875,0.4505615234375
2025-08-25 14:31:43.152,1242.0,0.61798095703125,0.4510498046875
2025-08-25 14:31:43.163,1253.0,0.6221923828125,0.44873046875
2025-08-25 14:31:43.176,1265.0,0.6265869140625,0.4508056640625
2025-08-25 14:31:43.187,1277.0,0.63104248046875,0.44940185546875
2025-08-25 14:31:43.199,1288.0,0.636962890625,0.448486328125
2025-08-25 14:31:43.200,1300.0,0.64337158203125,0.447998046875
2025-08-25 14:31:43.224,1311.0,0.649658203125,0.4453125
2025-08-25 14:31:43.233,1323.0,0.6556396484375,0.447021484375
2025-08-25 14:31:43.245,1335.0,0.6611328125,0.445068359375
2025-08-25 14:31:43.256,1346.0,0.6683349609375,0.4466552734375
2025-08-25 14:31:43.267,1358.0,0.675048828125,0.4490966796875
2025-08-25 14:31:43.279,1369.0,0.681640625,0.4534912109375
2025-08-25 14:31:43.291,1381.0,0.686279296875,0.46142578125
2025-08-25 14:31:43.303,1393.0,0.69189453125,0.47247314453125
2025-08-25 14:31:43.315,1404.0,0.6993408203125,0.4888916015625
2025-08-25 14:31:43.327,1416.0,0.7039794921875,0.5
2025-08-25 14:31:43.339,1428.0,0.71234130859375,0.5205078125
2025-08-25 14:31:43.349,1439.0,0.7196044921875,0.5401611328125
2025-08-25 14:31:43.350,1451.0,0.72637939453125,0.5557861328125
2025-08-25 14:31:43.373,1462.0,0.7340087890625,0.5694580078125
2025-08-25 14:31:43.384,1474.0,0.7371826171875,0.5714111328125
2025-08-25 14:31:43.395,1486.0,0.74365234375,0.57489013671875
2025-08-25 14:31:43.407,1497.0,0.745849609375,0.5704345703125
2025-08-25 14:31:43.419,1509.0,0.7518310546875,0.56280517578125
2025-08-25 14:31:43.431,1520.0,0.758544921875,0.5531005859375
2025-08-25 14:31:43.432,1532.0,0.764404296875,0.5421142578125
2025-08-25 14:31:43.455,1544.0,0.76763916015625,0.5283203125
2025-08-25 14:31:43.466,1555.0,0.773193359375,0.51318359375
2025-08-25 14:31:43.477,1567.0,0.77935791015625,0.50140380859375
2025-08-25 14:31:43.491,1578.0,0.78564453125,0.4910888671875
2025-08-25 14:31:43.491,1590.0,0.7904052734375,0.4847412109375
2025-08-25 14:31:43.512,1602.0,0.79718017578125,0.4783935546875
2025-08-25 14:31:43.524,1613.0,0.8028564453125,0.4716796875
2025-08-25 14:31:43.536,1625.0,0.80999755859375,0.46929931640625
2025-08-25 14:31:43.546,1637.0,0.814697265625,0.4658203125
2025-08-25 14:31:43.548,1648.0,0.81884765625,0.4622802734375
2025-08-25 14:31:43.570,1660.0,0.822265625,0.454833984375
2025-08-25 14:31:43.570,1671.0,0.8245849609375,0.4444580078125
2025-08-25 14:31:43.593,1683.0,0.826904296875,0.4351806640625
2025-08-25 14:31:43.605,1695.0,0.82958984375,0.4219970703125
2025-08-25 14:31:43.617,1706.0,0.833251953125,0.416748046875
2025-08-25 14:31:43.628,1718.0,0.838134765625,0.4063720703125
2025-08-25 14:31:43.640,1729.0,0.8450927734375,0.398193359375
2025-08-25 14:31:43.652,1741.0,0.8511962890625,0.39404296875
2025-08-25 14:31:43.663,1753.0,0.8575439453125,0.389404296875
2025-08-25 14:31:43.674,1764.0,0.8629150390625,0.3900146484375
