local_timestamp,bio_time,BF,HR
2025-08-25 13:57:54.797,168948.0,0.6527099609375,0.46826171875
2025-08-25 13:57:54.799,168948.0,0.65087890625,0.472900390625
2025-08-25 13:57:54.799,0.0,0.6466064453125,0.4671630859375
2025-08-25 13:57:54.799,11.0,0.643798828125,0.47119140625
2025-08-25 13:57:54.799,23.0,0.63623046875,0.47271728515625
2025-08-25 13:57:54.799,34.0,0.6312255859375,0.486083984375
2025-08-25 13:57:54.800,46.0,0.6251220703125,0.49920654296875
2025-08-25 13:57:54.800,58.0,0.6201171875,0.5201416015625
2025-08-25 13:57:54.800,69.0,0.6158447265625,0.5390625
2025-08-25 13:57:54.801,81.0,0.61260986328125,0.56585693359375
2025-08-25 13:57:54.801,92.0,0.6094970703125,0.5955810546875
2025-08-25 13:57:54.802,104.0,0.6058349609375,0.6082763671875
2025-08-25 13:57:54.802,116.0,0.602783203125,0.63116455078125
2025-08-25 13:57:54.802,127.0,0.5994873046875,0.6444091796875
2025-08-25 13:57:54.802,139.0,0.59600830078125,0.65252685546875
2025-08-25 13:57:54.802,150.0,0.5908203125,0.655029296875
2025-08-25 13:57:54.803,162.0,0.588134765625,0.648193359375
2025-08-25 13:57:54.803,174.0,0.58331298828125,0.638671875
2025-08-25 13:57:54.803,185.0,0.5797119140625,0.6219482421875
2025-08-25 13:57:54.803,197.0,0.57720947265625,0.60845947265625
2025-08-25 13:57:54.803,208.0,0.5728759765625,0.593017578125
2025-08-25 13:57:54.803,220.0,0.572021484375,0.58154296875
2025-08-25 13:57:54.804,232.0,0.570556640625,0.56768798828125
2025-08-25 13:57:54.804,243.0,0.5657958984375,0.552978515625
2025-08-25 13:57:54.804,255.0,0.56475830078125,0.54656982421875
2025-08-25 13:57:54.805,267.0,0.5616455078125,0.5382080078125
2025-08-25 13:57:54.805,278.0,0.5621337890625,0.53564453125
2025-08-25 13:57:54.805,290.0,0.55987548828125,0.52874755859375
2025-08-25 13:57:54.805,301.0,0.55859375,0.5230712890625
2025-08-25 13:57:54.805,313.0,0.55767822265625,0.5228271484375
2025-08-25 13:57:54.805,325.0,0.5550537109375,0.5186767578125
2025-08-25 13:57:54.805,336.0,0.55517578125,0.5213623046875
2025-08-25 13:57:54.805,348.0,0.55316162109375,0.52008056640625
2025-08-25 13:57:54.815,359.0,0.5513916015625,0.52099609375
2025-08-25 13:57:54.830,371.0,0.548583984375,0.52593994140625
2025-08-25 13:57:54.837,383.0,0.5469970703125,0.5279541015625
2025-08-25 13:57:54.850,394.0,0.5462646484375,0.5345458984375
2025-08-25 13:57:54.861,406.0,0.54437255859375,0.5325927734375
2025-08-25 13:57:54.873,417.0,0.5438232421875,0.53271484375
2025-08-25 13:57:54.885,429.0,0.54052734375,0.53253173828125
2025-08-25 13:57:54.896,441.0,0.5391845703125,0.52734375
2025-08-25 13:57:54.908,452.0,0.538330078125,0.53125
2025-08-25 13:57:54.919,464.0,0.53619384765625,0.5257568359375
2025-08-25 13:57:54.931,476.0,0.53564453125,0.524658203125
2025-08-25 13:57:54.943,487.0,0.533447265625,0.5185546875
2025-08-25 13:57:54.943,499.0,0.531494140625,0.51611328125
2025-08-25 13:57:54.966,510.0,0.52880859375,0.5128173828125
2025-08-25 13:57:54.980,522.0,0.5262451171875,0.50640869140625
2025-08-25 13:57:54.990,534.0,0.5257568359375,0.505859375
2025-08-25 13:57:55.001,545.0,0.523193359375,0.5003662109375
2025-08-25 13:57:55.013,557.0,0.52227783203125,0.5
2025-08-25 13:57:55.013,568.0,0.519287109375,0.4967041015625
2025-08-25 13:57:55.024,580.0,0.5167236328125,0.4925537109375
2025-08-25 13:57:55.047,592.0,0.515380859375,0.4925537109375
2025-08-25 13:57:55.058,603.0,0.5120849609375,0.486083984375
2025-08-25 13:57:55.071,615.0,0.509521484375,0.48553466796875
2025-08-25 13:57:55.083,626.0,0.5057373046875,0.4803466796875
2025-08-25 13:57:55.097,638.0,0.50225830078125,0.48052978515625
2025-08-25 13:57:55.097,650.0,0.4969482421875,0.481201171875
2025-08-25 13:57:55.117,661.0,0.494140625,0.479736328125
2025-08-25 13:57:55.129,673.0,0.4888916015625,0.4801025390625
2025-08-25 13:57:55.140,684.0,0.4832763671875,0.4776611328125
2025-08-25 13:57:55.153,696.0,0.4781494140625,0.47869873046875
2025-08-25 13:57:55.164,708.0,0.47314453125,0.4796142578125
2025-08-25 13:57:55.175,719.0,0.470703125,0.47998046875
2025-08-25 13:57:55.187,731.0,0.46697998046875,0.4871826171875
2025-08-25 13:57:55.188,743.0,0.462890625,0.498779296875
2025-08-25 13:57:55.210,754.0,0.46026611328125,0.52587890625
2025-08-25 13:57:55.222,766.0,0.45556640625,0.5560302734375
2025-08-25 13:57:55.233,777.0,0.4547119140625,0.581298828125
2025-08-25 13:57:55.244,789.0,0.45184326171875,0.6180419921875
2025-08-25 13:57:55.257,801.0,0.4493408203125,0.65380859375
2025-08-25 13:57:55.268,812.0,0.4471435546875,0.679931640625
2025-08-25 13:57:55.279,824.0,0.444091796875,0.70599365234375
2025-08-25 13:57:55.291,835.0,0.443115234375,0.7275390625
2025-08-25 13:57:55.302,847.0,0.43988037109375,0.7335205078125
2025-08-25 13:57:55.314,859.0,0.437744140625,0.7330322265625
2025-08-25 13:57:55.327,870.0,0.4356689453125,0.7279052734375
2025-08-25 13:57:55.337,882.0,0.43255615234375,0.71136474609375
2025-08-25 13:57:55.349,893.0,0.4305419921875,0.6947021484375
2025-08-25 13:57:55.361,905.0,0.42852783203125,0.67034912109375
2025-08-25 13:57:55.362,917.0,0.42822265625,0.6474609375
2025-08-25 13:57:55.385,928.0,0.4259033203125,0.6318359375
2025-08-25 13:57:55.396,940.0,0.4248046875,0.61383056640625
2025-08-25 13:57:55.408,952.0,0.4228515625,0.5994873046875
2025-08-25 13:57:55.408,963.0,0.42041015625,0.583251953125
2025-08-25 13:57:55.429,975.0,0.421142578125,0.5733642578125
2025-08-25 13:57:55.442,986.0,0.41845703125,0.5625
2025-08-25 13:57:55.454,998.0,0.41796875,0.55517578125
2025-08-25 13:57:55.456,1010.0,0.4158935546875,0.547607421875
2025-08-25 13:57:55.465,1021.0,0.41497802734375,0.540283203125
2025-08-25 13:57:55.487,1033.0,0.4156494140625,0.5386962890625
2025-08-25 13:57:55.500,1044.0,0.4139404296875,0.5335693359375
2025-08-25 13:57:55.511,1056.0,0.4139404296875,0.5357666015625
2025-08-25 13:57:55.523,1068.0,0.41259765625,0.5372314453125
2025-08-25 13:57:55.535,1079.0,0.4134521484375,0.541015625
2025-08-25 13:57:55.547,1091.0,0.4119873046875,0.5478515625
2025-08-25 13:57:55.558,1102.0,0.4112548828125,0.5465087890625
2025-08-25 13:57:55.570,1114.0,0.4093017578125,0.5504150390625
2025-08-25 13:57:55.581,1126.0,0.4073486328125,0.54931640625
2025-08-25 13:57:55.592,1137.0,0.4090576171875,0.552734375
2025-08-25 13:57:55.605,1149.0,0.40679931640625,0.55072021484375
2025-08-25 13:57:55.616,1160.0,0.406005859375,0.546630859375
2025-08-25 13:57:55.628,1172.0,0.40557861328125,0.54278564453125
2025-08-25 13:57:55.640,1184.0,0.40478515625,0.535400390625
2025-08-25 13:57:55.650,1195.0,0.40478515625,0.5374755859375
2025-08-25 13:57:55.663,1207.0,0.40411376953125,0.53009033203125
2025-08-25 13:57:55.675,1219.0,0.4056396484375,0.5257568359375
2025-08-25 13:57:55.686,1230.0,0.40496826171875,0.519775390625
2025-08-25 13:57:55.686,1242.0,0.405029296875,0.510986328125
2025-08-25 13:57:55.709,1253.0,0.405029296875,0.5120849609375
2025-08-25 13:57:55.709,1265.0,0.4049072265625,0.503173828125
2025-08-25 13:57:55.721,1277.0,0.4071044921875,0.4986572265625
2025-08-25 13:57:55.744,1288.0,0.4083251953125,0.49456787109375
2025-08-25 13:57:55.756,1300.0,0.40869140625,0.48828125
2025-08-25 13:57:55.766,1311.0,0.4091796875,0.4891357421875
2025-08-25 13:57:55.778,1323.0,0.41064453125,0.48284912109375
2025-08-25 13:57:55.790,1335.0,0.4130859375,0.48193359375
2025-08-25 13:57:55.801,1346.0,0.41552734375,0.47772216796875
2025-08-25 13:57:55.803,1358.0,0.419677734375,0.4755859375
2025-08-25 13:57:55.826,1369.0,0.4202880859375,0.4759521484375
2025-08-25 13:57:55.837,1381.0,0.42401123046875,0.47344970703125
2025-08-25 13:57:55.849,1393.0,0.4267578125,0.4764404296875
2025-08-25 13:57:55.860,1404.0,0.42913818359375,0.47613525390625
2025-08-25 13:57:55.871,1416.0,0.4334716796875,0.4766845703125
2025-08-25 13:57:55.884,1428.0,0.4342041015625,0.4757080078125
2025-08-25 13:57:55.896,1439.0,0.4403076171875,0.47943115234375
2025-08-25 13:57:55.907,1451.0,0.445068359375,0.48583984375
2025-08-25 13:57:55.918,1462.0,0.4483642578125,0.4884033203125
2025-08-25 13:57:55.930,1474.0,0.4530029296875,0.5035400390625
2025-08-25 13:57:55.940,1486.0,0.4583740234375,0.5240478515625
2025-08-25 13:57:55.952,1497.0,0.46661376953125,0.5572509765625
2025-08-25 13:57:55.964,1509.0,0.472900390625,0.594970703125
2025-08-25 13:57:55.976,1520.0,0.479248046875,0.618896484375
2025-08-25 13:57:55.987,1532.0,0.4847412109375,0.65625
2025-08-25 13:57:56.000,1544.0,0.49267578125,0.68505859375
2025-08-25 13:57:56.011,1555.0,0.499267578125,0.7098388671875
2025-08-25 13:57:56.022,1567.0,0.504638671875,0.72216796875
2025-08-25 13:57:56.034,1578.0,0.509765625,0.7259521484375
2025-08-25 13:57:56.046,1590.0,0.51568603515625,0.72076416015625
2025-08-25 13:57:56.057,1602.0,0.52197265625,0.7071533203125
2025-08-25 13:57:56.069,1613.0,0.52838134765625,0.69036865234375
2025-08-25 13:57:56.069,1625.0,0.534912109375,0.6668701171875
2025-08-25 13:57:56.093,1637.0,0.541259765625,0.655517578125
2025-08-25 13:57:56.093,1648.0,0.54827880859375,0.63128662109375
2025-08-25 13:57:56.115,1660.0,0.5557861328125,0.6094970703125
2025-08-25 13:57:56.115,1671.0,0.5625,0.59368896484375
2025-08-25 13:57:56.138,1683.0,0.5679931640625,0.576416015625
2025-08-25 13:57:56.150,1695.0,0.573974609375,0.5711669921875
2025-08-25 13:57:56.161,1706.0,0.58050537109375,0.5567626953125
2025-08-25 13:57:56.173,1718.0,0.588134765625,0.546630859375
2025-08-25 13:57:56.185,1729.0,0.5965576171875,0.5382080078125
2025-08-25 13:57:56.196,1741.0,0.6043701171875,0.529052734375
2025-08-25 13:57:56.209,1753.0,0.6090087890625,0.52978515625
2025-08-25 13:57:56.220,1764.0,0.6163330078125,0.52398681640625
2025-08-25 13:57:56.232,1776.0,0.6251220703125,0.52294921875
2025-08-25 13:57:56.243,1787.0,0.6297607421875,0.5201416015625
2025-08-25 13:57:56.255,1799.0,0.63702392578125,0.5235595703125
2025-08-25 13:57:56.266,1811.0,0.642578125,0.5264892578125
2025-08-25 13:57:56.278,1822.0,0.6510009765625,0.52569580078125
2025-08-25 13:57:56.278,1834.0,0.6588134765625,0.5299072265625
2025-08-25 13:57:56.302,1845.0,0.6641845703125,0.5260009765625
2025-08-25 13:57:56.313,1857.0,0.671875,0.52960205078125
2025-08-25 13:57:56.325,1869.0,0.6790771484375,0.5277099609375
2025-08-25 13:57:56.336,1880.0,0.68646240234375,0.525634765625
2025-08-25 13:57:56.347,1892.0,0.6956787109375,0.5262451171875
2025-08-25 13:57:56.359,1904.0,0.6995849609375,0.5205078125
2025-08-25 13:57:56.371,1915.0,0.7076416015625,0.51953125
2025-08-25 13:57:56.386,1927.0,0.7154541015625,0.5120849609375
2025-08-25 13:57:56.394,1938.0,0.72467041015625,0.50726318359375
2025-08-25 13:57:56.406,1950.0,0.73095703125,0.5037841796875
2025-08-25 13:57:56.418,1962.0,0.736328125,0.4969482421875
2025-08-25 13:57:56.428,1973.0,0.74200439453125,0.4923095703125
2025-08-25 13:57:56.440,1985.0,0.7476806640625,0.483642578125
2025-08-25 13:57:56.453,1996.0,0.7548828125,0.48126220703125
2025-08-25 13:57:56.464,2008.0,0.7591552734375,0.477294921875
2025-08-25 13:57:56.464,2020.0,0.763427734375,0.4747314453125
2025-08-25 13:57:56.487,2031.0,0.76983642578125,0.47119140625
2025-08-25 13:57:56.499,2043.0,0.775146484375,0.4659423828125
2025-08-25 13:57:56.511,2054.0,0.78106689453125,0.46636962890625
2025-08-25 13:57:56.521,2066.0,0.784912109375,0.46435546875
2025-08-25 13:57:56.533,2078.0,0.78857421875,0.46337890625
2025-08-25 13:57:56.546,2089.0,0.79058837890625,0.46051025390625
2025-08-25 13:57:56.557,2101.0,0.792724609375,0.4576416015625
2025-08-25 13:57:56.569,2113.0,0.7955322265625,0.4603271484375
2025-08-25 13:57:56.579,2124.0,0.79644775390625,0.45794677734375
2025-08-25 13:57:56.591,2136.0,0.798828125,0.4598388671875
2025-08-25 13:57:56.603,2147.0,0.8016357421875,0.45758056640625
2025-08-25 13:57:56.614,2159.0,0.8048095703125,0.456298828125
2025-08-25 13:57:56.627,2171.0,0.8046875,0.4556884765625
2025-08-25 13:57:56.638,2182.0,0.8101806640625,0.4530029296875
2025-08-25 13:57:56.649,2194.0,0.8134765625,0.4530029296875
2025-08-25 13:57:56.660,2205.0,0.814208984375,0.4527587890625
2025-08-25 13:57:56.672,2217.0,0.817626953125,0.459228515625
2025-08-25 13:57:56.684,2229.0,0.816650390625,0.4666748046875
2025-08-25 13:57:56.696,2240.0,0.822509765625,0.485595703125
2025-08-25 13:57:56.707,2252.0,0.8253173828125,0.5130615234375
2025-08-25 13:57:56.719,2263.0,0.82781982421875,0.54217529296875
2025-08-25 13:57:56.731,2275.0,0.831787109375,0.5799560546875
2025-08-25 13:57:56.743,2287.0,0.83203125,0.5999755859375
2025-08-25 13:57:56.754,2298.0,0.8355712890625,0.634033203125
2025-08-25 13:57:56.766,2310.0,0.8369140625,0.6600341796875
2025-08-25 13:57:56.766,2321.0,0.8382568359375,0.67242431640625
2025-08-25 13:57:56.788,2333.0,0.8397216796875,0.6793212890625
2025-08-25 13:57:56.801,2345.0,0.838134765625,0.674072265625
2025-08-25 13:57:56.812,2356.0,0.83990478515625,0.66668701171875
2025-08-25 13:57:56.824,2368.0,0.8392333984375,0.650634765625
2025-08-25 13:57:56.836,2380.0,0.83905029296875,0.630615234375
2025-08-25 13:57:56.846,2391.0,0.8387451171875,0.613037109375
2025-08-25 13:57:56.858,2403.0,0.835693359375,0.5943603515625
2025-08-25 13:57:56.870,2414.0,0.8338623046875,0.57568359375
2025-08-25 13:57:56.882,2426.0,0.8294677734375,0.554931640625
2025-08-25 13:57:56.893,2438.0,0.82672119140625,0.5377197265625
2025-08-25 13:57:56.905,2449.0,0.8216552734375,0.5252685546875
2025-08-25 13:57:56.917,2461.0,0.818603515625,0.5133056640625
2025-08-25 13:57:56.928,2472.0,0.81390380859375,0.50445556640625
2025-08-25 13:57:56.940,2484.0,0.8087158203125,0.491455078125
2025-08-25 13:57:56.951,2496.0,0.8055419921875,0.490478515625
2025-08-25 13:57:56.963,2507.0,0.79827880859375,0.482666015625
2025-08-25 13:57:56.975,2519.0,0.79345703125,0.4793701171875
2025-08-25 13:57:56.986,2530.0,0.78778076171875,0.4786376953125
2025-08-25 13:57:56.998,2542.0,0.7818603515625,0.4771728515625
2025-08-25 13:57:57.010,2554.0,0.7777099609375,0.4844970703125
2025-08-25 13:57:57.010,2565.0,0.7723388671875,0.48614501953125
2025-08-25 13:57:57.038,2577.0,0.766845703125,0.4925537109375
2025-08-25 13:57:57.045,2589.0,0.7596435546875,0.4969482421875
2025-08-25 13:57:57.056,2600.0,0.754150390625,0.4990234375
2025-08-25 13:57:57.067,2612.0,0.7490234375,0.5032958984375
2025-08-25 13:57:57.079,2623.0,0.7421875,0.503662109375
2025-08-25 13:57:57.091,2635.0,0.7357177734375,0.50537109375
2025-08-25 13:57:57.105,2647.0,0.73052978515625,0.50054931640625
2025-08-25 13:57:57.113,2658.0,0.72265625,0.493896484375
2025-08-25 13:57:57.126,2670.0,0.7174072265625,0.492431640625
2025-08-25 13:57:57.137,2681.0,0.71099853515625,0.48565673828125
2025-08-25 13:57:57.149,2693.0,0.70458984375,0.481689453125
2025-08-25 13:57:57.160,2705.0,0.696533203125,0.4725341796875
2025-08-25 13:57:57.171,2716.0,0.6878662109375,0.46630859375
2025-08-25 13:57:57.183,2728.0,0.681640625,0.4608154296875
2025-08-25 13:57:57.195,2739.0,0.673828125,0.4560546875
2025-08-25 13:57:57.206,2751.0,0.6651611328125,0.4534912109375
2025-08-25 13:57:57.218,2763.0,0.65570068359375,0.446533203125
2025-08-25 13:57:57.230,2774.0,0.6494140625,0.4443359375
2025-08-25 13:57:57.241,2786.0,0.64404296875,0.4405517578125
2025-08-25 13:57:57.254,2798.0,0.6380615234375,0.44036865234375
2025-08-25 13:57:57.265,2809.0,0.6302490234375,0.439453125
2025-08-25 13:57:57.277,2821.0,0.6273193359375,0.438720703125
2025-08-25 13:57:57.277,2832.0,0.619873046875,0.43817138671875
2025-08-25 13:57:57.299,2844.0,0.6138916015625,0.4349365234375
2025-08-25 13:57:57.312,2856.0,0.6063232421875,0.437744140625
2025-08-25 13:57:57.312,2867.0,0.59814453125,0.4373779296875
2025-08-25 13:57:57.335,2879.0,0.59375,0.438232421875
2025-08-25 13:57:57.346,2890.0,0.58636474609375,0.43670654296875
2025-08-25 13:57:57.357,2902.0,0.5799560546875,0.43505859375
2025-08-25 13:57:57.357,2914.0,0.5728759765625,0.43798828125
2025-08-25 13:57:57.381,2925.0,0.56640625,0.435791015625
2025-08-25 13:57:57.392,2937.0,0.56396484375,0.4390869140625
2025-08-25 13:57:57.404,2948.0,0.5592041015625,0.43914794921875
2025-08-25 13:57:57.415,2960.0,0.55517578125,0.4432373046875
2025-08-25 13:57:57.427,2972.0,0.54962158203125,0.4566650390625
2025-08-25 13:57:57.439,2983.0,0.5445556640625,0.4720458984375
2025-08-25 13:57:57.451,2995.0,0.5428466796875,0.4923095703125
2025-08-25 13:57:57.463,3006.0,0.53936767578125,0.518798828125
2025-08-25 13:57:57.474,3018.0,0.53564453125,0.5511474609375
2025-08-25 13:57:57.485,3030.0,0.53289794921875,0.585205078125
2025-08-25 13:57:57.497,3041.0,0.529541015625,0.6129150390625
2025-08-25 13:57:57.513,3053.0,0.527099609375,0.6339111328125
2025-08-25 13:57:57.520,3065.0,0.5228271484375,0.64813232421875
2025-08-25 13:57:57.532,3076.0,0.5198974609375,0.6578369140625
2025-08-25 13:57:57.544,3088.0,0.51434326171875,0.6563720703125
2025-08-25 13:57:57.556,3099.0,0.5098876953125,0.646240234375
2025-08-25 13:57:57.556,3111.0,0.507568359375,0.640380859375
2025-08-25 13:57:57.579,3123.0,0.5035400390625,0.62042236328125
2025-08-25 13:57:57.579,3134.0,0.5020751953125,0.6043701171875
2025-08-25 13:57:57.602,3146.0,0.4984130859375,0.5865478515625
2025-08-25 13:57:57.613,3157.0,0.49456787109375,0.571044921875
2025-08-25 13:57:57.625,3169.0,0.49072265625,0.552978515625
2025-08-25 13:57:57.636,3181.0,0.4864501953125,0.53570556640625
2025-08-25 13:57:57.648,3192.0,0.48388671875,0.5255126953125
2025-08-25 13:57:57.660,3204.0,0.4814453125,0.5130615234375
2025-08-25 13:57:57.660,3215.0,0.4781494140625,0.5054931640625
2025-08-25 13:57:57.683,3227.0,0.474853515625,0.4947509765625
2025-08-25 13:57:57.694,3239.0,0.47393798828125,0.4891357421875
2025-08-25 13:57:57.706,3250.0,0.4708251953125,0.48583984375
2025-08-25 13:57:57.717,3262.0,0.4730224609375,0.479736328125
