local_timestamp,bio_time,BF,HR
2025-08-25 18:01:23.513,0.0,0.200439453125,0.470458984375
2025-08-25 18:01:23.514,11.0,0.2027587890625,0.47412109375
2025-08-25 18:01:23.514,23.0,0.202392578125,0.4774169921875
2025-08-25 18:01:23.514,34.0,0.2037353515625,0.47283935546875
2025-08-25 18:01:23.514,46.0,0.2054443359375,0.476806640625
2025-08-25 18:01:23.514,58.0,0.204833984375,0.4718017578125
2025-08-25 18:01:23.516,69.0,0.20587158203125,0.47503662109375
2025-08-25 18:01:23.516,81.0,0.2047119140625,0.4747314453125
2025-08-25 18:01:23.516,92.0,0.2054443359375,0.47021484375
2025-08-25 18:01:23.517,104.0,0.2059326171875,0.4752197265625
2025-08-25 18:01:23.517,116.0,0.20458984375,0.467529296875
2025-08-25 18:01:23.517,127.0,0.20477294921875,0.471923828125
2025-08-25 18:01:23.517,139.0,0.203857421875,0.4703369140625
2025-08-25 18:01:23.517,150.0,0.205810546875,0.4727783203125
2025-08-25 18:01:23.518,162.0,0.20465087890625,0.47393798828125
2025-08-25 18:01:23.518,174.0,0.2071533203125,0.4736328125
2025-08-25 18:01:23.518,185.0,0.20465087890625,0.483154296875
2025-08-25 18:01:23.518,197.0,0.2042236328125,0.490966796875
2025-08-25 18:01:23.520,208.0,0.20654296875,0.5062255859375
2025-08-25 18:01:23.520,220.0,0.20709228515625,0.52142333984375
2025-08-25 18:01:23.520,232.0,0.20947265625,0.5404052734375
2025-08-25 18:01:23.520,243.0,0.2098388671875,0.56451416015625
2025-08-25 18:01:23.521,255.0,0.2105712890625,0.58056640625
2025-08-25 18:01:23.521,267.0,0.2119140625,0.5992431640625
2025-08-25 18:01:23.521,278.0,0.21185302734375,0.60406494140625
2025-08-25 18:01:23.522,290.0,0.2132568359375,0.608642578125
2025-08-25 18:01:23.522,301.0,0.2132568359375,0.6065673828125
2025-08-25 18:01:23.522,313.0,0.21484375,0.5947265625
2025-08-25 18:01:23.522,325.0,0.2154541015625,0.593017578125
2025-08-25 18:01:23.523,336.0,0.21685791015625,0.57232666015625
2025-08-25 18:01:23.523,348.0,0.2191162109375,0.5570068359375
2025-08-25 18:01:23.523,359.0,0.2198486328125,0.54095458984375
2025-08-25 18:01:23.524,371.0,0.221923828125,0.521728515625
2025-08-25 18:01:23.524,383.0,0.22216796875,0.5179443359375
2025-08-25 18:01:23.524,394.0,0.22381591796875,0.502197265625
2025-08-25 18:01:23.525,406.0,0.2275390625,0.4984130859375
2025-08-25 18:01:23.525,417.0,0.2276611328125,0.49114990234375
2025-08-25 18:01:23.525,429.0,0.2296142578125,0.4859619140625
2025-08-25 18:01:23.525,441.0,0.2291259765625,0.4886474609375
2025-08-25 18:01:23.526,452.0,0.23272705078125,0.489013671875
2025-08-25 18:01:23.526,464.0,0.2342529296875,0.496826171875
2025-08-25 18:01:23.526,476.0,0.236328125,0.491943359375
2025-08-25 18:01:23.526,487.0,0.23797607421875,0.500244140625
2025-08-25 18:01:23.526,499.0,0.2396240234375,0.5015869140625
2025-08-25 18:01:23.527,510.0,0.24346923828125,0.50811767578125
2025-08-25 18:01:23.527,522.0,0.2445068359375,0.5172119140625
2025-08-25 18:01:23.533,534.0,0.2470703125,0.5133056640625
2025-08-25 18:01:23.544,545.0,0.24969482421875,0.5191650390625
2025-08-25 18:01:23.555,557.0,0.251708984375,0.51806640625
2025-08-25 18:01:23.567,568.0,0.25445556640625,0.5206298828125
2025-08-25 18:01:23.578,580.0,0.2559814453125,0.52001953125
2025-08-25 18:01:23.590,592.0,0.2587890625,0.5133056640625
2025-08-25 18:01:23.603,603.0,0.260498046875,0.50927734375
2025-08-25 18:01:23.614,615.0,0.2630615234375,0.499755859375
2025-08-25 18:01:23.625,626.0,0.2645263671875,0.4989013671875
2025-08-25 18:01:23.637,638.0,0.264892578125,0.4937744140625
2025-08-25 18:01:23.650,650.0,0.26904296875,0.490966796875
2025-08-25 18:01:23.660,661.0,0.2701416015625,0.48712158203125
2025-08-25 18:01:23.672,673.0,0.271728515625,0.4798583984375
2025-08-25 18:01:23.683,684.0,0.27362060546875,0.48126220703125
2025-08-25 18:01:23.696,696.0,0.2740478515625,0.4769287109375
2025-08-25 18:01:23.709,708.0,0.2783203125,0.4805908203125
2025-08-25 18:01:23.718,719.0,0.2791748046875,0.47796630859375
2025-08-25 18:01:23.731,731.0,0.2811279296875,0.4739990234375
2025-08-25 18:01:23.741,743.0,0.28289794921875,0.477294921875
2025-08-25 18:01:23.754,754.0,0.2843017578125,0.4735107421875
2025-08-25 18:01:23.766,766.0,0.2860107421875,0.481201171875
2025-08-25 18:01:23.778,777.0,0.28656005859375,0.477783203125
2025-08-25 18:01:23.787,789.0,0.289306640625,0.4776611328125
2025-08-25 18:01:23.799,801.0,0.29132080078125,0.4801025390625
2025-08-25 18:01:23.812,812.0,0.291259765625,0.47802734375
2025-08-25 18:01:23.824,824.0,0.2930908203125,0.4862060546875
2025-08-25 18:01:23.824,835.0,0.2938232421875,0.48211669921875
2025-08-25 18:01:23.848,847.0,0.2969970703125,0.48291015625
2025-08-25 18:01:23.858,859.0,0.2967529296875,0.4820556640625
2025-08-25 18:01:23.858,870.0,0.2989501953125,0.48583984375
2025-08-25 18:01:23.881,882.0,0.2989501953125,0.4896240234375
2025-08-25 18:01:23.892,893.0,0.3013916015625,0.484619140625
2025-08-25 18:01:23.905,905.0,0.3026123046875,0.4884033203125
2025-08-25 18:01:23.915,917.0,0.3028564453125,0.48291015625
2025-08-25 18:01:23.927,928.0,0.3045654296875,0.48687744140625
2025-08-25 18:01:23.939,940.0,0.3050537109375,0.48583984375
2025-08-25 18:01:23.950,952.0,0.3079833984375,0.48095703125
2025-08-25 18:01:23.962,963.0,0.31005859375,0.4842529296875
