local_timestamp,bio_time,BF,HR
2025-08-25 14:57:24.640,0.0,0.4566650390625,0.56787109375
2025-08-25 14:57:24.640,11.0,0.45709228515625,0.56610107421875
2025-08-25 14:57:24.640,23.0,0.45849609375,0.56591796875
2025-08-25 14:57:24.641,34.0,0.462158203125,0.55157470703125
2025-08-25 14:57:24.641,46.0,0.4649658203125,0.5528564453125
2025-08-25 14:57:24.641,58.0,0.4674072265625,0.541748046875
2025-08-25 14:57:24.642,69.0,0.4696044921875,0.54693603515625
2025-08-25 14:57:24.642,81.0,0.4732666015625,0.546142578125
2025-08-25 14:57:24.642,92.0,0.478271484375,0.5399169921875
2025-08-25 14:57:24.643,104.0,0.4796142578125,0.5489501953125
2025-08-25 14:57:24.643,116.0,0.4837646484375,0.5347900390625
2025-08-25 14:57:24.645,127.0,0.48724365234375,0.5411376953125
2025-08-25 14:57:24.645,139.0,0.491455078125,0.5364990234375
2025-08-25 14:57:24.645,150.0,0.49591064453125,0.53436279296875
2025-08-25 14:57:24.645,162.0,0.4998779296875,0.5400390625
2025-08-25 14:57:24.645,174.0,0.50537109375,0.5242919921875
2025-08-25 14:57:24.645,185.0,0.509033203125,0.5252685546875
2025-08-25 14:57:24.647,197.0,0.5145263671875,0.5147705078125
2025-08-25 14:57:24.647,208.0,0.52093505859375,0.513427734375
2025-08-25 14:57:24.647,220.0,0.526123046875,0.512451171875
2025-08-25 14:57:24.647,232.0,0.533203125,0.496826171875
2025-08-25 14:57:24.648,243.0,0.53936767578125,0.49530029296875
2025-08-25 14:57:24.648,255.0,0.546142578125,0.481689453125
2025-08-25 14:57:24.648,267.0,0.552490234375,0.4832763671875
2025-08-25 14:57:24.649,278.0,0.5584716796875,0.47900390625
2025-08-25 14:57:24.649,290.0,0.564453125,0.472412109375
2025-08-25 14:57:24.649,301.0,0.57049560546875,0.4686279296875
2025-08-25 14:57:24.649,313.0,0.577880859375,0.455078125
2025-08-25 14:57:24.650,325.0,0.5809326171875,0.46435546875
2025-08-25 14:57:24.650,336.0,0.5888671875,0.4501953125
2025-08-25 14:57:24.650,348.0,0.5947265625,0.452392578125
2025-08-25 14:57:24.651,359.0,0.60186767578125,0.447021484375
2025-08-25 14:57:24.651,371.0,0.609130859375,0.43798828125
2025-08-25 14:57:24.651,383.0,0.6119384765625,0.4437255859375
2025-08-25 14:57:24.651,394.0,0.61981201171875,0.436767578125
2025-08-25 14:57:24.651,406.0,0.625244140625,0.444580078125
2025-08-25 14:57:24.653,417.0,0.6314697265625,0.43670654296875
2025-08-25 14:57:24.653,429.0,0.637451171875,0.43212890625
2025-08-25 14:57:24.653,441.0,0.641357421875,0.432861328125
2025-08-25 14:57:24.664,452.0,0.648193359375,0.43255615234375
2025-08-25 14:57:24.676,464.0,0.652587890625,0.4395751953125
2025-08-25 14:57:24.677,476.0,0.660400390625,0.4276123046875
2025-08-25 14:57:24.700,487.0,0.666015625,0.4266357421875
2025-08-25 14:57:24.711,499.0,0.6688232421875,0.4237060546875
2025-08-25 14:57:24.722,510.0,0.672607421875,0.4287109375
2025-08-25 14:57:24.734,522.0,0.674560546875,0.4345703125
2025-08-25 14:57:24.745,534.0,0.6768798828125,0.42425537109375
2025-08-25 14:57:24.757,545.0,0.6767578125,0.4305419921875
2025-08-25 14:57:24.768,557.0,0.6771240234375,0.4200439453125
2025-08-25 14:57:24.780,568.0,0.67626953125,0.4259033203125
2025-08-25 14:57:24.792,580.0,0.6790771484375,0.425537109375
2025-08-25 14:57:24.804,592.0,0.67852783203125,0.41937255859375
2025-08-25 14:57:24.816,603.0,0.6802978515625,0.4281005859375
2025-08-25 14:57:24.827,615.0,0.6826171875,0.4146728515625
2025-08-25 14:57:24.838,626.0,0.6845703125,0.42120361328125
2025-08-25 14:57:24.850,638.0,0.6878662109375,0.4176025390625
2025-08-25 14:57:24.861,650.0,0.6903076171875,0.4244384765625
2025-08-25 14:57:24.873,661.0,0.694580078125,0.42742919921875
2025-08-25 14:57:24.886,673.0,0.6995849609375,0.4307861328125
2025-08-25 14:57:24.896,684.0,0.7022705078125,0.4522705078125
2025-08-25 14:57:24.908,696.0,0.7083740234375,0.466796875
2025-08-25 14:57:24.920,708.0,0.7113037109375,0.4921875
2025-08-25 14:57:24.921,719.0,0.716796875,0.5093994140625
2025-08-25 14:57:24.942,731.0,0.72314453125,0.5296630859375
2025-08-25 14:57:24.955,743.0,0.7274169921875,0.5582275390625
2025-08-25 14:57:24.966,754.0,0.7320556640625,0.570556640625
2025-08-25 14:57:24.978,766.0,0.73388671875,0.594482421875
2025-08-25 14:57:24.978,777.0,0.7396240234375,0.59429931640625
2025-08-25 14:57:25.000,789.0,0.7430419921875,0.5997314453125
2025-08-25 14:57:25.013,801.0,0.74591064453125,0.60150146484375
2025-08-25 14:57:25.013,812.0,0.7508544921875,0.5880126953125
2025-08-25 14:57:25.036,824.0,0.7535400390625,0.594970703125
2025-08-25 14:57:25.047,835.0,0.75830078125,0.57568359375
2025-08-25 14:57:25.059,847.0,0.7623291015625,0.570068359375
2025-08-25 14:57:25.070,859.0,0.76824951171875,0.55560302734375
2025-08-25 14:57:25.083,870.0,0.774658203125,0.5367431640625
2025-08-25 14:57:25.094,882.0,0.7760009765625,0.5374755859375
2025-08-25 14:57:25.106,893.0,0.7828369140625,0.52423095703125
2025-08-25 14:57:25.117,905.0,0.788818359375,0.52685546875
2025-08-25 14:57:25.129,917.0,0.793212890625,0.512451171875
2025-08-25 14:57:25.140,928.0,0.798828125,0.501220703125
2025-08-25 14:57:25.152,940.0,0.802490234375,0.5008544921875
2025-08-25 14:57:25.164,952.0,0.80792236328125,0.49786376953125
2025-08-25 14:57:25.176,963.0,0.8134765625,0.505615234375
2025-08-25 14:57:25.187,975.0,0.8209228515625,0.4945068359375
2025-08-25 14:57:25.199,986.0,0.8275146484375,0.494873046875
2025-08-25 14:57:25.210,998.0,0.8330078125,0.4923095703125
2025-08-25 14:57:25.221,1010.0,0.8392333984375,0.4976806640625
2025-08-25 14:57:25.233,1021.0,0.8433837890625,0.5064697265625
2025-08-25 14:57:25.245,1033.0,0.8494873046875,0.4976806640625
2025-08-25 14:57:25.256,1044.0,0.85357666015625,0.50537109375
2025-08-25 14:57:25.258,1056.0,0.85986328125,0.4989013671875
2025-08-25 14:57:25.280,1068.0,0.8638916015625,0.50579833984375
2025-08-25 14:57:25.292,1079.0,0.8671875,0.505859375
2025-08-25 14:57:25.303,1091.0,0.87451171875,0.50146484375
2025-08-25 14:57:25.315,1102.0,0.87554931640625,0.5010986328125
2025-08-25 14:57:25.326,1114.0,0.8800048828125,0.4906005859375
2025-08-25 14:57:25.338,1126.0,0.8834228515625,0.49310302734375
2025-08-25 14:57:25.349,1137.0,0.8887939453125,0.485107421875
2025-08-25 14:57:25.361,1149.0,0.89111328125,0.4854736328125
2025-08-25 14:57:25.372,1160.0,0.89581298828125,0.47705078125
2025-08-25 14:57:25.372,1172.0,0.9014892578125,0.4642333984375
2025-08-25 14:57:25.396,1184.0,0.9036865234375,0.46575927734375
2025-08-25 14:57:25.396,1195.0,0.9093017578125,0.4559326171875
2025-08-25 14:57:25.418,1207.0,0.9111328125,0.4639892578125
2025-08-25 14:57:25.430,1219.0,0.9151611328125,0.45257568359375
2025-08-25 14:57:25.443,1230.0,0.9197998046875,0.4453125
2025-08-25 14:57:25.453,1242.0,0.92254638671875,0.44769287109375
2025-08-25 14:57:25.465,1253.0,0.927490234375,0.4400634765625
2025-08-25 14:57:25.477,1265.0,0.92822265625,0.453125
2025-08-25 14:57:25.488,1277.0,0.93231201171875,0.4415283203125
2025-08-25 14:57:25.500,1288.0,0.93505859375,0.4412841796875
2025-08-25 14:57:25.513,1300.0,0.93743896484375,0.44256591796875
2025-08-25 14:57:25.524,1311.0,0.941162109375,0.43310546875
2025-08-25 14:57:25.535,1323.0,0.9415283203125,0.445068359375
2025-08-25 14:57:25.547,1335.0,0.9442138671875,0.43475341796875
2025-08-25 14:57:25.558,1346.0,0.9456787109375,0.4404296875
2025-08-25 14:57:25.569,1358.0,0.9466552734375,0.43212890625
2025-08-25 14:57:25.581,1369.0,0.9482421875,0.43878173828125
2025-08-25 14:57:25.593,1381.0,0.947998046875,0.4398193359375
2025-08-25 14:57:25.605,1393.0,0.950439453125,0.43316650390625
2025-08-25 14:57:25.616,1404.0,0.950439453125,0.4417724609375
2025-08-25 14:57:25.629,1416.0,0.9544677734375,0.4283447265625
2025-08-25 14:57:25.640,1428.0,0.9559326171875,0.43487548828125
2025-08-25 14:57:25.651,1439.0,0.95556640625,0.43310546875
2025-08-25 14:57:25.663,1451.0,0.95819091796875,0.43255615234375
2025-08-25 14:57:25.675,1462.0,0.9586181640625,0.44140625
2025-08-25 14:57:25.675,1474.0,0.961669921875,0.4266357421875
2025-08-25 14:57:25.698,1486.0,0.96307373046875,0.43353271484375
2025-08-25 14:57:25.709,1497.0,0.965087890625,0.43017578125
2025-08-25 14:57:25.720,1509.0,0.96697998046875,0.4346923828125
2025-08-25 14:57:25.732,1520.0,0.967041015625,0.442138671875
