local_timestamp,bio_time,BF,HR
2025-08-25 14:08:46.486,0.0,0.284912109375,0.0008544921875
2025-08-25 14:08:46.486,11.0,0.28729248046875,0.00079345703125
2025-08-25 14:08:46.487,23.0,0.2923583984375,0.0010986328125
2025-08-25 14:08:46.487,34.0,0.2930908203125,0.0009765625
2025-08-25 14:08:46.487,46.0,0.2974853515625,0.00103759765625
2025-08-25 14:08:46.487,58.0,0.3006591796875,0.0009765625
2025-08-25 14:08:46.488,69.0,0.30255126953125,0.00103759765625
2025-08-25 14:08:46.488,81.0,0.308349609375,0.0010986328125
2025-08-25 14:08:46.488,92.0,0.3065185546875,0.0015869140625
2025-08-25 14:08:46.490,104.0,0.3099365234375,0.13299560546875
2025-08-25 14:08:46.490,116.0,0.311767578125,0.2701416015625
2025-08-25 14:08:46.490,127.0,0.3134765625,0.3387451171875
2025-08-25 14:08:46.490,139.0,0.315673828125,0.43499755859375
2025-08-25 14:08:46.490,150.0,0.31640625,0.5059814453125
2025-08-25 14:08:46.492,162.0,0.31939697265625,0.54931640625
2025-08-25 14:08:46.492,174.0,0.320556640625,0.5830078125
2025-08-25 14:08:46.492,185.0,0.3218994140625,0.5821533203125
2025-08-25 14:08:46.493,197.0,0.32293701171875,0.5880126953125
2025-08-25 14:08:46.493,208.0,0.32373046875,0.579345703125
2025-08-25 14:08:46.493,220.0,0.3258056640625,0.56488037109375
2025-08-25 14:08:46.493,232.0,0.32568359375,0.5491943359375
2025-08-25 14:08:46.493,243.0,0.3265380859375,0.5267333984375
2025-08-25 14:08:46.494,255.0,0.32794189453125,0.5081787109375
2025-08-25 14:08:46.494,267.0,0.3284912109375,0.4837646484375
2025-08-25 14:08:46.494,278.0,0.328857421875,0.46661376953125
2025-08-25 14:08:46.494,290.0,0.3294677734375,0.4521484375
2025-08-25 14:08:46.495,301.0,0.329345703125,0.4373779296875
2025-08-25 14:08:46.495,313.0,0.3294677734375,0.430419921875
2025-08-25 14:08:46.495,325.0,0.329345703125,0.4173583984375
2025-08-25 14:08:46.495,336.0,0.32861328125,0.41607666015625
2025-08-25 14:08:46.497,348.0,0.326416015625,0.41357421875
2025-08-25 14:08:46.497,359.0,0.3272705078125,0.4119873046875
2025-08-25 14:08:46.497,371.0,0.32427978515625,0.4140625
2025-08-25 14:08:46.498,383.0,0.322998046875,0.4111328125
2025-08-25 14:08:46.503,394.0,0.32037353515625,0.41815185546875
2025-08-25 14:08:46.515,406.0,0.317138671875,0.419189453125
2025-08-25 14:08:46.528,417.0,0.314453125,0.425048828125
2025-08-25 14:08:46.528,429.0,0.31072998046875,0.42578125
2025-08-25 14:08:46.550,441.0,0.307373046875,0.424560546875
2025-08-25 14:08:46.562,452.0,0.3043212890625,0.431396484375
2025-08-25 14:08:46.574,464.0,0.30035400390625,0.42987060546875
2025-08-25 14:08:46.584,476.0,0.29638671875,0.435791015625
2025-08-25 14:08:46.597,487.0,0.29254150390625,0.4317626953125
2025-08-25 14:08:46.608,499.0,0.2894287109375,0.430419921875
2025-08-25 14:08:46.619,510.0,0.2860107421875,0.432373046875
2025-08-25 14:08:46.630,522.0,0.28289794921875,0.4332275390625
2025-08-25 14:08:46.642,534.0,0.2781982421875,0.439208984375
2025-08-25 14:08:46.654,545.0,0.27520751953125,0.4344482421875
2025-08-25 14:08:46.666,557.0,0.274169921875,0.4366455078125
2025-08-25 14:08:46.677,568.0,0.2706298828125,0.435791015625
2025-08-25 14:08:46.688,580.0,0.26837158203125,0.43798828125
2025-08-25 14:08:46.701,592.0,0.2655029296875,0.4404296875
2025-08-25 14:08:46.713,603.0,0.26568603515625,0.43505859375
2025-08-25 14:08:46.713,615.0,0.26416015625,0.438232421875
2025-08-25 14:08:46.735,626.0,0.263427734375,0.4310302734375
2025-08-25 14:08:46.747,638.0,0.2611083984375,0.4327392578125
2025-08-25 14:08:46.759,650.0,0.2579345703125,0.431884765625
2025-08-25 14:08:46.771,661.0,0.25537109375,0.4287109375
2025-08-25 14:08:46.781,673.0,0.250732421875,0.4332275390625
2025-08-25 14:08:46.794,684.0,0.249267578125,0.424072265625
2025-08-25 14:08:46.805,696.0,0.24627685546875,0.42669677734375
2025-08-25 14:08:46.817,708.0,0.2431640625,0.4239501953125
2025-08-25 14:08:46.828,719.0,0.23980712890625,0.4256591796875
2025-08-25 14:08:46.840,731.0,0.2369384765625,0.434814453125
2025-08-25 14:08:46.851,743.0,0.23681640625,0.4334716796875
2025-08-25 14:08:46.864,754.0,0.23504638671875,0.451171875
2025-08-25 14:08:46.874,766.0,0.23291015625,0.4671630859375
2025-08-25 14:08:46.886,777.0,0.23114013671875,0.4925537109375
2025-08-25 14:08:46.898,789.0,0.2291259765625,0.5220947265625
2025-08-25 14:08:46.910,801.0,0.2294921875,0.5357666015625
2025-08-25 14:08:46.930,812.0,0.22662353515625,0.56524658203125
2025-08-25 14:08:46.933,824.0,0.2236328125,0.583984375
2025-08-25 14:08:46.945,835.0,0.221435546875,0.6021728515625
2025-08-25 14:08:46.956,847.0,0.2186279296875,0.6075439453125
2025-08-25 14:08:46.956,859.0,0.2156982421875,0.61328125
2025-08-25 14:08:46.980,870.0,0.212890625,0.61114501953125
2025-08-25 14:08:46.990,882.0,0.209716796875,0.5994873046875
2025-08-25 14:08:47.002,893.0,0.2071533203125,0.5989990234375
2025-08-25 14:08:47.014,905.0,0.20758056640625,0.58294677734375
2025-08-25 14:08:47.026,917.0,0.2066650390625,0.5732421875
2025-08-25 14:08:47.037,928.0,0.20428466796875,0.55853271484375
2025-08-25 14:08:47.049,940.0,0.2042236328125,0.5438232421875
2025-08-25 14:08:47.061,952.0,0.2017822265625,0.5404052734375
2025-08-25 14:08:47.071,963.0,0.20166015625,0.52923583984375
2025-08-25 14:08:47.083,975.0,0.19873046875,0.5267333984375
2025-08-25 14:08:47.095,986.0,0.197998046875,0.5164794921875
2025-08-25 14:08:47.106,998.0,0.197021484375,0.5115966796875
2025-08-25 14:08:47.119,1010.0,0.1956787109375,0.511962890625
2025-08-25 14:08:47.129,1021.0,0.1939697265625,0.51324462890625
2025-08-25 14:08:47.142,1033.0,0.190673828125,0.51904296875
2025-08-25 14:08:47.153,1044.0,0.19091796875,0.51715087890625
2025-08-25 14:08:47.154,1056.0,0.1895751953125,0.521484375
2025-08-25 14:08:47.176,1068.0,0.1876220703125,0.52197265625
2025-08-25 14:08:47.189,1079.0,0.18572998046875,0.5277099609375
2025-08-25 14:08:47.189,1091.0,0.1839599609375,0.533203125
2025-08-25 14:08:47.212,1102.0,0.18377685546875,0.5316162109375
2025-08-25 14:08:47.224,1114.0,0.181396484375,0.5369873046875
2025-08-25 14:08:47.234,1126.0,0.1800537109375,0.5325927734375
2025-08-25 14:08:47.246,1137.0,0.1785888671875,0.53546142578125
2025-08-25 14:08:47.262,1149.0,0.1778564453125,0.5338134765625
2025-08-25 14:08:47.270,1160.0,0.1788330078125,0.52978515625
2025-08-25 14:08:47.281,1172.0,0.1767578125,0.5263671875
2025-08-25 14:08:47.293,1184.0,0.176025390625,0.5164794921875
2025-08-25 14:08:47.304,1195.0,0.17633056640625,0.5140380859375
2025-08-25 14:08:47.315,1207.0,0.17529296875,0.5074462890625
2025-08-25 14:08:47.330,1219.0,0.1754150390625,0.507080078125
2025-08-25 14:08:47.330,1230.0,0.1744384765625,0.50054931640625
2025-08-25 14:08:47.352,1242.0,0.174560546875,0.490966796875
2025-08-25 14:08:47.363,1253.0,0.17364501953125,0.490234375
2025-08-25 14:08:47.374,1265.0,0.17529296875,0.4833984375
2025-08-25 14:08:47.385,1277.0,0.1728515625,0.4864501953125
2025-08-25 14:08:47.398,1288.0,0.17242431640625,0.4801025390625
2025-08-25 14:08:47.409,1300.0,0.172607421875,0.4791259765625
2025-08-25 14:08:47.421,1311.0,0.17181396484375,0.4813232421875
2025-08-25 14:08:47.432,1323.0,0.170166015625,0.4788818359375
2025-08-25 14:08:47.444,1335.0,0.1700439453125,0.4842529296875
2025-08-25 14:08:47.456,1346.0,0.17071533203125,0.48016357421875
2025-08-25 14:08:47.468,1358.0,0.1708984375,0.4815673828125
2025-08-25 14:08:47.479,1369.0,0.17010498046875,0.48358154296875
2025-08-25 14:08:47.490,1381.0,0.17041015625,0.4822998046875
2025-08-25 14:08:47.503,1393.0,0.1693115234375,0.4879150390625
2025-08-25 14:08:47.514,1404.0,0.169189453125,0.48681640625
2025-08-25 14:08:47.525,1416.0,0.1689453125,0.4910888671875
2025-08-25 14:08:47.536,1428.0,0.16937255859375,0.48992919921875
2025-08-25 14:08:47.548,1439.0,0.169921875,0.486572265625
2025-08-25 14:08:47.560,1451.0,0.16796875,0.489013671875
2025-08-25 14:08:47.571,1462.0,0.1689453125,0.4873046875
2025-08-25 14:08:47.583,1474.0,0.16943359375,0.4891357421875
2025-08-25 14:08:47.595,1486.0,0.170654296875,0.481689453125
2025-08-25 14:08:47.607,1497.0,0.171875,0.482177734375
2025-08-25 14:08:47.607,1509.0,0.171142578125,0.478759765625
