local_timestamp,bio_time,BF,HR
2025-08-25 13:55:05.887,11.0,0.5828857421875,0.4854736328125
2025-08-25 13:55:05.887,23.0,0.59356689453125,0.51336669921875
2025-08-25 13:55:05.887,34.0,0.60595703125,0.551025390625
2025-08-25 13:55:05.888,46.0,0.6162109375,0.577880859375
2025-08-25 13:55:05.888,58.0,0.6282958984375,0.59716796875
2025-08-25 13:55:05.888,69.0,0.63427734375,0.6124267578125
2025-08-25 13:55:05.888,81.0,0.6458740234375,0.61431884765625
2025-08-25 13:55:05.889,92.0,0.6553955078125,0.6165771484375
2025-08-25 13:55:05.889,104.0,0.66400146484375,0.5997314453125
2025-08-25 13:55:05.893,116.0,0.6741943359375,0.58154296875
2025-08-25 13:55:05.893,127.0,0.6788330078125,0.568115234375
2025-08-25 13:55:05.893,139.0,0.689208984375,0.545166015625
2025-08-25 13:55:05.893,150.0,0.699462890625,0.52978515625
2025-08-25 13:55:05.893,162.0,0.708984375,0.50225830078125
2025-08-25 13:55:05.894,174.0,0.7203369140625,0.483642578125
2025-08-25 13:55:05.894,185.0,0.7235107421875,0.4681396484375
2025-08-25 13:55:05.894,197.0,0.73541259765625,0.45654296875
2025-08-25 13:55:05.894,208.0,0.74365234375,0.4488525390625
2025-08-25 13:55:05.894,220.0,0.75146484375,0.43341064453125
2025-08-25 13:55:05.895,232.0,0.75927734375,0.42919921875
2025-08-25 13:55:05.895,243.0,0.7640380859375,0.41796875
2025-08-25 13:55:05.895,255.0,0.77215576171875,0.41961669921875
2025-08-25 13:55:05.895,267.0,0.7774658203125,0.4189453125
2025-08-25 13:55:05.895,278.0,0.7835693359375,0.41748046875
2025-08-25 13:55:05.897,290.0,0.78997802734375,0.4197998046875
2025-08-25 13:55:05.897,301.0,0.796630859375,0.418701171875
2025-08-25 13:55:05.897,313.0,0.80487060546875,0.4298095703125
2025-08-25 13:55:05.897,325.0,0.8116455078125,0.4322509765625
2025-08-25 13:55:05.897,336.0,0.8187255859375,0.4373779296875
2025-08-25 13:55:05.897,348.0,0.8240966796875,0.43597412109375
2025-08-25 13:55:05.897,359.0,0.8306884765625,0.4334716796875
2025-08-25 13:55:05.898,371.0,0.837158203125,0.43927001953125
2025-08-25 13:55:05.898,383.0,0.842529296875,0.434326171875
2025-08-25 13:55:05.898,394.0,0.8485107421875,0.43994140625
2025-08-25 13:55:05.899,406.0,0.85272216796875,0.43414306640625
2025-08-25 13:55:05.911,417.0,0.8590087890625,0.429931640625
2025-08-25 13:55:05.923,429.0,0.8634033203125,0.42864990234375
2025-08-25 13:55:05.923,441.0,0.869384765625,0.4190673828125
2025-08-25 13:55:05.945,452.0,0.8741455078125,0.42578125
2025-08-25 13:55:05.957,464.0,0.87884521484375,0.41510009765625
2025-08-25 13:55:05.968,476.0,0.8837890625,0.41259765625
2025-08-25 13:55:05.981,487.0,0.88885498046875,0.4093017578125
2025-08-25 13:55:05.994,499.0,0.8948974609375,0.4017333984375
2025-08-25 13:55:06.003,510.0,0.8984375,0.409912109375
2025-08-25 13:55:06.015,522.0,0.90386962890625,0.40240478515625
2025-08-25 13:55:06.027,534.0,0.9078369140625,0.4058837890625
2025-08-25 13:55:06.039,545.0,0.9124755859375,0.4029541015625
2025-08-25 13:55:06.050,557.0,0.9156494140625,0.3990478515625
2025-08-25 13:55:06.062,568.0,0.9150390625,0.4041748046875
2025-08-25 13:55:06.073,580.0,0.9189453125,0.39996337890625
2025-08-25 13:55:06.085,592.0,0.9224853515625,0.404052734375
2025-08-25 13:55:06.096,603.0,0.92254638671875,0.39892578125
2025-08-25 13:55:06.109,615.0,0.9244384765625,0.395751953125
2025-08-25 13:55:06.120,626.0,0.9241943359375,0.396484375
2025-08-25 13:55:06.132,638.0,0.92840576171875,0.39508056640625
2025-08-25 13:55:06.144,650.0,0.93115234375,0.402099609375
2025-08-25 13:55:06.155,661.0,0.9310302734375,0.394287109375
2025-08-25 13:55:06.155,673.0,0.935302734375,0.400390625
2025-08-25 13:55:06.177,684.0,0.93408203125,0.3978271484375
2025-08-25 13:55:06.190,696.0,0.93548583984375,0.40789794921875
2025-08-25 13:55:06.190,708.0,0.935791015625,0.4267578125
2025-08-25 13:55:06.212,719.0,0.9354248046875,0.4337158203125
2025-08-25 13:55:06.212,731.0,0.93511962890625,0.462890625
2025-08-25 13:55:06.236,743.0,0.93505859375,0.488525390625
2025-08-25 13:55:06.247,754.0,0.935791015625,0.52862548828125
2025-08-25 13:55:06.247,766.0,0.93505859375,0.5638427734375
2025-08-25 13:55:06.271,777.0,0.93505859375,0.5806884765625
2025-08-25 13:55:06.283,789.0,0.933349609375,0.60321044921875
