local_timestamp,bio_time,BF,HR
2025-08-25 15:10:41.292,0.0,0.33538818359375,0.4971923828125
2025-08-25 15:10:41.293,11.0,0.3343505859375,0.4952392578125
2025-08-25 15:10:41.293,23.0,0.33154296875,0.49896240234375
2025-08-25 15:10:41.294,34.0,0.3299560546875,0.498291015625
2025-08-25 15:10:41.294,46.0,0.32843017578125,0.49859619140625
2025-08-25 15:10:41.294,58.0,0.3253173828125,0.49853515625
2025-08-25 15:10:41.294,69.0,0.325927734375,0.492431640625
2025-08-25 15:10:41.295,81.0,0.32208251953125,0.4910888671875
2025-08-25 15:10:41.295,92.0,0.3212890625,0.4862060546875
2025-08-25 15:10:41.296,104.0,0.31982421875,0.48681640625
2025-08-25 15:10:41.296,116.0,0.3172607421875,0.485595703125
2025-08-25 15:10:41.296,127.0,0.31689453125,0.4833984375
2025-08-25 15:10:41.296,139.0,0.3145751953125,0.481689453125
2025-08-25 15:10:41.298,150.0,0.3125,0.477294921875
2025-08-25 15:10:41.298,162.0,0.31146240234375,0.477294921875
2025-08-25 15:10:41.298,174.0,0.3101806640625,0.476318359375
2025-08-25 15:10:41.298,185.0,0.30810546875,0.476806640625
2025-08-25 15:10:41.299,197.0,0.3079833984375,0.4786376953125
2025-08-25 15:10:41.299,208.0,0.3077392578125,0.4775390625
2025-08-25 15:10:41.299,220.0,0.30499267578125,0.4820556640625
2025-08-25 15:10:41.299,232.0,0.3040771484375,0.4825439453125
2025-08-25 15:10:41.301,243.0,0.302001953125,0.485595703125
2025-08-25 15:10:41.301,255.0,0.2998046875,0.4830322265625
2025-08-25 15:10:41.301,267.0,0.299072265625,0.4803466796875
2025-08-25 15:10:41.301,278.0,0.29736328125,0.481689453125
2025-08-25 15:10:41.302,290.0,0.29638671875,0.48040771484375
2025-08-25 15:10:41.302,301.0,0.292724609375,0.4822998046875
2025-08-25 15:10:41.302,313.0,0.29266357421875,0.47900390625
2025-08-25 15:10:41.302,325.0,0.292724609375,0.478515625
2025-08-25 15:10:41.303,336.0,0.2923583984375,0.47900390625
2025-08-25 15:10:41.303,348.0,0.29071044921875,0.47894287109375
2025-08-25 15:10:41.303,359.0,0.288330078125,0.479736328125
2025-08-25 15:10:41.304,371.0,0.28631591796875,0.474853515625
2025-08-25 15:10:41.304,383.0,0.2833251953125,0.474853515625
2025-08-25 15:10:41.304,394.0,0.2802734375,0.4718017578125
2025-08-25 15:10:41.304,406.0,0.2777099609375,0.47271728515625
2025-08-25 15:10:41.305,417.0,0.27490234375,0.4730224609375
2025-08-25 15:10:41.305,429.0,0.27313232421875,0.47344970703125
2025-08-25 15:10:41.305,441.0,0.271728515625,0.4781494140625
2025-08-25 15:10:41.316,452.0,0.27099609375,0.4788818359375
2025-08-25 15:10:41.330,464.0,0.26873779296875,0.48858642578125
2025-08-25 15:10:41.340,476.0,0.2664794921875,0.4996337890625
2025-08-25 15:10:41.352,487.0,0.26654052734375,0.51287841796875
2025-08-25 15:10:41.364,499.0,0.2650146484375,0.530029296875
2025-08-25 15:10:41.375,510.0,0.2640380859375,0.5347900390625
2025-08-25 15:10:41.386,522.0,0.26300048828125,0.547607421875
2025-08-25 15:10:41.397,534.0,0.261962890625,0.554443359375
2025-08-25 15:10:41.410,545.0,0.26123046875,0.5584716796875
2025-08-25 15:10:41.410,557.0,0.2593994140625,0.5615234375
2025-08-25 15:10:41.433,568.0,0.259765625,0.556884765625
2025-08-25 15:10:41.445,580.0,0.25836181640625,0.55438232421875
2025-08-25 15:10:41.456,592.0,0.2569580078125,0.54736328125
2025-08-25 15:10:41.468,603.0,0.255859375,0.546630859375
2025-08-25 15:10:41.479,615.0,0.2572021484375,0.53570556640625
2025-08-25 15:10:41.491,626.0,0.2568359375,0.5283203125
2025-08-25 15:10:41.491,638.0,0.25799560546875,0.522705078125
2025-08-25 15:10:41.514,650.0,0.25927734375,0.51416015625
2025-08-25 15:10:41.526,661.0,0.2586669921875,0.5147705078125
2025-08-25 15:10:41.538,673.0,0.2587890625,0.50921630859375
2025-08-25 15:10:41.549,684.0,0.2587890625,0.5087890625
2025-08-25 15:10:41.561,696.0,0.25726318359375,0.50738525390625
2025-08-25 15:10:41.572,708.0,0.257080078125,0.5037841796875
2025-08-25 15:10:41.584,719.0,0.2567138671875,0.505859375
2025-08-25 15:10:41.596,731.0,0.25714111328125,0.50335693359375
2025-08-25 15:10:41.606,743.0,0.2572021484375,0.503173828125
2025-08-25 15:10:41.619,754.0,0.25750732421875,0.50115966796875
2025-08-25 15:10:41.630,766.0,0.2591552734375,0.4996337890625
2025-08-25 15:10:41.642,777.0,0.2581787109375,0.5015869140625
2025-08-25 15:10:41.654,789.0,0.2587890625,0.5037841796875
2025-08-25 15:10:41.654,801.0,0.258544921875,0.507568359375
2025-08-25 15:10:41.677,812.0,0.258056640625,0.5054931640625
2025-08-25 15:10:41.688,824.0,0.257568359375,0.5062255859375
2025-08-25 15:10:41.688,835.0,0.2564697265625,0.5064697265625
2025-08-25 15:10:41.712,847.0,0.2547607421875,0.5068359375
2025-08-25 15:10:41.724,859.0,0.2529296875,0.5084228515625
2025-08-25 15:10:41.724,870.0,0.2532958984375,0.50469970703125
2025-08-25 15:10:41.746,882.0,0.25244140625,0.5050048828125
2025-08-25 15:10:41.758,893.0,0.2510986328125,0.501220703125
2025-08-25 15:10:41.770,905.0,0.24981689453125,0.4993896484375
2025-08-25 15:10:41.782,917.0,0.2484130859375,0.4971923828125
2025-08-25 15:10:41.793,928.0,0.248046875,0.4935302734375
2025-08-25 15:10:41.804,940.0,0.24603271484375,0.4925537109375
2025-08-25 15:10:41.816,952.0,0.2452392578125,0.4893798828125
2025-08-25 15:10:41.828,963.0,0.24285888671875,0.4892578125
2025-08-25 15:10:41.839,975.0,0.241943359375,0.4884033203125
2025-08-25 15:10:41.851,986.0,0.2415771484375,0.489501953125
2025-08-25 15:10:41.862,998.0,0.239501953125,0.488037109375
2025-08-25 15:10:41.874,1010.0,0.2388916015625,0.4854736328125
2025-08-25 15:10:41.885,1021.0,0.23675537109375,0.486083984375
2025-08-25 15:10:41.905,1033.0,0.2354736328125,0.4833984375
2025-08-25 15:10:41.910,1044.0,0.2347412109375,0.48583984375
2025-08-25 15:10:41.920,1056.0,0.233642578125,0.48492431640625
2025-08-25 15:10:41.922,1068.0,0.232177734375,0.484130859375
2025-08-25 15:10:41.944,1079.0,0.2313232421875,0.4866943359375
2025-08-25 15:10:41.956,1091.0,0.230224609375,0.484130859375
2025-08-25 15:10:41.966,1102.0,0.228515625,0.488037109375
2025-08-25 15:10:41.979,1114.0,0.22772216796875,0.4852294921875
2025-08-25 15:10:41.979,1126.0,0.22607421875,0.4844970703125
2025-08-25 15:10:42.002,1137.0,0.22540283203125,0.4847412109375
2025-08-25 15:10:42.014,1149.0,0.2242431640625,0.48095703125
2025-08-25 15:10:42.025,1160.0,0.222412109375,0.4847412109375
2025-08-25 15:10:42.036,1172.0,0.22210693359375,0.48175048828125
2025-08-25 15:10:42.048,1184.0,0.22119140625,0.4827880859375
2025-08-25 15:10:42.059,1195.0,0.21978759765625,0.481201171875
2025-08-25 15:10:42.072,1207.0,0.2191162109375,0.4776611328125
2025-08-25 15:10:42.083,1219.0,0.218017578125,0.4801025390625
2025-08-25 15:10:42.095,1230.0,0.2176513671875,0.4769287109375
2025-08-25 15:10:42.106,1242.0,0.217529296875,0.478759765625
2025-08-25 15:10:42.118,1253.0,0.21759033203125,0.4764404296875
2025-08-25 15:10:42.130,1265.0,0.21923828125,0.4757080078125
2025-08-25 15:10:42.142,1277.0,0.217529296875,0.4769287109375
2025-08-25 15:10:42.142,1288.0,0.21575927734375,0.4779052734375
2025-08-25 15:10:42.164,1300.0,0.2147216796875,0.4810791015625
2025-08-25 15:10:42.176,1311.0,0.2137451171875,0.4783935546875
2025-08-25 15:10:42.189,1323.0,0.211669921875,0.48065185546875
2025-08-25 15:10:42.200,1335.0,0.2100830078125,0.4808349609375
2025-08-25 15:10:42.210,1346.0,0.20965576171875,0.4833984375
2025-08-25 15:10:42.221,1358.0,0.2076416015625,0.4853515625
2025-08-25 15:10:42.235,1369.0,0.207763671875,0.485107421875
2025-08-25 15:10:42.246,1381.0,0.2061767578125,0.49163818359375
2025-08-25 15:10:42.246,1393.0,0.205322265625,0.497314453125
2025-08-25 15:10:42.269,1404.0,0.20428466796875,0.50933837890625
2025-08-25 15:10:42.281,1416.0,0.2030029296875,0.5228271484375
2025-08-25 15:10:42.292,1428.0,0.2034912109375,0.5311279296875
2025-08-25 15:10:42.304,1439.0,0.202392578125,0.5467529296875
2025-08-25 15:10:42.316,1451.0,0.2015380859375,0.5570068359375
2025-08-25 15:10:42.327,1462.0,0.20123291015625,0.56787109375
2025-08-25 15:10:42.339,1474.0,0.199951171875,0.5718994140625
2025-08-25 15:10:42.350,1486.0,0.1998291015625,0.574462890625
2025-08-25 15:10:42.363,1497.0,0.19976806640625,0.573486328125
2025-08-25 15:10:42.374,1509.0,0.1998291015625,0.5677490234375
2025-08-25 15:10:42.386,1520.0,0.20037841796875,0.562744140625
2025-08-25 15:10:42.396,1532.0,0.2015380859375,0.55322265625
2025-08-25 15:10:42.408,1544.0,0.20068359375,0.5501708984375
2025-08-25 15:10:42.420,1555.0,0.20220947265625,0.53936767578125
2025-08-25 15:10:42.432,1567.0,0.20361328125,0.5306396484375
2025-08-25 15:10:42.443,1578.0,0.20391845703125,0.52642822265625
2025-08-25 15:10:42.454,1590.0,0.2049560546875,0.5203857421875
2025-08-25 15:10:42.466,1602.0,0.20361328125,0.520751953125
2025-08-25 15:10:42.480,1613.0,0.205322265625,0.5177001953125
2025-08-25 15:10:42.489,1625.0,0.2056884765625,0.516845703125
2025-08-25 15:10:42.501,1637.0,0.2078857421875,0.5166015625
2025-08-25 15:10:42.513,1648.0,0.205810546875,0.5159912109375
2025-08-25 15:10:42.524,1660.0,0.2056884765625,0.5152587890625
2025-08-25 15:10:42.536,1671.0,0.20703125,0.51116943359375
2025-08-25 15:10:42.547,1683.0,0.20703125,0.5115966796875
2025-08-25 15:10:42.559,1695.0,0.207275390625,0.510009765625
2025-08-25 15:10:42.572,1706.0,0.20733642578125,0.51080322265625
2025-08-25 15:10:42.583,1718.0,0.207275390625,0.5123291015625
2025-08-25 15:10:42.594,1729.0,0.2088623046875,0.51153564453125
2025-08-25 15:10:42.606,1741.0,0.209228515625,0.515869140625
2025-08-25 15:10:42.606,1753.0,0.2110595703125,0.5115966796875
2025-08-25 15:10:42.628,1764.0,0.21099853515625,0.51385498046875
2025-08-25 15:10:42.640,1776.0,0.2109375,0.5137939453125
2025-08-25 15:10:42.652,1787.0,0.21197509765625,0.514892578125
2025-08-25 15:10:42.663,1799.0,0.2115478515625,0.517333984375
2025-08-25 15:10:42.676,1811.0,0.21240234375,0.512939453125
2025-08-25 15:10:42.687,1822.0,0.21124267578125,0.51220703125
2025-08-25 15:10:42.698,1834.0,0.2120361328125,0.509765625
2025-08-25 15:10:42.709,1845.0,0.2110595703125,0.50750732421875
2025-08-25 15:10:42.722,1857.0,0.2108154296875,0.5057373046875
2025-08-25 15:10:42.732,1869.0,0.210693359375,0.501708984375
2025-08-25 15:10:42.747,1880.0,0.210205078125,0.50054931640625
2025-08-25 15:10:42.757,1892.0,0.21044921875,0.4962158203125
2025-08-25 15:10:42.768,1904.0,0.20947265625,0.4945068359375
2025-08-25 15:10:42.780,1915.0,0.2088623046875,0.493408203125
2025-08-25 15:10:42.791,1927.0,0.2093505859375,0.4910888671875
2025-08-25 15:10:42.803,1938.0,0.20916748046875,0.48980712890625
2025-08-25 15:10:42.814,1950.0,0.20947265625,0.4869384765625
2025-08-25 15:10:42.825,1962.0,0.208740234375,0.4886474609375
2025-08-25 15:10:42.825,1973.0,0.2088623046875,0.488037109375
2025-08-25 15:10:42.849,1985.0,0.2078857421875,0.489013671875
2025-08-25 15:10:42.861,1996.0,0.20806884765625,0.48779296875
2025-08-25 15:10:42.872,2008.0,0.2078857421875,0.485107421875
2025-08-25 15:10:42.885,2020.0,0.207275390625,0.48779296875
2025-08-25 15:10:42.885,2031.0,0.207763671875,0.488037109375
2025-08-25 15:10:42.897,2043.0,0.20654296875,0.4915771484375
2025-08-25 15:10:42.919,2054.0,0.20709228515625,0.489501953125
2025-08-25 15:10:42.920,2066.0,0.2076416015625,0.4881591796875
2025-08-25 15:10:42.942,2078.0,0.20751953125,0.489501953125
2025-08-25 15:10:42.953,2089.0,0.20745849609375,0.48883056640625
2025-08-25 15:10:42.966,2101.0,0.2060546875,0.4906005859375
2025-08-25 15:10:42.978,2113.0,0.20758056640625,0.48602294921875
2025-08-25 15:10:42.978,2124.0,0.208251953125,0.4847412109375
2025-08-25 15:10:43.001,2136.0,0.206787109375,0.482666015625
2025-08-25 15:10:43.012,2147.0,0.20709228515625,0.4825439453125
2025-08-25 15:10:43.024,2159.0,0.206787109375,0.4820556640625
2025-08-25 15:10:43.035,2171.0,0.2076416015625,0.4793701171875
2025-08-25 15:10:43.047,2182.0,0.208251953125,0.4803466796875
2025-08-25 15:10:43.048,2194.0,0.2080078125,0.47607421875
2025-08-25 15:10:43.070,2205.0,0.208251953125,0.47747802734375
2025-08-25 15:10:43.082,2217.0,0.2086181640625,0.4771728515625
2025-08-25 15:10:43.094,2229.0,0.2110595703125,0.47711181640625
2025-08-25 15:10:43.105,2240.0,0.2115478515625,0.4805908203125
2025-08-25 15:10:43.116,2252.0,0.2119140625,0.4781494140625
2025-08-25 15:10:43.128,2263.0,0.211181640625,0.479736328125
2025-08-25 15:10:43.140,2275.0,0.2095947265625,0.4798583984375
2025-08-25 15:10:43.152,2287.0,0.20880126953125,0.48114013671875
2025-08-25 15:10:43.163,2298.0,0.2064208984375,0.4840087890625
2025-08-25 15:10:43.175,2310.0,0.20751953125,0.4808349609375
2025-08-25 15:10:43.187,2321.0,0.2078857421875,0.482177734375
2025-08-25 15:10:43.198,2333.0,0.2078857421875,0.48046875
2025-08-25 15:10:43.210,2345.0,0.2078857421875,0.4837646484375
2025-08-25 15:10:43.220,2356.0,0.20770263671875,0.48486328125
2025-08-25 15:10:43.232,2368.0,0.2088623046875,0.4912109375
2025-08-25 15:10:43.244,2380.0,0.209228515625,0.5040283203125
2025-08-25 15:10:43.256,2391.0,0.21044921875,0.51611328125
2025-08-25 15:10:43.267,2403.0,0.2098388671875,0.529296875
2025-08-25 15:10:43.280,2414.0,0.2115478515625,0.54217529296875
2025-08-25 15:10:43.290,2426.0,0.2144775390625,0.555908203125
2025-08-25 15:10:43.302,2438.0,0.2156982421875,0.56561279296875
2025-08-25 15:10:43.314,2449.0,0.218505859375,0.5682373046875
2025-08-25 15:10:43.326,2461.0,0.21923828125,0.5718994140625
2025-08-25 15:10:43.337,2472.0,0.22265625,0.56854248046875
2025-08-25 15:10:43.349,2484.0,0.225830078125,0.56640625
2025-08-25 15:10:43.360,2496.0,0.22845458984375,0.55841064453125
2025-08-25 15:10:43.372,2507.0,0.2325439453125,0.5489501953125
2025-08-25 15:10:43.384,2519.0,0.2344970703125,0.5447998046875
2025-08-25 15:10:43.395,2530.0,0.23931884765625,0.53509521484375
2025-08-25 15:10:43.395,2542.0,0.244384765625,0.5281982421875
2025-08-25 15:10:43.418,2554.0,0.24932861328125,0.519287109375
2025-08-25 15:10:43.431,2565.0,0.2550048828125,0.513671875
