local_timestamp,bio_time,BF,HR
2025-08-25 17:46:17.323,11.0,0.27984619140625,0.38848876953125
2025-08-25 17:46:17.323,23.0,0.2825927734375,0.3759765625
2025-08-25 17:46:17.324,34.0,0.283447265625,0.368408203125
2025-08-25 17:46:17.324,46.0,0.2852783203125,0.37255859375
2025-08-25 17:46:17.324,58.0,0.2867431640625,0.3785400390625
2025-08-25 17:46:17.324,69.0,0.29071044921875,0.38909912109375
2025-08-25 17:46:17.324,81.0,0.2913818359375,0.4088134765625
2025-08-25 17:46:17.326,92.0,0.2938232421875,0.4151611328125
2025-08-25 17:46:17.326,104.0,0.2952880859375,0.43548583984375
2025-08-25 17:46:17.326,116.0,0.2969970703125,0.4534912109375
2025-08-25 17:46:17.327,127.0,0.29864501953125,0.4735107421875
2025-08-25 17:46:17.327,139.0,0.298095703125,0.4930419921875
2025-08-25 17:46:17.327,150.0,0.3013916015625,0.4971923828125
2025-08-25 17:46:17.327,162.0,0.301513671875,0.508056640625
2025-08-25 17:46:17.328,174.0,0.3028564453125,0.5101318359375
2025-08-25 17:46:17.328,185.0,0.30462646484375,0.5076904296875
2025-08-25 17:46:17.328,197.0,0.304443359375,0.4990234375
2025-08-25 17:46:17.328,208.0,0.3072509765625,0.4884033203125
2025-08-25 17:46:17.328,220.0,0.30712890625,0.473876953125
2025-08-25 17:46:17.329,232.0,0.3074951171875,0.45458984375
2025-08-25 17:46:17.329,243.0,0.30853271484375,0.439697265625
2025-08-25 17:46:17.329,255.0,0.30859375,0.422607421875
2025-08-25 17:46:17.329,267.0,0.3111572265625,0.4139404296875
2025-08-25 17:46:17.330,278.0,0.31036376953125,0.4013671875
2025-08-25 17:46:17.330,290.0,0.3111572265625,0.3885498046875
2025-08-25 17:46:17.330,301.0,0.30975341796875,0.3839111328125
2025-08-25 17:46:17.330,313.0,0.3101806640625,0.379150390625
2025-08-25 17:46:17.331,325.0,0.311279296875,0.381103515625
2025-08-25 17:46:17.331,336.0,0.31024169921875,0.38067626953125
2025-08-25 17:46:17.331,348.0,0.30908203125,0.3819580078125
2025-08-25 17:46:17.331,359.0,0.30926513671875,0.3878173828125
2025-08-25 17:46:17.332,371.0,0.3077392578125,0.390380859375
2025-08-25 17:46:17.339,383.0,0.3077392578125,0.39892578125
2025-08-25 17:46:17.351,394.0,0.3065185546875,0.4017333984375
2025-08-25 17:46:17.362,406.0,0.3055419921875,0.4066162109375
2025-08-25 17:46:17.373,417.0,0.3037109375,0.4073486328125
2025-08-25 17:46:17.385,429.0,0.30230712890625,0.41278076171875
2025-08-25 17:46:17.395,441.0,0.3006591796875,0.4169921875
2025-08-25 17:46:17.408,452.0,0.2987060546875,0.414306640625
2025-08-25 17:46:17.419,464.0,0.2982177734375,0.4161376953125
2025-08-25 17:46:17.431,476.0,0.296630859375,0.414306640625
2025-08-25 17:46:17.443,487.0,0.29510498046875,0.41497802734375
2025-08-25 17:46:17.454,499.0,0.29150390625,0.4156494140625
2025-08-25 17:46:17.466,510.0,0.29010009765625,0.413818359375
2025-08-25 17:46:17.466,522.0,0.287109375,0.4171142578125
2025-08-25 17:46:17.489,534.0,0.283935546875,0.4134521484375
2025-08-25 17:46:17.501,545.0,0.28082275390625,0.41607666015625
2025-08-25 17:46:17.512,557.0,0.27783203125,0.41650390625
2025-08-25 17:46:17.524,568.0,0.27569580078125,0.4161376953125
2025-08-25 17:46:17.535,580.0,0.271728515625,0.4197998046875
2025-08-25 17:46:17.547,592.0,0.2706298828125,0.415283203125
2025-08-25 17:46:17.559,603.0,0.2672119140625,0.41851806640625
2025-08-25 17:46:17.570,615.0,0.26318359375,0.417236328125
2025-08-25 17:46:17.582,626.0,0.26104736328125,0.4173583984375
2025-08-25 17:46:17.594,638.0,0.255859375,0.419189453125
2025-08-25 17:46:17.606,650.0,0.25390625,0.4151611328125
2025-08-25 17:46:17.606,661.0,0.25201416015625,0.41571044921875
2025-08-25 17:46:17.628,673.0,0.2486572265625,0.4129638671875
2025-08-25 17:46:17.640,684.0,0.2470703125,0.4154052734375
2025-08-25 17:46:17.651,696.0,0.24420166015625,0.410888671875
2025-08-25 17:46:17.663,708.0,0.2437744140625,0.4102783203125
2025-08-25 17:46:17.675,719.0,0.23944091796875,0.41796875
2025-08-25 17:46:17.687,731.0,0.2366943359375,0.435791015625
2025-08-25 17:46:17.698,743.0,0.233642578125,0.46484375
2025-08-25 17:46:17.710,754.0,0.23175048828125,0.51934814453125
2025-08-25 17:46:17.722,766.0,0.2303466796875,0.5972900390625
2025-08-25 17:46:17.733,777.0,0.22808837890625,0.69329833984375
2025-08-25 17:46:17.745,789.0,0.2261962890625,0.7889404296875
2025-08-25 17:46:17.756,801.0,0.223876953125,0.8541259765625
2025-08-25 17:46:17.767,812.0,0.22332763671875,0.91351318359375
2025-08-25 17:46:17.780,824.0,0.2213134765625,0.925537109375
2025-08-25 17:46:17.791,835.0,0.21923828125,0.92572021484375
2025-08-25 17:46:17.803,847.0,0.2183837890625,0.92578125
2025-08-25 17:46:17.814,859.0,0.21630859375,0.925537109375
2025-08-25 17:46:17.826,870.0,0.2154541015625,0.8721923828125
2025-08-25 17:46:17.837,882.0,0.212646484375,0.794189453125
2025-08-25 17:46:17.848,893.0,0.2119140625,0.69903564453125
2025-08-25 17:46:17.861,905.0,0.211181640625,0.606689453125
