local_timestamp,bio_time,BF,HR
2025-08-25 15:12:58.817,11.0,0.8160400390625,0.5745849609375
2025-08-25 15:12:58.817,23.0,0.819091796875,0.577392578125
2025-08-25 15:12:58.817,34.0,0.82391357421875,0.57501220703125
2025-08-25 15:12:58.818,46.0,0.828125,0.5706787109375
2025-08-25 15:12:58.818,58.0,0.8310546875,0.5654296875
2025-08-25 15:12:58.818,69.0,0.83453369140625,0.55694580078125
2025-08-25 15:12:58.819,81.0,0.837890625,0.5467529296875
2025-08-25 15:12:58.819,92.0,0.842041015625,0.53607177734375
2025-08-25 15:12:58.820,104.0,0.8443603515625,0.5260009765625
2025-08-25 15:12:58.820,116.0,0.844482421875,0.517333984375
2025-08-25 15:12:58.820,127.0,0.8447265625,0.50848388671875
2025-08-25 15:12:58.820,139.0,0.8441162109375,0.50048828125
2025-08-25 15:12:58.820,150.0,0.84173583984375,0.494140625
2025-08-25 15:12:58.820,162.0,0.8382568359375,0.489501953125
2025-08-25 15:12:58.820,174.0,0.837158203125,0.48583984375
2025-08-25 15:12:58.822,185.0,0.8338623046875,0.48284912109375
2025-08-25 15:12:58.822,197.0,0.8297119140625,0.4803466796875
2025-08-25 15:12:58.822,208.0,0.8265380859375,0.480224609375
2025-08-25 15:12:58.823,220.0,0.8226318359375,0.47802734375
2025-08-25 15:12:58.823,232.0,0.818359375,0.4776611328125
2025-08-25 15:12:58.824,243.0,0.81463623046875,0.47906494140625
2025-08-25 15:12:58.824,255.0,0.8106689453125,0.480224609375
2025-08-25 15:12:58.824,267.0,0.8077392578125,0.482666015625
2025-08-25 15:12:58.825,278.0,0.80426025390625,0.485107421875
2025-08-25 15:12:58.825,290.0,0.8006591796875,0.488037109375
2025-08-25 15:12:58.825,301.0,0.7962646484375,0.48968505859375
2025-08-25 15:12:58.825,313.0,0.792724609375,0.4901123046875
2025-08-25 15:12:58.825,325.0,0.7896728515625,0.4908447265625
2025-08-25 15:12:58.826,336.0,0.78472900390625,0.488037109375
2025-08-25 15:12:58.826,348.0,0.7791748046875,0.4854736328125
2025-08-25 15:12:58.826,359.0,0.771484375,0.48052978515625
2025-08-25 15:12:58.826,371.0,0.7657470703125,0.476318359375
2025-08-25 15:12:58.826,383.0,0.7607421875,0.474609375
2025-08-25 15:12:58.827,394.0,0.75494384765625,0.4720458984375
2025-08-25 15:12:58.827,406.0,0.7493896484375,0.4705810546875
2025-08-25 15:12:58.839,417.0,0.74505615234375,0.46771240234375
2025-08-25 15:12:58.839,429.0,0.740234375,0.46533203125
2025-08-25 15:12:58.862,441.0,0.736572265625,0.463134765625
2025-08-25 15:12:58.874,452.0,0.7332763671875,0.4622802734375
2025-08-25 15:12:58.890,464.0,0.7266845703125,0.4609375
2025-08-25 15:12:58.890,476.0,0.72344970703125,0.46026611328125
2025-08-25 15:12:58.909,487.0,0.7213134765625,0.4615478515625
2025-08-25 15:12:58.920,499.0,0.72021484375,0.461669921875
2025-08-25 15:12:58.932,510.0,0.71820068359375,0.46258544921875
2025-08-25 15:12:58.944,522.0,0.7147216796875,0.4630126953125
2025-08-25 15:12:58.955,534.0,0.7122802734375,0.463134765625
2025-08-25 15:12:58.966,545.0,0.7083740234375,0.46429443359375
2025-08-25 15:12:58.978,557.0,0.702880859375,0.465576171875
2025-08-25 15:12:58.990,568.0,0.6968994140625,0.47021484375
2025-08-25 15:12:59.001,580.0,0.6920166015625,0.4781494140625
2025-08-25 15:12:59.013,592.0,0.6888427734375,0.4869384765625
