t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,pranayama,0.42,0.04,0.19,0.275,0.42,0.075
15.0,pranayama,0.45,0.095,0.095,0.325,0.45,0.035
25.0,pranayama,0.405,0.125,0.08,0.34,0.405,0.05
35.0,pranayama,0.475,0.04,0.135,0.29,0.475,0.06
45.0,meditation,0.41,0.145,0.1,0.41,0.305,0.04
55.0,meditation,0.45,0.05,0.06,0.45,0.395,0.045
65.0,meditation,0.4,0.185,0.1,0.4,0.275,0.04
75.0,chanting,0.41,0.03,0.41,0.1,0.215,0.245
85.0,chanting,0.45,0.03,0.45,0.145,0.175,0.2
95.0,chanting,0.475,0.05,0.475,0.14,0.155,0.18
105.0,chanting,0.375,0.06,0.375,0.125,0.205,0.235
