t_center_s,audio_pred,audio_score,bio_pred,bio_score,fused_pred,fused_viterbi
5.0,meditation,0.395,chanting,0.43,pranayama,pranayama
15.0,pranayama,0.425,pranayama,0.46,pranayama,pranayama
25.0,meditation,0.475,pranayama,0.525,pranayama,pranayama
35.0,meditation,0.44,meditation,0.355,pranayama,pranayama
45.0,meditation,0.565,pranayama,0.405,meditation,pranayama
55.0,meditation,0.43,meditation,0.47,meditation,pranayama
65.0,meditation,0.445,pranayama,0.49,meditation,pranayama
75.0,chanting,0.52,meditation,0.325,pranayama,pranayama
85.0,chanting,0.63,pranayama,0.425,chanting,pranayama
95.0,chanting,0.52,chanting,0.415,chanting,pranayama
105.0,chanting,0.72,chanting,0.42,chanting,chanting
115.0,chanting,0.71,pranayama,0.43,chanting,chanting
125.0,chanting,0.755,chanting,0.51,chanting,chanting
135.0,viparita_swasa,0.405,viparita_swasa,0.335,chanting,chanting
145.0,viparita_swasa,0.42,viparita_swasa,0.68,viparita_swasa,chanting
155.0,chanting,0.37,viparita_swasa,0.575,viparita_swasa,chanting
165.0,chanting,0.35,viparita_swasa,0.425,viparita_swasa,chanting
175.0,viparita_swasa,0.385,viparita_swasa,0.375,viparita_swasa,chanting
185.0,viparita_swasa,0.475,meditation,0.325,viparita_swasa,chanting
195.0,viparita_swasa,0.62,viparita_swasa,0.695,viparita_swasa,viparita_swasa
205.0,chanting,0.355,viparita_swasa,0.685,viparita_swasa,viparita_swasa
215.0,viparita_swasa,0.38,meditation,0.355,viparita_swasa,viparita_swasa
225.0,viparita_swasa,0.375,meditation,0.41,viparita_swasa,meditation
235.0,viparita_swasa,0.525,meditation,0.32,viparita_swasa,meditation
245.0,chanting,0.36,breath_retention,0.52,viparita_swasa,meditation
255.0,pranayama,0.415,breath_retention,0.585,breath_retention,meditation
265.0,pranayama,0.285,viparita_swasa,0.39,viparita_swasa,meditation
275.0,pranayama,0.4,viparita_swasa,0.495,viparita_swasa,meditation
285.0,pranayama,0.495,breath_retention,0.43,viparita_swasa,meditation
295.0,pranayama,0.395,breath_retention,0.44,breath_retention,meditation
305.0,chanting,0.315,breath_retention,0.465,viparita_swasa,meditation
315.0,viparita_swasa,0.445,breath_retention,0.43,viparita_swasa,meditation
325.0,chanting,0.28,breath_retention,0.425,viparita_swasa,meditation
335.0,viparita_swasa,0.37,viparita_swasa,0.425,viparita_swasa,meditation
