t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,pranayama,0.3,0.0,0.285,0.21,0.3,0.205
15.0,meditation,0.365,0.145,0.12,0.365,0.315,0.055
25.0,meditation,0.405,0.14,0.11,0.405,0.305,0.04
35.0,meditation,0.45,0.12,0.08,0.45,0.32,0.03
45.0,meditation,0.57,0.04,0.065,0.57,0.27,0.055
55.0,meditation,0.53,0.095,0.07,0.53,0.27,0.035
65.0,meditation,0.485,0.095,0.05,0.485,0.335,0.035
75.0,pranayama,0.28,0.025,0.235,0.25,0.28,0.21
85.0,chanting,0.71,0.0,0.71,0.11,0.095,0.085
95.0,chanting,0.82,0.0,0.82,0.08,0.045,0.055
105.0,chanting,0.71,0.005,0.71,0.115,0.1,0.07
115.0,chanting,0.4,0.055,0.4,0.18,0.185,0.18
125.0,chanting,0.795,0.0,0.795,0.08,0.055,0.07
135.0,chanting,0.56,0.005,0.56,0.17,0.175,0.09
145.0,chanting,0.785,0.0,0.785,0.085,0.07,0.06
155.0,chanting,0.54,0.04,0.54,0.145,0.135,0.14
165.0,chanting,0.69,0.01,0.69,0.085,0.1,0.115
175.0,chanting,0.565,0.05,0.565,0.135,0.13,0.12
185.0,chanting,0.78,0.0,0.78,0.085,0.07,0.065
195.0,viparita_swasa,0.345,0.215,0.1,0.12,0.22,0.345
205.0,viparita_swasa,0.315,0.105,0.275,0.12,0.185,0.315
215.0,viparita_swasa,0.33,0.09,0.265,0.115,0.2,0.33
225.0,viparita_swasa,0.465,0.14,0.07,0.14,0.185,0.465
235.0,viparita_swasa,0.395,0.21,0.08,0.125,0.19,0.395
245.0,viparita_swasa,0.39,0.145,0.07,0.21,0.185,0.39
255.0,viparita_swasa,0.345,0.175,0.07,0.21,0.2,0.345
265.0,viparita_swasa,0.4,0.165,0.07,0.145,0.22,0.4
275.0,viparita_swasa,0.315,0.21,0.07,0.2,0.205,0.315
285.0,viparita_swasa,0.47,0.075,0.14,0.115,0.2,0.47
295.0,viparita_swasa,0.35,0.225,0.05,0.175,0.2,0.35
305.0,viparita_swasa,0.365,0.19,0.045,0.185,0.215,0.365
315.0,viparita_swasa,0.335,0.185,0.045,0.225,0.21,0.335
325.0,viparita_swasa,0.345,0.16,0.05,0.215,0.23,0.345
335.0,viparita_swasa,0.35,0.17,0.055,0.21,0.215,0.35
345.0,viparita_swasa,0.31,0.165,0.065,0.245,0.215,0.31
355.0,viparita_swasa,0.385,0.14,0.045,0.22,0.21,0.385
365.0,viparita_swasa,0.345,0.145,0.185,0.095,0.23,0.345
375.0,viparita_swasa,0.36,0.225,0.06,0.185,0.17,0.36
385.0,viparita_swasa,0.28,0.21,0.22,0.125,0.165,0.28
395.0,viparita_swasa,0.44,0.21,0.04,0.18,0.13,0.44
