t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,viparita_swasa,0.47,0.13,0.07,0.13,0.2,0.47
15.0,pranayama,0.42,0.13,0.045,0.24,0.42,0.165
25.0,pranayama,0.41,0.135,0.065,0.225,0.41,0.165
35.0,pranayama,0.35,0.045,0.175,0.195,0.35,0.235
45.0,pranayama,0.35,0.105,0.09,0.23,0.35,0.225
55.0,pranayama,0.38,0.045,0.255,0.115,0.38,0.205
65.0,chanting,0.345,0.03,0.345,0.145,0.255,0.225
75.0,chanting,0.295,0.07,0.295,0.14,0.205,0.29
85.0,chanting,0.35,0.02,0.35,0.13,0.195,0.305
95.0,chanting,0.355,0.025,0.355,0.135,0.18,0.305
105.0,chanting,0.255,0.125,0.255,0.145,0.22,0.255
115.0,chanting,0.375,0.005,0.375,0.14,0.18,0.3
125.0,chanting,0.39,0.035,0.39,0.15,0.205,0.22
