t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,viparita_swasa,0.38,0.12,0.19,0.09,0.22,0.38
15.0,viparita_swasa,0.295,0.1,0.115,0.21,0.28,0.295
25.0,pranayama,0.44,0.105,0.07,0.285,0.44,0.1
35.0,pranayama,0.32,0.125,0.095,0.27,0.32,0.19
45.0,pranayama,0.29,0.115,0.115,0.245,0.29,0.235
55.0,viparita_swasa,0.4,0.135,0.08,0.14,0.245,0.4
65.0,viparita_swasa,0.34,0.18,0.1,0.16,0.22,0.34
75.0,viparita_swasa,0.345,0.22,0.05,0.09,0.295,0.345
85.0,viparita_swasa,0.295,0.1,0.09,0.245,0.27,0.295
95.0,viparita_swasa,0.315,0.185,0.065,0.145,0.29,0.315
105.0,pranayama,0.315,0.11,0.165,0.13,0.315,0.28
115.0,pranayama,0.445,0.04,0.135,0.145,0.445,0.235
