t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,pranayama,0.455,0.075,0.105,0.325,0.455,0.04
15.0,meditation,0.39,0.125,0.085,0.39,0.37,0.03
25.0,meditation,0.425,0.085,0.065,0.425,0.4,0.025
35.0,meditation,0.4,0.145,0.065,0.4,0.38,0.01
45.0,meditation,0.475,0.095,0.055,0.475,0.355,0.02
55.0,meditation,0.425,0.125,0.06,0.425,0.375,0.015
65.0,pranayama,0.395,0.08,0.14,0.3,0.395,0.085
75.0,meditation,0.48,0.105,0.065,0.48,0.34,0.01
85.0,meditation,0.6,0.075,0.05,0.6,0.265,0.01
95.0,meditation,0.61,0.095,0.05,0.61,0.225,0.02
105.0,meditation,0.52,0.11,0.05,0.52,0.305,0.015
115.0,chanting,0.815,0.0,0.815,0.055,0.05,0.08
