t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,viparita_swasa,0.325,0.17,0.07,0.235,0.2,0.325
15.0,viparita_swasa,0.29,0.17,0.065,0.255,0.22,0.29
25.0,viparita_swasa,0.32,0.155,0.055,0.25,0.22,0.32
35.0,viparita_swasa,0.3,0.13,0.19,0.125,0.255,0.3
45.0,viparita_swasa,0.305,0.195,0.075,0.215,0.21,0.305
55.0,viparita_swasa,0.295,0.195,0.06,0.21,0.24,0.295
65.0,viparita_swasa,0.31,0.155,0.08,0.22,0.235,0.31
75.0,viparita_swasa,0.31,0.165,0.07,0.235,0.22,0.31
85.0,viparita_swasa,0.315,0.105,0.095,0.225,0.26,0.315
95.0,chanting,0.585,0.01,0.585,0.115,0.195,0.095
105.0,chanting,0.32,0.08,0.32,0.22,0.225,0.155
115.0,chanting,0.605,0.005,0.605,0.125,0.18,0.085
125.0,chanting,0.63,0.02,0.63,0.095,0.145,0.11
135.0,chanting,0.645,0.03,0.645,0.11,0.165,0.05
145.0,chanting,0.525,0.035,0.525,0.115,0.235,0.09
155.0,chanting,0.715,0.005,0.715,0.08,0.1,0.1
