t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,chanting,0.51,0.035,0.51,0.285,0.115,0.055
15.0,pranayama,0.55,0.005,0.245,0.15,0.55,0.05
25.0,pranayama,0.355,0.015,0.34,0.245,0.355,0.045
35.0,meditation,0.58,0.09,0.11,0.58,0.115,0.105
45.0,meditation,0.575,0.075,0.095,0.575,0.075,0.18
55.0,meditation,0.645,0.075,0.07,0.645,0.11,0.1
65.0,meditation,0.765,0.07,0.055,0.765,0.03,0.08
75.0,meditation,0.495,0.165,0.16,0.495,0.035,0.145
85.0,meditation,0.49,0.1,0.155,0.49,0.14,0.115
95.0,meditation,0.32,0.12,0.215,0.32,0.205,0.14
105.0,viparita_swasa,0.365,0.125,0.115,0.26,0.135,0.365
