t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,pranayama,0.43,0.04,0.12,0.385,0.43,0.025
15.0,meditation,0.475,0.1,0.06,0.475,0.325,0.04
25.0,pranayama,0.52,0.04,0.045,0.385,0.52,0.01
35.0,meditation,0.49,0.14,0.095,0.49,0.26,0.015
45.0,meditation,0.49,0.035,0.065,0.49,0.395,0.015
55.0,chanting,0.64,0.0,0.64,0.065,0.14,0.155
65.0,chanting,0.54,0.015,0.54,0.08,0.175,0.19
75.0,chanting,0.61,0.0,0.61,0.1,0.095,0.195
85.0,chanting,0.605,0.005,0.605,0.085,0.08,0.225
95.0,chanting,0.68,0.005,0.68,0.085,0.1,0.13
105.0,chanting,0.55,0.005,0.55,0.07,0.085,0.29
115.0,chanting,0.7,0.0,0.7,0.07,0.055,0.175
125.0,chanting,0.655,0.0,0.655,0.055,0.09,0.2
