t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,viparita_swasa,0.405,0.245,0.05,0.15,0.15,0.405
15.0,pranayama,0.45,0.115,0.075,0.235,0.45,0.125
25.0,pranayama,0.445,0.11,0.07,0.25,0.445,0.125
35.0,pranayama,0.46,0.095,0.075,0.22,0.46,0.15
45.0,pranayama,0.44,0.085,0.075,0.245,0.44,0.155
55.0,pranayama,0.475,0.105,0.065,0.22,0.475,0.135
65.0,pranayama,0.475,0.115,0.08,0.235,0.475,0.095
75.0,chanting,0.335,0.03,0.335,0.145,0.185,0.305
85.0,chanting,0.36,0.03,0.36,0.16,0.17,0.28
95.0,chanting,0.355,0.035,0.355,0.155,0.175,0.28
105.0,chanting,0.36,0.03,0.36,0.145,0.17,0.295
