t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,chanting,0.335,0.045,0.335,0.275,0.295,0.05
15.0,pranayama,0.4,0.03,0.355,0.17,0.4,0.045
25.0,chanting,0.445,0.055,0.445,0.3,0.16,0.04
35.0,meditation,0.545,0.085,0.13,0.545,0.125,0.115
45.0,meditation,0.635,0.105,0.11,0.635,0.04,0.11
55.0,meditation,0.54,0.09,0.175,0.54,0.065,0.13
65.0,meditation,0.695,0.08,0.045,0.695,0.045,0.135
75.0,meditation,0.495,0.105,0.16,0.495,0.09,0.15
85.0,meditation,0.375,0.06,0.24,0.375,0.165,0.16
95.0,meditation,0.375,0.095,0.195,0.375,0.205,0.13
105.0,pranayama,0.32,0.05,0.22,0.3,0.32,0.11
115.0,meditation,0.345,0.1,0.165,0.345,0.225,0.165
125.0,meditation,0.38,0.175,0.225,0.38,0.145,0.075
135.0,meditation,0.3,0.17,0.215,0.3,0.13,0.185
145.0,viparita_swasa,0.65,0.08,0.055,0.14,0.075,0.65
155.0,meditation,0.37,0.145,0.235,0.37,0.095,0.155
165.0,viparita_swasa,0.43,0.16,0.11,0.225,0.075,0.43
175.0,meditation,0.37,0.175,0.17,0.37,0.2,0.085
185.0,meditation,0.235,0.145,0.225,0.235,0.175,0.22
195.0,chanting,0.485,0.095,0.485,0.175,0.16,0.085
