t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,meditation,0.335,0.07,0.315,0.335,0.22,0.06
15.0,chanting,0.39,0.09,0.39,0.28,0.14,0.1
25.0,chanting,0.39,0.095,0.39,0.25,0.215,0.05
35.0,meditation,0.5,0.105,0.18,0.5,0.15,0.065
45.0,viparita_swasa,0.355,0.345,0.105,0.11,0.085,0.355
55.0,meditation,0.29,0.14,0.185,0.29,0.105,0.28
65.0,meditation,0.475,0.135,0.215,0.475,0.095,0.08
75.0,chanting,0.26,0.105,0.26,0.205,0.245,0.185
85.0,meditation,0.565,0.14,0.095,0.565,0.18,0.02
95.0,meditation,0.4,0.13,0.22,0.4,0.17,0.08
105.0,viparita_swasa,0.31,0.19,0.205,0.16,0.135,0.31
115.0,meditation,0.46,0.105,0.13,0.46,0.1,0.205
