t_center_s,audio_pred,audio_score,bio_pred,bio_score,fused_pred,fused_viterbi
5.0,meditation,0.515,pranayama,0.515,pranayama,pranayama
15.0,pranayama,0.385,chanting,0.4,pranayama,pranayama
25.0,meditation,0.49,chanting,0.435,meditation,pranayama
35.0,pranayama,0.37,meditation,0.36,meditation,pranayama
45.0,chanting,0.34,meditation,0.425,meditation,pranayama
55.0,chanting,0.56,meditation,0.445,meditation,pranayama
65.0,chanting,0.62,meditation,0.35,chanting,pranayama
75.0,chanting,0.355,meditation,0.36,chanting,pranayama
85.0,chanting,0.34,viparita_swasa,0.415,chanting,pranayama
95.0,chanting,0.48,viparita_swasa,0.34,chanting,pranayama
105.0,chanting,0.285,viparita_swasa,0.475,viparita_swasa,pranayama
115.0,viparita_swasa,0.43,viparita_swasa,0.48,viparita_swasa,pranayama
125.0,pranayama,0.405,breath_retention,0.405,viparita_swasa,pranayama
135.0,meditation,0.5,breath_retention,0.39,meditation,pranayama
