t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,viparita_swasa,0.345,0.05,0.09,0.205,0.31,0.345
15.0,meditation,0.295,0.04,0.155,0.295,0.27,0.24
25.0,meditation,0.375,0.12,0.1,0.375,0.345,0.06
35.0,meditation,0.405,0.155,0.105,0.405,0.295,0.04
45.0,meditation,0.425,0.14,0.115,0.425,0.285,0.035
55.0,meditation,0.42,0.17,0.08,0.42,0.275,0.055
65.0,meditation,0.43,0.06,0.085,0.43,0.38,0.045
75.0,meditation,0.4,0.195,0.095,0.4,0.265,0.045
85.0,meditation,0.47,0.105,0.08,0.47,0.32,0.025
95.0,pranayama,0.385,0.145,0.115,0.32,0.385,0.035
105.0,meditation,0.41,0.14,0.105,0.41,0.305,0.04
115.0,viparita_swasa,0.365,0.065,0.095,0.195,0.28,0.365
125.0,viparita_swasa,0.435,0.095,0.13,0.135,0.205,0.435
135.0,chanting,0.435,0.055,0.435,0.11,0.175,0.225
145.0,pranayama,0.445,0.035,0.155,0.23,0.445,0.135
155.0,viparita_swasa,0.425,0.095,0.11,0.1,0.27,0.425
