t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,pranayama,0.445,0.08,0.07,0.27,0.445,0.135
15.0,pranayama,0.555,0.035,0.085,0.23,0.555,0.095
25.0,pranayama,0.37,0.1,0.09,0.205,0.37,0.235
35.0,viparita_swasa,0.345,0.165,0.075,0.115,0.3,0.345
45.0,pranayama,0.32,0.115,0.085,0.27,0.32,0.21
55.0,pranayama,0.52,0.07,0.095,0.245,0.52,0.07
65.0,pranayama,0.32,0.09,0.17,0.225,0.32,0.195
75.0,chanting,0.42,0.0,0.42,0.105,0.255,0.22
85.0,chanting,0.425,0.005,0.425,0.11,0.135,0.325
95.0,chanting,0.415,0.01,0.415,0.115,0.215,0.245
105.0,chanting,0.395,0.01,0.395,0.125,0.225,0.245
115.0,chanting,0.51,0.01,0.51,0.135,0.105,0.24
125.0,pranayama,0.405,0.045,0.255,0.095,0.405,0.2
135.0,pranayama,0.295,0.135,0.1,0.18,0.295,0.29
145.0,viparita_swasa,0.405,0.2,0.065,0.165,0.165,0.405
155.0,viparita_swasa,0.4,0.19,0.065,0.16,0.185,0.4
165.0,pranayama,0.475,0.095,0.08,0.29,0.475,0.06
175.0,pranayama,0.34,0.07,0.155,0.225,0.34,0.21
185.0,meditation,0.27,0.1,0.11,0.27,0.27,0.25
195.0,pranayama,0.415,0.105,0.08,0.275,0.415,0.125
