t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,meditation,0.39,0.025,0.365,0.39,0.18,0.04
15.0,pranayama,0.465,0.025,0.34,0.16,0.465,0.01
25.0,pranayama,0.435,0.025,0.375,0.14,0.435,0.025
35.0,meditation,0.595,0.04,0.065,0.595,0.235,0.065
45.0,meditation,0.425,0.02,0.105,0.425,0.425,0.025
55.0,meditation,0.575,0.015,0.06,0.575,0.325,0.025
65.0,meditation,0.5,0.105,0.115,0.5,0.19,0.09
75.0,meditation,0.47,0.08,0.075,0.47,0.335,0.04
85.0,meditation,0.485,0.09,0.12,0.485,0.165,0.14
95.0,meditation,0.66,0.065,0.085,0.66,0.125,0.065
105.0,meditation,0.69,0.045,0.055,0.69,0.18,0.03
115.0,meditation,0.765,0.045,0.05,0.765,0.08,0.06
125.0,meditation,0.59,0.065,0.09,0.59,0.175,0.08
135.0,meditation,0.6,0.055,0.08,0.6,0.165,0.1
145.0,meditation,0.51,0.075,0.075,0.51,0.165,0.175
155.0,meditation,0.575,0.075,0.115,0.575,0.115,0.12
