t_center_s,audio_pred,audio_score,bio_pred,bio_score,fused_pred,fused_viterbi
5.0,viparita_swasa,0.34,pranayama,0.345,pranayama,pranayama
15.0,viparita_swasa,0.37,meditation,0.37,pranayama,pranayama
25.0,viparita_swasa,0.285,pranayama,0.445,pranayama,pranayama
35.0,viparita_swasa,0.3,viparita_swasa,0.355,viparita_swasa,pranayama
45.0,viparita_swasa,0.34,meditation,0.37,viparita_swasa,pranayama
55.0,viparita_swasa,0.335,meditation,0.435,meditation,pranayama
65.0,viparita_swasa,0.285,meditation,0.45,meditation,meditation
75.0,viparita_swasa,0.31,meditation,0.395,meditation,meditation
85.0,viparita_swasa,0.395,meditation,0.515,meditation,meditation
95.0,viparita_swasa,0.305,meditation,0.365,meditation,meditation
105.0,viparita_swasa,0.34,meditation,0.365,meditation,meditation
115.0,viparita_swasa,0.335,meditation,0.53,meditation,meditation
125.0,viparita_swasa,0.345,meditation,0.495,meditation,meditation
135.0,chanting,0.3,meditation,0.62,meditation,meditation
145.0,chanting,0.33,pranayama,0.34,meditation,meditation
155.0,chanting,0.365,viparita_swasa,0.26,meditation,meditation
165.0,viparita_swasa,0.275,meditation,0.35,meditation,meditation
