t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,pranayama,0.505,0.025,0.24,0.185,0.505,0.045
15.0,pranayama,0.49,0.035,0.285,0.155,0.49,0.035
25.0,pranayama,0.49,0.01,0.385,0.09,0.49,0.025
35.0,meditation,0.535,0.065,0.15,0.535,0.205,0.045
45.0,meditation,0.51,0.16,0.12,0.51,0.155,0.055
55.0,meditation,0.575,0.09,0.105,0.575,0.135,0.095
65.0,pranayama,0.6,0.03,0.125,0.205,0.6,0.04
75.0,meditation,0.35,0.195,0.19,0.35,0.19,0.075
85.0,chanting,0.485,0.12,0.485,0.11,0.235,0.05
95.0,chanting,0.5,0.07,0.5,0.115,0.26,0.055
105.0,chanting,0.485,0.09,0.485,0.165,0.115,0.145
115.0,chanting,0.625,0.045,0.625,0.16,0.095,0.075
125.0,chanting,0.46,0.045,0.46,0.225,0.14,0.13
135.0,chanting,0.39,0.095,0.39,0.29,0.11,0.115
145.0,viparita_swasa,0.285,0.105,0.22,0.22,0.17,0.285
155.0,viparita_swasa,0.485,0.175,0.08,0.185,0.075,0.485
165.0,viparita_swasa,0.645,0.145,0.025,0.14,0.045,0.645
175.0,viparita_swasa,0.42,0.17,0.045,0.25,0.115,0.42
185.0,meditation,0.505,0.16,0.115,0.505,0.045,0.175
195.0,viparita_swasa,0.285,0.195,0.15,0.275,0.095,0.285
205.0,meditation,0.36,0.215,0.11,0.36,0.12,0.195
