t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,pranayama,0.515,0.025,0.345,0.115,0.515,0.0
15.0,chanting,0.4,0.06,0.4,0.23,0.28,0.03
25.0,chanting,0.435,0.095,0.435,0.235,0.18,0.055
35.0,meditation,0.36,0.09,0.14,0.36,0.345,0.065
45.0,meditation,0.425,0.16,0.16,0.425,0.145,0.11
55.0,meditation,0.445,0.075,0.135,0.445,0.26,0.085
65.0,meditation,0.35,0.08,0.135,0.35,0.32,0.115
75.0,meditation,0.36,0.13,0.125,0.36,0.09,0.295
85.0,viparita_swasa,0.415,0.11,0.14,0.185,0.15,0.415
95.0,viparita_swasa,0.34,0.21,0.1,0.295,0.055,0.34
105.0,viparita_swasa,0.475,0.17,0.07,0.195,0.09,0.475
115.0,viparita_swasa,0.48,0.33,0.02,0.105,0.065,0.48
125.0,breath_retention,0.405,0.405,0.045,0.095,0.06,0.395
135.0,breath_retention,0.39,0.39,0.085,0.13,0.09,0.305
