t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,chanting,0.43,0.02,0.43,0.14,0.4,0.01
15.0,pranayama,0.46,0.015,0.395,0.125,0.46,0.005
25.0,pranayama,0.525,0.01,0.355,0.09,0.525,0.02
35.0,meditation,0.355,0.11,0.18,0.355,0.19,0.165
45.0,pranayama,0.405,0.105,0.135,0.305,0.405,0.05
55.0,meditation,0.47,0.08,0.11,0.47,0.295,0.045
65.0,pranayama,0.49,0.06,0.19,0.25,0.49,0.01
75.0,meditation,0.325,0.105,0.24,0.325,0.22,0.11
85.0,pranayama,0.425,0.06,0.34,0.09,0.425,0.085
95.0,chanting,0.415,0.085,0.415,0.085,0.32,0.095
105.0,chanting,0.42,0.05,0.42,0.09,0.4,0.04
115.0,pranayama,0.43,0.06,0.37,0.075,0.43,0.065
125.0,chanting,0.51,0.07,0.51,0.185,0.16,0.075
135.0,viparita_swasa,0.335,0.14,0.25,0.17,0.105,0.335
145.0,viparita_swasa,0.68,0.075,0.035,0.155,0.055,0.68
155.0,viparita_swasa,0.575,0.11,0.1,0.145,0.07,0.575
165.0,viparita_swasa,0.425,0.165,0.12,0.21,0.08,0.425
175.0,viparita_swasa,0.375,0.085,0.18,0.265,0.095,0.375
185.0,meditation,0.325,0.19,0.205,0.325,0.045,0.235
195.0,viparita_swasa,0.695,0.135,0.025,0.085,0.06,0.695
205.0,viparita_swasa,0.685,0.165,0.02,0.09,0.04,0.685
215.0,meditation,0.355,0.21,0.185,0.355,0.125,0.125
225.0,meditation,0.41,0.15,0.13,0.41,0.195,0.115
235.0,meditation,0.32,0.055,0.215,0.32,0.25,0.16
245.0,breath_retention,0.52,0.52,0.055,0.05,0.04,0.335
255.0,breath_retention,0.585,0.585,0.07,0.085,0.03,0.23
265.0,viparita_swasa,0.39,0.385,0.075,0.095,0.055,0.39
275.0,viparita_swasa,0.495,0.355,0.04,0.075,0.035,0.495
285.0,breath_retention,0.43,0.43,0.065,0.07,0.065,0.37
295.0,breath_retention,0.44,0.44,0.065,0.05,0.065,0.38
305.0,breath_retention,0.465,0.465,0.07,0.04,0.04,0.385
315.0,breath_retention,0.43,0.43,0.055,0.055,0.06,0.4
325.0,breath_retention,0.425,0.425,0.065,0.065,0.06,0.385
335.0,viparita_swasa,0.425,0.41,0.065,0.045,0.055,0.425
