t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,meditation,0.42,0.065,0.275,0.42,0.16,0.08
15.0,meditation,0.445,0.045,0.29,0.445,0.135,0.085
25.0,meditation,0.44,0.05,0.335,0.44,0.12,0.055
35.0,meditation,0.725,0.07,0.04,0.725,0.07,0.095
45.0,meditation,0.515,0.11,0.18,0.515,0.09,0.105
55.0,meditation,0.46,0.1,0.15,0.46,0.155,0.135
65.0,meditation,0.49,0.125,0.18,0.49,0.095,0.11
75.0,meditation,0.45,0.1,0.135,0.45,0.22,0.095
85.0,pranayama,0.435,0.02,0.12,0.365,0.435,0.06
95.0,pranayama,0.345,0.1,0.135,0.33,0.345,0.09
105.0,meditation,0.485,0.125,0.185,0.485,0.08,0.125
115.0,meditation,0.43,0.095,0.175,0.43,0.18,0.12
