t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,pranayama,0.495,0.015,0.145,0.245,0.495,0.1
15.0,pranayama,0.57,0.005,0.185,0.19,0.57,0.05
25.0,pranayama,0.575,0.025,0.165,0.205,0.575,0.03
35.0,meditation,0.425,0.06,0.115,0.425,0.265,0.135
45.0,pranayama,0.275,0.13,0.145,0.225,0.275,0.225
55.0,pranayama,0.43,0.125,0.15,0.215,0.43,0.08
65.0,pranayama,0.305,0.105,0.23,0.3,0.305,0.06
75.0,breath_retention,0.325,0.325,0.145,0.285,0.055,0.19
85.0,breath_retention,0.245,0.245,0.205,0.215,0.145,0.19
95.0,meditation,0.58,0.02,0.1,0.58,0.265,0.035
105.0,viparita_swasa,0.26,0.22,0.16,0.255,0.105,0.26
115.0,meditation,0.405,0.095,0.39,0.405,0.085,0.025
125.0,chanting,0.41,0.035,0.41,0.315,0.205,0.035
135.0,chanting,0.385,0.195,0.385,0.095,0.11,0.215
145.0,chanting,0.385,0.035,0.385,0.1,0.35,0.13
155.0,pranayama,0.605,0.01,0.215,0.145,0.605,0.025
165.0,chanting,0.3,0.16,0.3,0.215,0.21,0.115
175.0,pranayama,0.28,0.075,0.27,0.225,0.28,0.15
185.0,viparita_swasa,0.255,0.16,0.2,0.185,0.2,0.255
195.0,viparita_swasa,0.28,0.175,0.15,0.175,0.22,0.28
205.0,viparita_swasa,0.6,0.165,0.055,0.11,0.07,0.6
215.0,viparita_swasa,0.645,0.125,0.045,0.125,0.06,0.645
225.0,viparita_swasa,0.67,0.115,0.02,0.125,0.07,0.67
235.0,viparita_swasa,0.56,0.085,0.07,0.175,0.11,0.56
245.0,viparita_swasa,0.66,0.16,0.055,0.095,0.03,0.66
255.0,viparita_swasa,0.425,0.11,0.09,0.23,0.145,0.425
265.0,breath_retention,0.39,0.39,0.11,0.31,0.09,0.1
275.0,breath_retention,0.385,0.385,0.055,0.195,0.04,0.325
285.0,meditation,0.535,0.095,0.135,0.535,0.23,0.005
295.0,pranayama,0.445,0.015,0.285,0.175,0.445,0.08
305.0,meditation,0.43,0.095,0.25,0.43,0.1,0.125
315.0,meditation,0.43,0.065,0.1,0.43,0.165,0.24
325.0,viparita_swasa,0.36,0.105,0.075,0.335,0.125,0.36
335.0,meditation,0.4,0.08,0.12,0.4,0.21,0.19
345.0,meditation,0.515,0.035,0.12,0.515,0.19,0.14
355.0,meditation,0.465,0.08,0.12,0.465,0.165,0.17
365.0,meditation,0.37,0.215,0.07,0.37,0.17,0.175
375.0,meditation,0.355,0.195,0.08,0.355,0.115,0.255
385.0,meditation,0.5,0.105,0.05,0.5,0.1,0.245
395.0,breath_retention,0.3,0.3,0.06,0.22,0.125,0.295
