t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,viparita_swasa,0.42,0.06,0.13,0.155,0.235,0.42
15.0,viparita_swasa,0.27,0.03,0.22,0.23,0.25,0.27
25.0,meditation,0.37,0.065,0.075,0.37,0.37,0.12
35.0,pranayama,0.385,0.055,0.05,0.345,0.385,0.165
45.0,viparita_swasa,0.335,0.03,0.28,0.135,0.22,0.335
55.0,meditation,0.315,0.05,0.095,0.315,0.245,0.295
65.0,meditation,0.36,0.02,0.11,0.36,0.25,0.26
75.0,chanting,0.73,0.015,0.73,0.105,0.065,0.085
85.0,chanting,0.755,0.005,0.755,0.08,0.11,0.05
95.0,chanting,0.595,0.015,0.595,0.07,0.12,0.2
105.0,chanting,0.675,0.005,0.675,0.1,0.075,0.145
115.0,chanting,0.695,0.005,0.695,0.065,0.085,0.15
125.0,chanting,0.68,0.0,0.68,0.07,0.085,0.165
135.0,chanting,0.385,0.035,0.385,0.165,0.275,0.14
145.0,chanting,0.295,0.06,0.295,0.21,0.205,0.23
155.0,viparita_swasa,0.47,0.055,0.075,0.155,0.245,0.47
165.0,viparita_swasa,0.455,0.04,0.075,0.17,0.26,0.455
175.0,chanting,0.27,0.0,0.27,0.255,0.255,0.22
185.0,viparita_swasa,0.47,0.07,0.095,0.135,0.23,0.47
195.0,viparita_swasa,0.365,0.22,0.105,0.13,0.18,0.365
205.0,chanting,0.31,0.075,0.31,0.275,0.21,0.13
