t_center_s,audio_pred,audio_score,bio_pred,bio_score,fused_pred,fused_viterbi
5.0,viparita_swasa,0.42,pranayama,0.505,pranayama,pranayama
15.0,viparita_swasa,0.27,pranayama,0.49,pranayama,pranayama
25.0,meditation,0.37,pranayama,0.49,pranayama,pranayama
35.0,pranayama,0.385,meditation,0.535,pranayama,pranayama
45.0,viparita_swasa,0.335,meditation,0.51,meditation,pranayama
55.0,meditation,0.315,meditation,0.575,meditation,pranayama
65.0,meditation,0.36,pranayama,0.6,pranayama,pranayama
75.0,chanting,0.73,meditation,0.35,chanting,pranayama
85.0,chanting,0.755,chanting,0.485,chanting,pranayama
95.0,chanting,0.595,chanting,0.5,chanting,chanting
105.0,chanting,0.675,chanting,0.485,chanting,chanting
115.0,chanting,0.695,chanting,0.625,chanting,chanting
125.0,chanting,0.68,chanting,0.46,chanting,chanting
135.0,chanting,0.385,chanting,0.39,chanting,chanting
145.0,chanting,0.295,viparita_swasa,0.285,chanting,chanting
155.0,viparita_swasa,0.47,viparita_swasa,0.485,viparita_swasa,chanting
165.0,viparita_swasa,0.455,viparita_swasa,0.645,viparita_swasa,chanting
175.0,chanting,0.27,viparita_swasa,0.42,viparita_swasa,chanting
185.0,viparita_swasa,0.47,meditation,0.505,viparita_swasa,chanting
195.0,viparita_swasa,0.365,viparita_swasa,0.285,viparita_swasa,chanting
205.0,chanting,0.31,meditation,0.36,meditation,chanting
