t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,meditation,0.515,0.055,0.07,0.515,0.33,0.03
15.0,pranayama,0.385,0.115,0.095,0.37,0.385,0.035
25.0,meditation,0.49,0.085,0.07,0.49,0.345,0.01
35.0,pranayama,0.37,0.14,0.08,0.365,0.37,0.045
45.0,chanting,0.34,0.035,0.34,0.125,0.335,0.165
55.0,chanting,0.56,0.0,0.56,0.145,0.1,0.195
65.0,chanting,0.62,0.005,0.62,0.085,0.1,0.19
75.0,chanting,0.355,0.085,0.355,0.19,0.15,0.22
85.0,chanting,0.34,0.12,0.34,0.15,0.165,0.225
95.0,chanting,0.48,0.0,0.48,0.125,0.085,0.31
105.0,chanting,0.285,0.14,0.285,0.235,0.17,0.17
115.0,viparita_swasa,0.43,0.065,0.095,0.12,0.29,0.43
125.0,pranayama,0.405,0.025,0.195,0.32,0.405,0.055
135.0,meditation,0.5,0.11,0.1,0.5,0.265,0.025
