t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,pranayama,0.325,0.045,0.205,0.3,0.325,0.125
15.0,pranayama,0.305,0.05,0.13,0.275,0.305,0.24
25.0,meditation,0.35,0.165,0.115,0.35,0.315,0.055
35.0,meditation,0.445,0.15,0.07,0.445,0.295,0.04
45.0,meditation,0.455,0.115,0.07,0.455,0.305,0.055
55.0,meditation,0.38,0.16,0.075,0.38,0.33,0.055
65.0,meditation,0.43,0.11,0.065,0.43,0.315,0.08
75.0,meditation,0.41,0.1,0.1,0.41,0.325,0.065
85.0,chanting,0.74,0.005,0.74,0.105,0.12,0.03
95.0,chanting,0.725,0.005,0.725,0.105,0.075,0.09
105.0,chanting,0.78,0.0,0.78,0.075,0.07,0.075
115.0,chanting,0.66,0.0,0.66,0.145,0.16,0.035
125.0,chanting,0.6,0.0,0.6,0.135,0.18,0.085
135.0,chanting,0.35,0.09,0.35,0.2,0.245,0.115
145.0,chanting,0.43,0.05,0.43,0.195,0.18,0.145
155.0,chanting,0.64,0.005,0.64,0.095,0.16,0.1
165.0,chanting,0.53,0.01,0.53,0.075,0.255,0.13
175.0,viparita_swasa,0.34,0.185,0.165,0.115,0.195,0.34
185.0,viparita_swasa,0.43,0.15,0.035,0.195,0.19,0.43
195.0,viparita_swasa,0.45,0.19,0.025,0.145,0.19,0.45
205.0,viparita_swasa,0.395,0.19,0.025,0.2,0.19,0.395
215.0,viparita_swasa,0.375,0.16,0.055,0.205,0.205,0.375
225.0,viparita_swasa,0.4,0.165,0.035,0.175,0.225,0.4
235.0,viparita_swasa,0.375,0.17,0.06,0.19,0.205,0.375
245.0,viparita_swasa,0.435,0.15,0.04,0.185,0.19,0.435
255.0,viparita_swasa,0.43,0.105,0.07,0.185,0.21,0.43
265.0,viparita_swasa,0.425,0.11,0.105,0.15,0.21,0.425
275.0,viparita_swasa,0.385,0.155,0.07,0.17,0.22,0.385
285.0,viparita_swasa,0.3,0.185,0.045,0.245,0.225,0.3
295.0,viparita_swasa,0.31,0.19,0.045,0.235,0.22,0.31
305.0,viparita_swasa,0.325,0.185,0.04,0.225,0.225,0.325
315.0,viparita_swasa,0.345,0.16,0.04,0.23,0.225,0.345
325.0,viparita_swasa,0.34,0.19,0.06,0.22,0.19,0.34
335.0,viparita_swasa,0.375,0.2,0.055,0.195,0.175,0.375
345.0,viparita_swasa,0.405,0.19,0.055,0.19,0.16,0.405
355.0,viparita_swasa,0.34,0.16,0.06,0.195,0.245,0.34
365.0,viparita_swasa,0.39,0.08,0.09,0.215,0.225,0.39
375.0,viparita_swasa,0.405,0.06,0.105,0.19,0.24,0.405
385.0,viparita_swasa,0.405,0.15,0.14,0.11,0.195,0.405
395.0,viparita_swasa,0.45,0.075,0.105,0.105,0.265,0.45
