t_center_s,audio_pred,audio_score,bio_pred,bio_score,fused_pred,fused_viterbi
5.0,pranayama,0.3,pranayama,0.495,pranayama,pranayama
15.0,meditation,0.365,pranayama,0.57,pranayama,pranayama
25.0,meditation,0.405,pranayama,0.575,pranayama,pranayama
35.0,meditation,0.45,meditation,0.425,pranayama,pranayama
45.0,meditation,0.57,pranayama,0.275,meditation,pranayama
55.0,meditation,0.53,pranayama,0.43,meditation,pranayama
65.0,meditation,0.485,pranayama,0.305,meditation,pranayama
75.0,pranayama,0.28,breath_retention,0.325,meditation,pranayama
85.0,chanting,0.71,breath_retention,0.245,chanting,pranayama
95.0,chanting,0.82,meditation,0.58,chanting,pranayama
105.0,chanting,0.71,viparita_swasa,0.26,chanting,pranayama
115.0,chanting,0.4,meditation,0.405,chanting,pranayama
125.0,chanting,0.795,chanting,0.41,chanting,chanting
135.0,chanting,0.56,chanting,0.385,chanting,chanting
145.0,chanting,0.785,chanting,0.385,chanting,chanting
155.0,chanting,0.54,pranayama,0.605,chanting,chanting
165.0,chanting,0.69,chanting,0.3,chanting,chanting
175.0,chanting,0.565,pranayama,0.28,chanting,chanting
185.0,chanting,0.78,viparita_swasa,0.255,chanting,chanting
195.0,viparita_swasa,0.345,viparita_swasa,0.28,chanting,chanting
205.0,viparita_swasa,0.315,viparita_swasa,0.6,viparita_swasa,chanting
215.0,viparita_swasa,0.33,viparita_swasa,0.645,viparita_swasa,chanting
225.0,viparita_swasa,0.465,viparita_swasa,0.67,viparita_swasa,viparita_swasa
235.0,viparita_swasa,0.395,viparita_swasa,0.56,viparita_swasa,viparita_swasa
245.0,viparita_swasa,0.39,viparita_swasa,0.66,viparita_swasa,viparita_swasa
255.0,viparita_swasa,0.345,viparita_swasa,0.425,viparita_swasa,viparita_swasa
265.0,viparita_swasa,0.4,breath_retention,0.39,viparita_swasa,viparita_swasa
275.0,viparita_swasa,0.315,breath_retention,0.385,viparita_swasa,viparita_swasa
285.0,viparita_swasa,0.47,meditation,0.535,viparita_swasa,meditation
295.0,viparita_swasa,0.35,pranayama,0.445,viparita_swasa,meditation
305.0,viparita_swasa,0.365,meditation,0.43,meditation,meditation
315.0,viparita_swasa,0.335,meditation,0.43,meditation,meditation
325.0,viparita_swasa,0.345,viparita_swasa,0.36,viparita_swasa,meditation
335.0,viparita_swasa,0.35,meditation,0.4,meditation,meditation
345.0,viparita_swasa,0.31,meditation,0.515,meditation,meditation
355.0,viparita_swasa,0.385,meditation,0.465,meditation,meditation
365.0,viparita_swasa,0.345,meditation,0.37,meditation,meditation
375.0,viparita_swasa,0.36,meditation,0.355,meditation,meditation
385.0,viparita_swasa,0.28,meditation,0.5,meditation,meditation
395.0,viparita_swasa,0.44,breath_retention,0.3,viparita_swasa,meditation
