t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,chanting,0.375,0.06,0.375,0.36,0.13,0.075
15.0,chanting,0.415,0.055,0.415,0.315,0.15,0.065
25.0,chanting,0.425,0.045,0.425,0.22,0.26,0.05
35.0,meditation,0.46,0.05,0.135,0.46,0.14,0.215
45.0,meditation,0.435,0.07,0.1,0.435,0.225,0.17
55.0,meditation,0.53,0.11,0.125,0.53,0.145,0.09
65.0,viparita_swasa,0.365,0.245,0.08,0.205,0.105,0.365
75.0,meditation,0.305,0.14,0.18,0.305,0.095,0.28
85.0,viparita_swasa,0.29,0.135,0.165,0.225,0.185,0.29
95.0,chanting,0.27,0.1,0.27,0.225,0.21,0.195
105.0,meditation,0.385,0.1,0.305,0.385,0.135,0.075
115.0,meditation,0.36,0.075,0.19,0.36,0.14,0.235
125.0,meditation,0.295,0.29,0.09,0.295,0.15,0.175
