t_center_s,audio_pred,audio_score,bio_pred,bio_score,fused_pred,fused_viterbi
5.0,viparita_swasa,0.405,meditation,0.43,meditation,pranayama
15.0,pranayama,0.45,chanting,0.43,meditation,pranayama
25.0,pranayama,0.445,chanting,0.375,pranayama,pranayama
35.0,pranayama,0.46,meditation,0.485,meditation,pranayama
45.0,pranayama,0.44,meditation,0.38,meditation,pranayama
55.0,pranayama,0.475,meditation,0.575,meditation,pranayama
65.0,pranayama,0.475,meditation,0.42,meditation,pranayama
75.0,chanting,0.335,meditation,0.465,meditation,pranayama
85.0,chanting,0.36,meditation,0.385,meditation,pranayama
95.0,chanting,0.355,meditation,0.45,meditation,pranayama
105.0,chanting,0.36,meditation,0.39,meditation,pranayama
