t_center_s,audio_pred,audio_score,bio_pred,bio_score,fused_pred,fused_viterbi
5.0,pranayama,0.43,meditation,0.415,meditation,pranayama
15.0,meditation,0.475,chanting,0.355,meditation,pranayama
25.0,pranayama,0.52,chanting,0.425,meditation,pranayama
35.0,meditation,0.49,meditation,0.625,meditation,pranayama
45.0,meditation,0.49,meditation,0.8,meditation,pranayama
55.0,chanting,0.64,meditation,0.575,meditation,meditation
65.0,chanting,0.54,meditation,0.39,meditation,meditation
75.0,chanting,0.61,meditation,0.335,chanting,meditation
85.0,chanting,0.605,meditation,0.355,chanting,meditation
95.0,chanting,0.68,meditation,0.375,chanting,meditation
105.0,chanting,0.55,meditation,0.435,chanting,meditation
115.0,chanting,0.7,meditation,0.36,chanting,meditation
125.0,chanting,0.655,viparita_swasa,0.37,chanting,meditation
