t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,viparita_swasa,0.34,0.175,0.06,0.21,0.215,0.34
15.0,viparita_swasa,0.37,0.22,0.045,0.165,0.2,0.37
25.0,viparita_swasa,0.285,0.195,0.08,0.23,0.21,0.285
35.0,viparita_swasa,0.3,0.18,0.07,0.215,0.235,0.3
45.0,viparita_swasa,0.34,0.195,0.045,0.18,0.24,0.34
55.0,viparita_swasa,0.335,0.165,0.045,0.225,0.23,0.335
65.0,viparita_swasa,0.285,0.155,0.205,0.1,0.255,0.285
75.0,viparita_swasa,0.31,0.185,0.05,0.24,0.215,0.31
85.0,viparita_swasa,0.395,0.15,0.085,0.185,0.185,0.395
95.0,viparita_swasa,0.305,0.18,0.07,0.215,0.23,0.305
105.0,viparita_swasa,0.34,0.14,0.06,0.23,0.23,0.34
115.0,viparita_swasa,0.335,0.085,0.095,0.22,0.265,0.335
125.0,viparita_swasa,0.345,0.085,0.1,0.215,0.255,0.345
135.0,chanting,0.3,0.1,0.3,0.265,0.22,0.115
145.0,chanting,0.33,0.11,0.33,0.21,0.185,0.165
155.0,chanting,0.365,0.095,0.365,0.1,0.185,0.255
165.0,viparita_swasa,0.275,0.085,0.245,0.16,0.235,0.275
