t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,meditation,0.34,0.105,0.23,0.34,0.165,0.16
15.0,meditation,0.495,0.02,0.17,0.495,0.185,0.13
25.0,meditation,0.425,0.025,0.17,0.425,0.23,0.15
35.0,meditation,0.69,0.105,0.075,0.69,0.065,0.065
45.0,meditation,0.555,0.035,0.08,0.555,0.31,0.02
55.0,meditation,0.355,0.095,0.175,0.355,0.26,0.115
65.0,meditation,0.43,0.05,0.07,0.43,0.37,0.08
75.0,pranayama,0.43,0.03,0.165,0.335,0.43,0.04
85.0,pranayama,0.51,0.055,0.18,0.185,0.51,0.07
95.0,pranayama,0.53,0.04,0.165,0.18,0.53,0.085
105.0,pranayama,0.555,0.075,0.18,0.11,0.555,0.08
115.0,pranayama,0.3,0.09,0.285,0.2,0.3,0.125
125.0,viparita_swasa,0.255,0.12,0.175,0.21,0.24,0.255
