t_center_s,audio_pred,audio_score,bio_pred,bio_score,fused_pred,fused_viterbi
5.0,pranayama,0.325,pranayama,0.365,pranayama,pranayama
15.0,pranayama,0.305,pranayama,0.58,pranayama,pranayama
25.0,meditation,0.35,pranayama,0.39,pranayama,pranayama
35.0,meditation,0.445,meditation,0.455,meditation,pranayama
45.0,meditation,0.455,meditation,0.35,meditation,pranayama
55.0,meditation,0.38,pranayama,0.44,meditation,pranayama
65.0,meditation,0.43,meditation,0.32,meditation,pranayama
75.0,meditation,0.41,pranayama,0.35,meditation,pranayama
85.0,chanting,0.74,meditation,0.305,chanting,pranayama
95.0,chanting,0.725,meditation,0.285,chanting,pranayama
105.0,chanting,0.78,meditation,0.31,chanting,chanting
115.0,chanting,0.66,chanting,0.335,chanting,chanting
125.0,chanting,0.6,meditation,0.355,chanting,chanting
135.0,chanting,0.35,chanting,0.265,chanting,chanting
145.0,chanting,0.43,viparita_swasa,0.25,chanting,chanting
155.0,chanting,0.64,viparita_swasa,0.23,chanting,chanting
165.0,chanting,0.53,viparita_swasa,0.395,chanting,chanting
175.0,viparita_swasa,0.34,viparita_swasa,0.4,chanting,chanting
185.0,viparita_swasa,0.43,viparita_swasa,0.615,viparita_swasa,chanting
195.0,viparita_swasa,0.45,viparita_swasa,0.66,viparita_swasa,chanting
205.0,viparita_swasa,0.395,viparita_swasa,0.65,viparita_swasa,viparita_swasa
215.0,viparita_swasa,0.375,meditation,0.325,viparita_swasa,viparita_swasa
225.0,viparita_swasa,0.4,chanting,0.395,viparita_swasa,viparita_swasa
235.0,viparita_swasa,0.375,viparita_swasa,0.25,viparita_swasa,viparita_swasa
245.0,viparita_swasa,0.435,meditation,0.545,viparita_swasa,viparita_swasa
255.0,viparita_swasa,0.43,pranayama,0.36,viparita_swasa,viparita_swasa
265.0,viparita_swasa,0.425,chanting,0.275,viparita_swasa,viparita_swasa
275.0,viparita_swasa,0.385,chanting,0.495,pranayama,viparita_swasa
285.0,viparita_swasa,0.3,chanting,0.435,chanting,viparita_swasa
295.0,viparita_swasa,0.31,meditation,0.365,meditation,viparita_swasa
305.0,viparita_swasa,0.325,meditation,0.375,meditation,viparita_swasa
315.0,viparita_swasa,0.345,viparita_swasa,0.37,viparita_swasa,viparita_swasa
325.0,viparita_swasa,0.34,meditation,0.43,meditation,viparita_swasa
335.0,viparita_swasa,0.375,meditation,0.375,meditation,viparita_swasa
345.0,viparita_swasa,0.405,meditation,0.34,meditation,viparita_swasa
355.0,viparita_swasa,0.34,meditation,0.62,meditation,viparita_swasa
365.0,viparita_swasa,0.39,meditation,0.445,meditation,viparita_swasa
375.0,viparita_swasa,0.405,meditation,0.42,meditation,viparita_swasa
385.0,viparita_swasa,0.405,meditation,0.29,meditation,viparita_swasa
395.0,viparita_swasa,0.45,breath_retention,0.47,viparita_swasa,viparita_swasa
