t_center_s,audio_pred,audio_score,bio_pred,bio_score,fused_pred,fused_viterbi
5.0,viparita_swasa,0.47,chanting,0.375,viparita_swasa,pranayama
15.0,pranayama,0.42,chanting,0.415,meditation,pranayama
25.0,pranayama,0.41,chanting,0.425,pranayama,pranayama
35.0,pranayama,0.35,meditation,0.46,meditation,pranayama
45.0,pranayama,0.35,meditation,0.435,meditation,pranayama
55.0,pranayama,0.38,meditation,0.53,meditation,pranayama
65.0,chanting,0.345,viparita_swasa,0.365,meditation,pranayama
75.0,chanting,0.295,meditation,0.305,viparita_swasa,pranayama
85.0,chanting,0.35,viparita_swasa,0.29,viparita_swasa,pranayama
95.0,chanting,0.355,chanting,0.27,chanting,pranayama
105.0,chanting,0.255,meditation,0.385,chanting,pranayama
115.0,chanting,0.375,meditation,0.36,chanting,pranayama
125.0,chanting,0.39,meditation,0.295,chanting,pranayama
