t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,pranayama,0.345,0.02,0.25,0.23,0.345,0.155
15.0,meditation,0.37,0.02,0.195,0.37,0.315,0.1
25.0,pranayama,0.445,0.025,0.235,0.14,0.445,0.155
35.0,viparita_swasa,0.355,0.145,0.08,0.32,0.1,0.355
45.0,meditation,0.37,0.065,0.075,0.37,0.225,0.265
55.0,meditation,0.435,0.085,0.145,0.435,0.14,0.195
65.0,meditation,0.45,0.07,0.105,0.45,0.235,0.14
75.0,meditation,0.395,0.085,0.12,0.395,0.235,0.165
85.0,meditation,0.515,0.05,0.1,0.515,0.13,0.205
95.0,meditation,0.365,0.05,0.11,0.365,0.295,0.18
105.0,meditation,0.365,0.09,0.13,0.365,0.305,0.11
115.0,meditation,0.53,0.125,0.115,0.53,0.16,0.07
125.0,meditation,0.495,0.105,0.115,0.495,0.25,0.035
135.0,meditation,0.62,0.05,0.13,0.62,0.095,0.105
145.0,pranayama,0.34,0.155,0.23,0.205,0.34,0.07
155.0,viparita_swasa,0.26,0.18,0.17,0.245,0.145,0.26
165.0,meditation,0.35,0.14,0.235,0.35,0.215,0.06
