t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,meditation,0.415,0.035,0.33,0.415,0.185,0.035
15.0,chanting,0.355,0.03,0.355,0.305,0.295,0.015
25.0,chanting,0.425,0.06,0.425,0.37,0.075,0.07
35.0,meditation,0.625,0.11,0.105,0.625,0.095,0.065
45.0,meditation,0.8,0.045,0.055,0.8,0.055,0.045
55.0,meditation,0.575,0.065,0.125,0.575,0.115,0.12
65.0,meditation,0.39,0.085,0.205,0.39,0.16,0.16
75.0,meditation,0.335,0.125,0.15,0.335,0.265,0.125
85.0,meditation,0.355,0.195,0.195,0.355,0.08,0.175
95.0,meditation,0.375,0.155,0.22,0.375,0.1,0.15
105.0,meditation,0.435,0.155,0.135,0.435,0.18,0.095
115.0,meditation,0.36,0.12,0.26,0.36,0.125,0.135
125.0,viparita_swasa,0.37,0.11,0.175,0.28,0.065,0.37
