t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,pranayama,0.365,0.045,0.2,0.245,0.365,0.145
15.0,pranayama,0.58,0.0,0.155,0.195,0.58,0.07
25.0,pranayama,0.39,0.01,0.29,0.21,0.39,0.1
35.0,meditation,0.455,0.06,0.135,0.455,0.12,0.23
45.0,meditation,0.35,0.06,0.11,0.35,0.325,0.155
55.0,pranayama,0.44,0.03,0.165,0.285,0.44,0.08
65.0,meditation,0.32,0.035,0.255,0.32,0.32,0.07
75.0,pranayama,0.35,0.045,0.235,0.3,0.35,0.07
85.0,meditation,0.305,0.155,0.265,0.305,0.145,0.13
95.0,meditation,0.285,0.12,0.245,0.285,0.21,0.14
105.0,meditation,0.31,0.13,0.305,0.31,0.15,0.105
115.0,chanting,0.335,0.09,0.335,0.335,0.145,0.095
125.0,meditation,0.355,0.075,0.35,0.355,0.165,0.055
135.0,chanting,0.265,0.085,0.265,0.265,0.25,0.135
145.0,viparita_swasa,0.25,0.14,0.215,0.225,0.17,0.25
155.0,viparita_swasa,0.23,0.2,0.215,0.18,0.175,0.23
165.0,viparita_swasa,0.395,0.155,0.145,0.225,0.08,0.395
175.0,viparita_swasa,0.4,0.125,0.075,0.28,0.12,0.4
185.0,viparita_swasa,0.615,0.125,0.04,0.135,0.085,0.615
195.0,viparita_swasa,0.66,0.13,0.035,0.11,0.065,0.66
205.0,viparita_swasa,0.65,0.09,0.035,0.175,0.05,0.65
215.0,meditation,0.325,0.115,0.25,0.325,0.17,0.14
225.0,chanting,0.395,0.075,0.395,0.175,0.33,0.025
235.0,viparita_swasa,0.25,0.21,0.22,0.225,0.095,0.25
245.0,meditation,0.545,0.075,0.12,0.545,0.135,0.125
255.0,pranayama,0.36,0.115,0.185,0.32,0.36,0.02
265.0,chanting,0.275,0.155,0.275,0.14,0.25,0.18
275.0,chanting,0.495,0.04,0.495,0.115,0.335,0.015
285.0,chanting,0.435,0.055,0.435,0.195,0.185,0.13
295.0,meditation,0.365,0.04,0.11,0.365,0.25,0.235
305.0,meditation,0.375,0.065,0.125,0.375,0.165,0.27
315.0,viparita_swasa,0.37,0.055,0.045,0.35,0.18,0.37
325.0,meditation,0.43,0.09,0.1,0.43,0.225,0.155
335.0,meditation,0.375,0.06,0.15,0.375,0.315,0.1
345.0,meditation,0.34,0.065,0.185,0.34,0.22,0.19
355.0,meditation,0.62,0.025,0.125,0.62,0.195,0.035
365.0,meditation,0.445,0.04,0.17,0.445,0.15,0.195
375.0,meditation,0.42,0.115,0.2,0.42,0.16,0.105
385.0,meditation,0.29,0.21,0.23,0.29,0.06,0.21
395.0,breath_retention,0.47,0.47,0.08,0.07,0.09,0.29
