t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,pranayama,0.475,0.07,0.07,0.295,0.475,0.09
15.0,pranayama,0.525,0.07,0.095,0.24,0.525,0.07
25.0,pranayama,0.47,0.04,0.06,0.365,0.47,0.065
35.0,pranayama,0.505,0.045,0.065,0.335,0.505,0.05
45.0,viparita_swasa,0.405,0.105,0.15,0.155,0.185,0.405
55.0,chanting,0.65,0.005,0.65,0.07,0.155,0.12
65.0,chanting,0.475,0.01,0.475,0.115,0.17,0.23
75.0,chanting,0.475,0.02,0.475,0.085,0.26,0.16
85.0,chanting,0.44,0.03,0.44,0.1,0.245,0.185
95.0,chanting,0.45,0.0,0.45,0.11,0.19,0.25
105.0,chanting,0.395,0.01,0.395,0.075,0.24,0.28
115.0,chanting,0.555,0.0,0.555,0.115,0.2,0.13
