t_start_s,t_center_s,t_end_s,mel_mean_0,mel_mean_1,mel_mean_2,mel_mean_3,mel_mean_4,mel_mean_5,mel_mean_6,mel_mean_7,mel_mean_8,mel_mean_9,mel_mean_10,mel_mean_11,mel_mean_12,mel_mean_13,mel_mean_14,mel_mean_15,mel_mean_16,mel_mean_17,mel_mean_18,mel_mean_19,mel_mean_20,mel_mean_21,mel_mean_22,mel_mean_23,mel_mean_24,mel_mean_25,mel_mean_26,mel_mean_27,mel_mean_28,mel_mean_29,mel_mean_30,mel_mean_31,mel_std_0,mel_std_1,mel_std_2,mel_std_3,mel_std_4,mel_std_5,mel_std_6,mel_std_7,mel_std_8,mel_std_9,mel_std_10,mel_std_11,mel_std_12,mel_std_13,mel_std_14,mel_std_15,mel_std_16,mel_std_17,mel_std_18,mel_std_19,mel_std_20,mel_std_21,mel_std_22,mel_std_23,mel_std_24,mel_std_25,mel_std_26,mel_std_27,mel_std_28,mel_std_29,mel_std_30,mel_std_31,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,rms,zero_crossing_rate,spec_centroid,spec_rolloff,spec_bandwidth
0.0,5.0,10.0,-25.94048500061035,-36.94468307495117,-44.43327331542969,-49.762176513671875,-54.189022064208984,-53.77003860473633,-54.14455032348633,-54.492305755615234,-54.15626907348633,-54.21407699584961,-54.864261627197266,-56.232906341552734,-56.88689041137695,-57.27457809448242,-56.973445892333984,-56.74946975708008,-56.675113677978516,-59.01385498046875,-60.06171417236328,-61.650203704833984,-61.745487213134766,-63.60597610473633,-65.52821350097656,-67.78053283691406,-68.92972564697266,-69.08731842041016,-69.56558990478516,-70.37718963623047,-72.43360137939453,-73.80245208740234,-74.49736785888672,-75.18524932861328,5.48464298248291,3.8696951866149902,4.22673225402832,4.84749174118042,5.363066673278809,5.212075710296631,5.437796592712402,5.0648369789123535,4.607300281524658,4.738030433654785,5.136927127838135,5.370248317718506,5.747354507446289,5.713024139404297,5.199069023132324,4.926662445068359,5.7215704917907715,6.1556315422058105,6.852392196655273,6.679272651672363,5.3088860511779785,5.393102169036865,5.355961799621582,5.5399956703186035,5.60528039932251,6.282106399536133,7.146229267120361,7.6383209228515625,8.284097671508789,8.230931282043457,7.762848377227783,7.160459518432617,-334.2790832519531,53.09168243408203,1.3340959548950195,15.776558876037598,11.739590644836426,10.056212425231934,7.517448425292969,9.699456214904785,6.064625263214111,5.455029487609863,29.372163772583008,8.81309700012207,5.066819190979004,4.450654983520508,2.750980854034424,4.741534233093262,3.4845783710479736,2.5585007667541504,3.356013059616089,2.382988929748535,0.5996571183204651,0.6045970320701599,0.6710507273674011,0.784408688545227,0.8531866073608398,0.7424460649490356,0.6499196290969849,0.6532279849052429,0.6681841015815735,0.6430284976959229,0.6168205142021179,0.6164480447769165,0.22685058414936066,0.19065174460411072,0.19726747274398804,0.1790187507867813,0.18831656873226166,0.18493346869945526,0.19483362138271332,0.20432010293006897,0.22776341438293457,0.2165517508983612,0.21558928489685059,0.23913291096687317,0.0039364928379654884,0.02154555176914153,1214.8403421773617,6040.762930956352,2065.283878278728
10.0,15.0,20.0,-33.473323822021484,-44.155364990234375,-51.89435958862305,-57.363136291503906,-62.62047576904297,-62.39870071411133,-63.03924560546875,-63.074371337890625,-62.413936614990234,-62.448951721191406,-63.48744583129883,-64.53681945800781,-65.30368041992188,-65.55880737304688,-65.30262756347656,-64.81427001953125,-65.2660140991211,-67.54792022705078,-68.91091918945312,-70.39431762695312,-69.26243591308594,-71.58213806152344,-73.8428726196289,-76.23731231689453,-76.99464416503906,-76.59297180175781,-76.81844329833984,-77.84857177734375,-78.60687255859375,-78.82295227050781,-79.04705810546875,-79.25907135009766,4.472414970397949,3.406672239303589,3.499466896057129,3.888455867767334,4.201180934906006,4.025944709777832,3.4000377655029297,3.5971271991729736,3.5128204822540283,3.47084379196167,3.9131453037261963,4.120980262756348,3.9502198696136475,4.082091808319092,3.882172107696533,3.6706838607788086,3.6515564918518066,4.552361011505127,4.613937854766846,4.948729515075684,4.223731517791748,4.207675457000732,4.435015678405762,4.441836833953857,4.266524791717529,4.525712966918945,4.765010833740234,4.829855918884277,4.22939920425415,3.9981911182403564,3.6565146446228027,3.081052303314209,-378.1112365722656,49.709171295166016,5.5752644538879395,13.924163818359375,14.32565975189209,9.509452819824219,9.055292129516602,9.13706111907959,6.353662967681885,5.4584269523620605,19.576932907104492,5.228506088256836,3.6660892963409424,4.13221549987793,2.2996058464050293,2.285900354385376,2.5275187492370605,2.28767728805542,2.5533812046051025,1.96953547000885,0.5739755630493164,0.5667259097099304,0.6345406174659729,0.7273203134536743,0.8248208165168762,0.8170368671417236,0.6451845169067383,0.6253597140312195,0.636286199092865,0.6536888480186462,0.6166267395019531,0.6019800901412964,0.22427374124526978,0.19532586634159088,0.1974688470363617,0.2078331708908081,0.17959696054458618,0.19641056656837463,0.1723511815071106,0.19559061527252197,0.21004366874694824,0.24610301852226257,0.22089223563671112,0.21998368203639984,0.003057964611798525,0.017115900522041764,1004.6759269509599,5151.831337913283,1828.6771779448386
20.0,25.0,30.0,-17.156356811523438,-28.312305450439453,-36.10928726196289,-41.80242919921875,-46.221290588378906,-46.61000442504883,-46.795650482177734,-46.6872444152832,-46.39247512817383,-46.87803649902344,-48.13848876953125,-49.04597473144531,-49.1645622253418,-49.495933532714844,-48.668540954589844,-48.10276412963867,-48.49477767944336,-50.6091423034668,-52.10110092163086,-53.86591339111328,-53.363346099853516,-55.80457305908203,-56.90604782104492,-59.22492980957031,-60.694278717041016,-59.71373748779297,-60.05092239379883,-62.17439270019531,-66.42283630371094,-69.10672760009766,-71.50008392333984,-73.89616394042969,3.4438912868499756,2.7478554248809814,3.025683879852295,2.91107439994812,3.3545892238616943,3.550139904022217,3.409757614135742,3.521045446395874,3.2424705028533936,3.1261212825775146,3.3719263076782227,2.8770267963409424,2.4455018043518066,2.5107908248901367,2.391498565673828,2.127868890762329,1.9591349363327026,2.108375310897827,2.0697262287139893,1.9411094188690186,1.729289174079895,1.8553855419158936,1.8692268133163452,1.890058994293213,1.9031026363372803,1.8149770498275757,2.0538406372070312,2.479212760925293,3.7283904552459717,4.32543420791626,4.754370212554932,5.126440525054932,-291.594970703125,56.04634094238281,-2.060894012451172,21.132919311523438,9.048818588256836,14.032721519470215,4.416050910949707,11.703469276428223,5.714045524597168,6.456175327301025,11.506011962890625,3.653881072998047,3.9787611961364746,4.538913249969482,2.6528027057647705,2.9984617233276367,2.2167863845825195,2.118824005126953,2.230801820755005,2.2349181175231934,0.6106537580490112,0.6026529669761658,0.6465436816215515,0.7132391333580017,0.8082576990127563,0.8006657361984253,0.6396393775939941,0.6238089799880981,0.6416700482368469,0.6745670437812805,0.6387934684753418,0.6259691119194031,0.245334193110466,0.214615598320961,0.2059340626001358,0.20463190972805023,0.1839064508676529,0.19652722775936127,0.16123774647712708,0.19641157984733582,0.21084316074848175,0.24491892755031586,0.21651217341423035,0.22368641197681427,0.002843693597242236,0.016791890226218097,997.8240366657313,5480.724786107889,1871.2384974346344
30.0,35.0,40.0,-7.575794696807861,-18.229412078857422,-25.674575805664062,-31.42884635925293,-36.4119873046875,-36.71281814575195,-36.50233459472656,-36.716064453125,-36.225101470947266,-36.52583312988281,-37.7032585144043,-38.89842224121094,-38.54868698120117,-38.85201644897461,-38.26511764526367,-37.64846420288086,-37.91214370727539,-39.56657409667969,-40.62058639526367,-41.81011199951172,-42.4577522277832,-44.576416015625,-46.235652923583984,-47.6204719543457,-49.231361389160156,-48.775630950927734,-49.27104187011719,-52.15644836425781,-57.07142639160156,-59.54960250854492,-62.09260940551758,-64.42192077636719,2.823547840118408,2.944420337677002,3.1016664505004883,3.3525705337524414,2.9764668941497803,3.5658318996429443,3.743243455886841,3.756791114807129,3.7167229652404785,3.7597386837005615,3.6447970867156982,3.3945062160491943,3.1217033863067627,2.718228578567505,2.5235300064086914,2.7974250316619873,3.2038204669952393,4.081031322479248,5.08382511138916,4.87909460067749,3.420459508895874,3.653587579727173,4.084930896759033,4.406698703765869,5.167813777923584,3.6805450916290283,3.866077423095703,3.3657259941101074,3.647864818572998,3.8691821098327637,4.512256622314453,4.9417572021484375,-232.51235961914062,55.382408142089844,-4.36532735824585,23.147947311401367,8.05414867401123,14.214998245239258,4.426530838012695,11.788597106933594,5.597651481628418,5.5505499839782715,16.971128463745117,5.868712902069092,3.220130205154419,2.5228700637817383,3.739722967147827,3.608527660369873,2.111341953277588,2.037388563156128,2.1691861152648926,2.95139217376709,0.5697743892669678,0.557965874671936,0.6044996380805969,0.6775779724121094,0.778588056564331,0.8126813173294067,0.6634111404418945,0.6261811256408691,0.6413085460662842,0.6753790974617004,0.6201303005218506,0.5921512842178345,0.24404039978981018,0.21528363227844238,0.19379852712154388,0.2098129838705063,0.1833280473947525,0.2002362608909607,0.16108034551143646,0.20915921032428741,0.2298537641763687,0.2612907290458679,0.2281268984079361,0.2283838540315628,0.002057410543784499,0.025797337224477957,1149.7308943667,5574.926304651247,1903.8197909662874
40.0,45.0,50.0,-6.129551410675049,-16.899417877197266,-23.513221740722656,-28.20138168334961,-32.899898529052734,-31.937707901000977,-31.64259910583496,-32.34251022338867,-32.09223556518555,-32.16862106323242,-33.764583587646484,-35.22916030883789,-35.433502197265625,-36.19542694091797,-35.54386901855469,-34.26108169555664,-34.212242126464844,-35.3460693359375,-34.80107116699219,-36.56874465942383,-39.336181640625,-41.372596740722656,-42.53752136230469,-43.79194641113281,-44.67338943481445,-45.76328659057617,-46.48775100708008,-49.06041717529297,-53.21437072753906,-55.6440315246582,-56.823421478271484,-57.55169677734375,2.573127508163452,2.4018635749816895,2.6901848316192627,3.1859216690063477,3.004652738571167,3.845646381378174,4.155147075653076,4.131245136260986,4.000844955444336,4.2907395362854,4.003943920135498,3.6009297370910645,3.4509494304656982,3.2458677291870117,3.3279614448547363,3.7497482299804688,3.908025026321411,4.6569437980651855,6.380125045776367,5.983217716217041,3.6003224849700928,3.755826711654663,4.402756690979004,4.8246750831604,5.237610340118408,3.7193782329559326,3.7423880100250244,3.388634204864502,3.8189680576324463,4.310142517089844,5.48637056350708,6.7370734214782715,-211.32586669921875,53.212867736816406,-4.887955665588379,21.011178970336914,7.2706098556518555,9.712623596191406,4.658958911895752,11.368684768676758,6.417499542236328,3.4579222202301025,19.182147979736328,6.304494380950928,3.2620654106140137,3.1001064777374268,4.161928176879883,4.889179229736328,2.3195366859436035,2.233909845352173,2.1830246448516846,3.0883548259735107,0.615731954574585,0.5848155617713928,0.600959837436676,0.6816932559013367,0.827782928943634,0.79115229845047,0.6332104206085205,0.6434601545333862,0.6846962571144104,0.7063993215560913,0.6674662232398987,0.6387645602226257,0.22945576906204224,0.18595921993255615,0.1831362396478653,0.18409733474254608,0.18961910903453827,0.18760500848293304,0.17157378792762756,0.20504793524742126,0.2213742583990097,0.24461230635643005,0.20927828550338745,0.2164304256439209,0.0022670370526611805,0.027018606801044082,1337.6446384580242,6095.295393162703,2080.5847174832106
50.0,55.0,60.0,-8.446562767028809,-19.343759536743164,-25.34854507446289,-29.525440216064453,-33.51301574707031,-32.30220031738281,-32.56406784057617,-33.243045806884766,-33.13077926635742,-33.573368072509766,-34.65507507324219,-35.936946868896484,-36.77371597290039,-37.31734848022461,-36.27024459838867,-34.39984130859375,-34.006561279296875,-35.49613952636719,-34.9485969543457,-36.74443817138672,-39.63508605957031,-41.86831283569336,-43.038509368896484,-44.7909049987793,-46.44948196411133,-47.050819396972656,-48.13856887817383,-49.7905387878418,-52.05490493774414,-52.90110778808594,-53.41878128051758,-54.87717819213867,6.920459270477295,6.026378631591797,5.748939037322998,5.656408786773682,6.120650768280029,6.3356475830078125,6.224595069885254,6.540761947631836,6.431977272033691,6.201600551605225,6.230744361877441,6.289380073547363,5.817155361175537,5.55730676651001,6.122810363769531,7.217914581298828,7.3615803718566895,7.35505485534668,8.764245986938477,8.710566520690918,6.6632819175720215,6.450655937194824,6.5384626388549805,6.380527496337891,5.940733432769775,5.119933128356934,5.02763032913208,5.800533294677734,7.566389083862305,8.51851749420166,9.530632972717285,9.95874309539795,-214.17446899414062,48.944862365722656,-3.800285577774048,18.023746490478516,9.858147621154785,5.7937703132629395,5.249585151672363,10.161001205444336,6.332021236419678,3.4882988929748535,34.22176742553711,10.402558326721191,3.8462774753570557,4.684200286865234,4.320505142211914,7.351433753967285,2.994359254837036,2.8021769523620605,2.7626824378967285,2.901167631149292,0.5794832706451416,0.5906854867935181,0.6349210739135742,0.7240815758705139,0.8564083576202393,0.8204054236412048,0.6314343214035034,0.6173856258392334,0.6315517425537109,0.6522258520126343,0.6177213788032532,0.5875650644302368,0.22570765018463135,0.1984863132238388,0.20179739594459534,0.19583792984485626,0.17509880661964417,0.18134087324142456,0.15788304805755615,0.21239466965198517,0.22892014682292938,0.24355584383010864,0.20284664630889893,0.2053082436323166,0.0025376807898283005,0.04267872679814385,1606.5281183351935,7067.487039588167,2309.5830513672504
60.0,65.0,70.0,-7.656671524047852,-18.784603118896484,-25.336130142211914,-30.56717300415039,-34.64929962158203,-33.708377838134766,-34.22377014160156,-34.948055267333984,-34.151004791259766,-34.41558837890625,-35.406394958496094,-36.509464263916016,-36.981719970703125,-37.22027587890625,-35.76483154296875,-34.47366714477539,-34.4233512878418,-36.16049575805664,-36.44206237792969,-37.78557586669922,-39.51517105102539,-42.17442321777344,-43.31550598144531,-45.409820556640625,-46.548770904541016,-46.59461212158203,-47.06528091430664,-48.157508850097656,-50.061153411865234,-51.47807693481445,-52.55795669555664,-54.5711784362793,2.6267921924591064,2.610358476638794,3.245187282562256,3.9452083110809326,4.045371055603027,4.691006183624268,4.70144510269165,4.688857078552246,4.546923637390137,4.646496295928955,4.748935222625732,4.624574661254883,4.723564624786377,4.789065361022949,5.310862064361572,5.741349220275879,6.060312747955322,7.2216691970825195,8.025325775146484,7.897538661956787,6.453719139099121,6.514520168304443,6.868255138397217,6.4737043380737305,6.690248489379883,6.171321392059326,5.773505210876465,6.05416202545166,7.423905372619629,7.851223468780518,8.88342571258545,8.739418983459473,-215.14747619628906,45.98576354980469,-1.7523058652877808,17.612743377685547,11.77771282196045,8.362733840942383,5.328232765197754,10.897927284240723,5.762629508972168,5.016815662384033,27.91383934020996,11.71964168548584,5.51442289352417,4.419106483459473,4.298473834991455,6.582547187805176,2.7058422565460205,2.980591297149658,2.143463373184204,2.9421377182006836,0.6309365034103394,0.6204290390014648,0.6422156691551208,0.6776890158653259,0.7797437906265259,0.7650458216667175,0.610190749168396,0.6106586456298828,0.641788899898529,0.6819633841514587,0.6664935946464539,0.6531391739845276,0.2326810210943222,0.19767822325229645,0.20765884220600128,0.20174188911914825,0.20813323557376862,0.21434979140758514,0.17819342017173767,0.20697654783725739,0.21896634995937347,0.24260950088500977,0.1944805234670639,0.20581486821174622,0.0025546473916620016,0.03990537993039443,1616.6034739573447,7120.995300717807,2330.2856271630662
70.0,75.0,80.0,-7.53665828704834,-17.997234344482422,-25.551284790039062,-31.32617950439453,-36.55808639526367,-36.36882781982422,-36.68843460083008,-37.818603515625,-36.859371185302734,-36.92900466918945,-37.36228561401367,-38.357173919677734,-38.87257385253906,-39.26497268676758,-38.19439697265625,-36.81015396118164,-36.64039993286133,-39.61244583129883,-40.94466781616211,-41.960533142089844,-42.48283386230469,-45.55196762084961,-46.44921875,-48.20449447631836,-49.201133728027344,-48.685577392578125,-49.14063262939453,-51.89796447753906,-56.47332763671875,-59.0446891784668,-61.815940856933594,-64.00475311279297,2.7168467044830322,2.577960252761841,3.1372504234313965,3.3813295364379883,3.417762279510498,3.3584036827087402,3.309302568435669,3.5244410037994385,3.4313111305236816,3.3608486652374268,3.5224006175994873,2.863600015640259,2.673740863800049,2.595457077026367,2.652099132537842,2.7605597972869873,3.372457265853882,4.408287048339844,4.292169094085693,4.087075233459473,3.7192609310150146,4.152908802032471,4.180945873260498,4.217222690582275,4.253140926361084,4.184747695922852,4.074535846710205,4.4801459312438965,5.862087726593018,6.139276027679443,6.594043731689453,6.205432891845703,-232.3916778564453,54.928955078125,-4.0248703956604,22.71900177001953,9.491677284240723,14.617609024047852,3.70453143119812,11.947882652282715,5.472462177276611,4.944493293762207,17.743268966674805,8.488338470458984,4.0291619300842285,3.287050485610962,2.511596441268921,3.5522711277008057,2.223616600036621,2.328878879547119,2.190840482711792,2.253190040588379,0.5959390997886658,0.5755028128623962,0.6095930337905884,0.6646603345870972,0.7615265250205994,0.7535064220428467,0.5963776111602783,0.6025112271308899,0.6450073719024658,0.685383677482605,0.6423627734184265,0.6231307983398438,0.24639268219470978,0.20166951417922974,0.21179193258285522,0.22819934785366058,0.21821607649326324,0.2206791192293167,0.178357794880867,0.2176307588815689,0.23111814260482788,0.2585170567035675,0.2313423752784729,0.23528523743152618,0.001931311096996069,0.02532944823085847,1184.3212390522222,5723.085733577436,1934.991452028831
80.0,85.0,90.0,-19.977323532104492,-30.25772476196289,-37.36191177368164,-43.1392936706543,-47.95793914794922,-47.8891487121582,-48.02379608154297,-48.09404754638672,-47.85060119628906,-48.711090087890625,-49.3082389831543,-49.99230194091797,-50.12583923339844,-50.60337448120117,-49.07060241699219,-46.77081298828125,-47.23271942138672,-50.64573669433594,-51.544891357421875,-52.791290283203125,-54.06985855102539,-54.558570861816406,-56.390506744384766,-58.37358093261719,-59.51243591308594,-59.43928527832031,-60.921104431152344,-63.67920684814453,-67.12893676757812,-68.78169250488281,-69.59154510498047,-71.51605987548828,2.8602170944213867,3.1545355319976807,4.419640064239502,4.277100086212158,3.525557518005371,3.954930543899536,4.326275825500488,5.372300624847412,4.768351078033447,4.021471977233887,3.388948440551758,3.4572954177856445,3.8549773693084717,3.657498598098755,4.067391872406006,5.64218282699585,5.179255485534668,4.698780536651611,5.561368465423584,5.262593746185303,4.018117427825928,6.943955898284912,6.014151096343994,6.036859035491943,5.77928352355957,5.184059143066406,3.787245035171509,3.091665506362915,4.382884502410889,5.493319988250732,7.776962757110596,8.293249130249023,-293.68115234375,50.983489990234375,-3.698005437850952,21.535743713378906,10.381093978881836,12.072113990783691,4.804572105407715,9.490570068359375,7.672396659851074,4.840446472167969,23.1337890625,7.783224582672119,3.8237619400024414,3.6848018169403076,2.9124884605407715,4.70675802230835,2.462573766708374,4.0829620361328125,3.813866138458252,2.787712335586548,0.6001378297805786,0.5852594375610352,0.6321165561676025,0.7126888036727905,0.8120474219322205,0.7770555019378662,0.6041833758354187,0.6009272933006287,0.6343346834182739,0.6683250665664673,0.652952253818512,0.6396272778511047,0.22500726580619812,0.19075357913970947,0.2091187983751297,0.2110791653394699,0.20136386156082153,0.20807456970214844,0.17594841122627258,0.22074459493160248,0.2325579822063446,0.24906396865844727,0.22289931774139404,0.2292076051235199,0.0023891229648143053,0.030947514863689095,1312.0139165059275,6186.149522821201,2062.2400377445088
90.0,95.0,100.0,-6.80105447769165,-16.98711585998535,-24.957233428955078,-30.50216293334961,-35.856292724609375,-35.71876525878906,-35.75065612792969,-36.16704559326172,-35.615203857421875,-35.615394592285156,-36.1569709777832,-36.99700164794922,-37.286338806152344,-38.05400848388672,-37.62458419799805,-35.936275482177734,-36.04766082763672,-38.162899017333984,-39.04173278808594,-40.23684310913086,-41.35383224487305,-44.36509704589844,-45.588584899902344,-46.82038497924805,-47.73944091796875,-47.34437561035156,-48.355403900146484,-50.16196060180664,-54.53064727783203,-56.80717086791992,-59.5865364074707,-62.38695526123047,2.668696165084839,2.519235610961914,2.3699605464935303,2.8683993816375732,2.908931016921997,3.4331157207489014,3.6844780445098877,3.9545717239379883,3.449911594390869,3.8152403831481934,4.285183429718018,3.084087610244751,2.6836459636688232,2.6049959659576416,2.255033493041992,2.3717830181121826,2.7332520484924316,3.6284027099609375,4.078893661499023,4.698625087738037,4.115996360778809,4.180663108825684,4.305370330810547,5.152648448944092,5.331541538238525,4.200270175933838,4.316338062286377,4.423057556152344,5.433582305908203,5.686237335205078,6.547705173492432,6.223684787750244,-225.31173706054688,53.425331115722656,-3.780996799468994,21.811790466308594,9.538247108459473,14.058347702026367,4.361259460449219,12.618501663208008,5.133570194244385,4.880683422088623,18.156389236450195,8.485190391540527,2.6440532207489014,3.1260926723480225,3.2875471115112305,3.719172239303589,2.451716423034668,2.139586925506592,2.1700820922851562,2.1952803134918213,0.5757021307945251,0.5586279630661011,0.5975459218025208,0.673831045627594,0.7835168838500977,0.7775663733482361,0.6267009973526001,0.6427382826805115,0.6826336979866028,0.7098879218101501,0.6528483033180237,0.6146559119224548,0.23859143257141113,0.20322677493095398,0.21089191734790802,0.2218107283115387,0.21313023567199707,0.21371495723724365,0.1771889328956604,0.21272942423820496,0.22291547060012817,0.24957679212093353,0.21604616940021515,0.22427131235599518,0.0019209232414141297,0.027684753842807424,1237.9854733658406,5860.353658370795,1981.6059630426287
