t_start_s,t_center_s,t_end_s,mel_mean_0,mel_mean_1,mel_mean_2,mel_mean_3,mel_mean_4,mel_mean_5,mel_mean_6,mel_mean_7,mel_mean_8,mel_mean_9,mel_mean_10,mel_mean_11,mel_mean_12,mel_mean_13,mel_mean_14,mel_mean_15,mel_mean_16,mel_mean_17,mel_mean_18,mel_mean_19,mel_mean_20,mel_mean_21,mel_mean_22,mel_mean_23,mel_mean_24,mel_mean_25,mel_mean_26,mel_mean_27,mel_mean_28,mel_mean_29,mel_mean_30,mel_mean_31,mel_std_0,mel_std_1,mel_std_2,mel_std_3,mel_std_4,mel_std_5,mel_std_6,mel_std_7,mel_std_8,mel_std_9,mel_std_10,mel_std_11,mel_std_12,mel_std_13,mel_std_14,mel_std_15,mel_std_16,mel_std_17,mel_std_18,mel_std_19,mel_std_20,mel_std_21,mel_std_22,mel_std_23,mel_std_24,mel_std_25,mel_std_26,mel_std_27,mel_std_28,mel_std_29,mel_std_30,mel_std_31,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,rms,zero_crossing_rate,spec_centroid,spec_rolloff,spec_bandwidth
0.0,5.0,10.0,-6.995303153991699,-18.218364715576172,-25.17034339904785,-29.32195281982422,-35.37562942504883,-36.892147064208984,-36.22007369995117,-35.82289123535156,-35.45015335083008,-36.18648910522461,-37.40140151977539,-37.96258544921875,-38.20296096801758,-39.62944030761719,-39.985107421875,-38.87663269042969,-37.93754577636719,-39.3363037109375,-40.38191223144531,-41.456695556640625,-42.180973052978516,-43.377967834472656,-45.40719985961914,-45.3685188293457,-47.31049346923828,-47.8676872253418,-49.2570915222168,-50.28007507324219,-53.866798400878906,-59.54484176635742,-62.873748779296875,-64.62238311767578,2.73343563079834,2.392902135848999,2.4273834228515625,2.567871332168579,2.239776372909546,2.471592664718628,2.456735849380493,2.437268018722534,2.324160575866699,2.4698140621185303,2.161362648010254,2.2161965370178223,2.3569259643554688,2.1517648696899414,2.256315231323242,1.8785892724990845,1.5834294557571411,1.7424330711364746,1.8196521997451782,1.8017278909683228,1.7510007619857788,1.7772407531738281,1.7732784748077393,1.5739152431488037,1.5226263999938965,1.5455322265625,1.780780553817749,1.8170623779296875,2.33743953704834,3.1942520141601562,3.92853045463562,3.8783113956451416,-229.59432983398438,54.574485778808594,-2.59462308883667,24.529220581054688,5.350296974182129,14.769613265991211,4.4642791748046875,12.61402702331543,4.288384437561035,4.965208530426025,7.135093688964844,4.282754898071289,2.5912442207336426,3.1678574085235596,2.365549087524414,2.573908567428589,2.3176023960113525,2.2405197620391846,2.051917314529419,1.9560292959213257,0.615253210067749,0.5881476998329163,0.6147270202636719,0.6685584187507629,0.7459198236465454,0.7346877455711365,0.6160337328910828,0.6444878578186035,0.7107843160629272,0.7634013295173645,0.6898297667503357,0.6491295099258423,0.24243181943893433,0.20253486931324005,0.20496365427970886,0.22781352698802948,0.1995345801115036,0.21209324896335602,0.17069177329540253,0.19796434044837952,0.20626109838485718,0.23550498485565186,0.20258572697639465,0.21867452561855316,0.002057456411421299,0.021998713022041764,1168.236532306289,5745.618157265081,1956.379550442762
10.0,15.0,20.0,-10.202991485595703,-21.436594009399414,-28.70211410522461,-33.022010803222656,-39.28020477294922,-41.07952880859375,-40.41055679321289,-39.933433532714844,-39.50928497314453,-40.425010681152344,-41.53192138671875,-42.02436065673828,-42.391761779785156,-43.752994537353516,-44.171287536621094,-42.81049346923828,-41.99858474731445,-43.34313201904297,-44.33668899536133,-45.35315704345703,-46.420108795166016,-47.350276947021484,-49.3538932800293,-49.412784576416016,-51.4699592590332,-52.010562896728516,-53.409767150878906,-54.510433197021484,-58.332374572753906,-64.49089813232422,-68.42753601074219,-70.13002014160156,3.1198227405548096,3.133868932723999,2.4198877811431885,2.483083963394165,2.23111629486084,2.125051498413086,2.16278338432312,2.447863817214966,2.3099758625030518,2.1612489223480225,2.0708844661712646,1.943315029144287,1.8436994552612305,1.8790886402130127,1.6933187246322632,1.5546458959579468,1.5398188829421997,1.467312216758728,1.4860426187515259,1.4015754461288452,1.2286090850830078,1.313446044921875,1.075341820716858,1.2145471572875977,1.0446428060531616,1.0265530347824097,0.9662951827049255,0.9463041424751282,0.9782517552375793,1.0389795303344727,1.1451486349105835,0.9936432838439941,-252.9735870361328,56.22798156738281,-3.0324649810791016,26.176822662353516,5.168191909790039,15.701546669006348,4.262929916381836,13.214330673217773,4.150354862213135,5.145586013793945,2.6613919734954834,2.5599842071533203,2.602079391479492,2.3600993156433105,2.1851000785827637,2.260298490524292,2.07053279876709,2.1297922134399414,2.0776519775390625,1.9212993383407593,0.6287521719932556,0.6039125919342041,0.6075304746627808,0.6380351781845093,0.7079941034317017,0.6920354962348938,0.5903149843215942,0.6382126808166504,0.7249141335487366,0.7845613360404968,0.7132875919342041,0.6647031307220459,0.24219313263893127,0.21331128478050232,0.20832611620426178,0.22581693530082703,0.22879116237163544,0.2336338609457016,0.18712371587753296,0.205265611410141,0.21045172214508057,0.23465795814990997,0.20055998861789703,0.21313080191612244,0.0021694765891879797,0.020371864124129932,1090.666411110278,5485.720888921113,1874.5597098859728
20.0,25.0,30.0,-21.106216430664062,-32.06990051269531,-39.79332733154297,-44.10751724243164,-50.397369384765625,-51.96134567260742,-51.254478454589844,-50.957733154296875,-50.633663177490234,-51.60225296020508,-52.74150848388672,-53.266387939453125,-53.4385871887207,-54.81867599487305,-55.145294189453125,-53.938533782958984,-53.05538558959961,-54.39836120605469,-55.38322067260742,-56.35756301879883,-57.440372467041016,-58.36211395263672,-60.28937530517578,-60.82698440551758,-62.76039505004883,-63.167179107666016,-64.43285369873047,-65.57929992675781,-69.19445037841797,-74.82847595214844,-77.9586181640625,-78.7418441772461,3.8983733654022217,4.466597557067871,3.665419816970825,2.6717209815979004,2.460374355316162,2.694887638092041,2.6698474884033203,2.595271110534668,2.368406295776367,2.3937909603118896,2.4767937660217285,2.1681289672851562,2.171035051345825,2.2918944358825684,2.0962791442871094,1.7854605913162231,1.740712285041809,1.6302037239074707,1.7454410791397095,1.7264392375946045,1.493343710899353,1.5821038484573364,1.43431556224823,1.2831652164459229,1.268785834312439,1.2196012735366821,1.3127713203430176,1.1196547746658325,1.295941948890686,2.2167844772338867,2.9104719161987305,2.690133810043335,-314.6641540527344,55.240264892578125,-1.6883618831634521,25.230226516723633,6.443654537200928,14.620892524719238,5.068441867828369,12.576067924499512,4.717950344085693,5.024970531463623,6.3747968673706055,3.404057264328003,3.8477354049682617,3.166884660720825,2.721489667892456,2.6696105003356934,2.3564836978912354,2.2435412406921387,2.208775281906128,2.0902798175811768,0.6193748712539673,0.5977794528007507,0.616067111492157,0.6645492911338806,0.761752724647522,0.7446733117103577,0.6183313131332397,0.6369614601135254,0.6853942275047302,0.7289741635322571,0.6772348284721375,0.6477752923965454,0.25157469511032104,0.21924443542957306,0.2075672149658203,0.22440436482429504,0.22829385101795197,0.2345905601978302,0.1924644559621811,0.21212905645370483,0.2137598991394043,0.24631458520889282,0.21977783739566803,0.23060089349746704,0.0026719849556684494,0.020573520881670533,1081.129462630451,5482.648285690981,1885.9861142361865
30.0,35.0,40.0,-26.18105697631836,-37.808876037597656,-44.93026351928711,-49.10428237915039,-55.65582275390625,-57.12795639038086,-56.688594818115234,-56.436214447021484,-55.755645751953125,-56.776798248291016,-57.91376495361328,-58.22995376586914,-58.1161003112793,-59.43580627441406,-59.92031478881836,-58.8157958984375,-58.08772277832031,-59.39493942260742,-60.48276138305664,-61.83132553100586,-62.575584411621094,-63.56209945678711,-65.45413208007812,-66.14722442626953,-67.91140747070312,-68.34041595458984,-69.53681945800781,-71.01158142089844,-74.68712615966797,-79.80411529541016,-79.99565124511719,-79.99600982666016,5.11759614944458,4.23733377456665,2.912898540496826,2.7036147117614746,2.4993269443511963,2.349492073059082,2.3224685192108154,2.4884204864501953,2.468769073486328,2.4235892295837402,2.4393014907836914,2.417557716369629,2.869657039642334,3.005429744720459,2.5907704830169678,2.351069688796997,2.0247344970703125,1.8702077865600586,2.1053709983825684,2.168992757797241,1.820062279701233,1.7032711505889893,1.4922250509262085,1.4279911518096924,1.4821528196334839,1.4202711582183838,1.3296223878860474,1.0274938344955444,1.0799751281738281,0.4784846007823944,0.0903138741850853,0.08272071182727814,-342.5430603027344,53.521324157714844,-0.5786870718002319,23.197532653808594,8.455516815185547,13.469611167907715,6.44230842590332,10.795921325683594,5.8587422370910645,3.8285675048828125,6.732458591461182,3.39192271232605,2.8181841373443604,2.856785774230957,2.9710991382598877,3.133535861968994,2.3310928344726562,2.237515926361084,2.3013522624969482,2.3263278007507324,0.578110933303833,0.5639193654060364,0.6157280206680298,0.6921436190605164,0.8046576976776123,0.7780702114105225,0.6523664593696594,0.6569616198539734,0.6851799488067627,0.7018598914146423,0.644389808177948,0.6063665151596069,0.23621270060539246,0.19870620965957642,0.20496058464050293,0.21069438755512238,0.21329864859580994,0.2219063937664032,0.18726114928722382,0.2079022228717804,0.22964075207710266,0.2555050551891327,0.22096030414104462,0.2237943410873413,0.0030783391557633877,0.02033221251450116,1071.9031879029246,5370.335894449681,1847.4807499493088
40.0,45.0,50.0,-28.243581771850586,-44.25215530395508,-52.22384262084961,-56.68906784057617,-61.771793365478516,-62.419246673583984,-62.64942932128906,-62.57069778442383,-62.056602478027344,-63.0601692199707,-64.26996612548828,-64.91182708740234,-64.80077362060547,-65.70232391357422,-66.28285217285156,-65.43165588378906,-64.90507507324219,-66.15340423583984,-66.73124694824219,-68.1535415649414,-69.2562026977539,-69.98471069335938,-71.29122161865234,-72.24897766113281,-73.86896514892578,-74.15980529785156,-74.86235809326172,-75.8733139038086,-77.1662826538086,-77.94184875488281,-78.29607391357422,-78.68509674072266,10.359195709228516,5.592751502990723,4.950765609741211,5.154789447784424,5.069765090942383,5.327154636383057,5.240536212921143,5.195188045501709,5.135662078857422,5.337357521057129,5.216980934143066,5.394990921020508,5.333404541015625,5.445025444030762,4.995619773864746,4.766663551330566,4.453322887420654,4.2700605392456055,4.63162899017334,4.647672653198242,4.336832046508789,4.619576930999756,4.559226989746094,4.252187728881836,4.702191352844238,4.590868949890137,4.874273777008057,4.999800682067871,5.126737117767334,4.409584045410156,3.741438865661621,3.2974541187286377,-372.45330810546875,46.79972457885742,7.376451015472412,18.29228973388672,13.056938171386719,10.834385871887207,9.479580879211426,10.352997779846191,7.834933757781982,5.483675956726074,24.01079750061035,6.739664077758789,5.7106852531433105,3.8575053215026855,3.621875762939453,4.363315582275391,2.993408203125,3.1393651962280273,3.303363084793091,3.774273633956909,0.6723417043685913,0.677024245262146,0.7092868685722351,0.7608188986778259,0.8124309778213501,0.7963889837265015,0.710744321346283,0.7173724174499512,0.7369019389152527,0.7488324046134949,0.6942217350006104,0.6567922234535217,0.2195921242237091,0.2030658721923828,0.20332998037338257,0.21662503480911255,0.20428375899791718,0.21604645252227783,0.19887633621692657,0.18789124488830566,0.17992298305034637,0.20020315051078796,0.17905643582344055,0.19685451686382294,0.0168638713657856,0.016850801189095127,954.4201073287938,4843.6966969076275,1795.2439850020987
50.0,55.0,60.0,-13.63034725189209,-19.214691162109375,-30.561172485351562,-34.99909973144531,-38.884071350097656,-33.51324462890625,-35.719661712646484,-32.63543701171875,-39.21148681640625,-40.4427490234375,-47.60501480102539,-48.69663619995117,-47.41654968261719,-46.75580978393555,-49.83129119873047,-54.14706802368164,-53.833595275878906,-55.527713775634766,-56.373321533203125,-52.94820022583008,-55.47982406616211,-60.6526985168457,-56.69601058959961,-59.768280029296875,-62.907142639160156,-63.937644958496094,-65.64614868164062,-65.39000701904297,-63.941524505615234,-63.748775482177734,-65.61820983886719,-66.5974349975586,4.135387420654297,11.63441276550293,10.544766426086426,13.074431419372559,13.556843757629395,17.236392974853516,15.275773048400879,19.283376693725586,12.83905029296875,13.927844047546387,9.629233360290527,10.595762252807617,12.113085746765137,11.851920127868652,10.45528507232666,6.042731761932373,4.509307384490967,3.6172683238983154,3.5791590213775635,7.042081356048584,7.813925743103027,4.412347316741943,7.221037864685059,5.577630996704102,3.734462022781372,2.860856533050537,1.7706063985824585,2.4924557209014893,5.27152681350708,7.146801948547363,7.40594482421875,8.834625244140625,-279.7192077636719,73.2453384399414,14.99324893951416,11.529265403747559,4.75284481048584,2.9118800163269043,7.9383111000061035,6.248954772949219,7.489517688751221,11.031131744384766,45.458778381347656,18.800731658935547,4.9340410232543945,11.386190414428711,7.247591018676758,9.354029655456543,3.217531681060791,9.314645767211914,3.12497615814209,4.013949871063232,0.3616548180580139,0.40484926104545593,0.5025972723960876,0.4481537640094757,0.43636780977249146,0.41193854808807373,0.5442046523094177,0.8724969625473022,0.5484376549720764,0.3369882106781006,0.3143308758735657,0.3388266861438751,0.3960844576358795,0.39696797728538513,0.35082513093948364,0.4325081706047058,0.4547466039657593,0.41046738624572754,0.248296856880188,0.16180384159088135,0.2344513237476349,0.3297843039035797,0.33434808254241943,0.3558206260204315,0.011838470585644245,0.018977260368329467,692.6879255161914,3781.7001024144433,1583.6544677065006
60.0,65.0,70.0,-14.068081855773926,-11.650443077087402,-22.810400009155273,-28.831192016601562,-33.26934814453125,-25.300386428833008,-28.970163345336914,-25.303760528564453,-34.01435470581055,-35.9932861328125,-44.07241439819336,-44.18891525268555,-42.219573974609375,-38.841041564941406,-42.26393127441406,-48.21257781982422,-49.52338790893555,-51.44432830810547,-52.2243766784668,-48.76128005981445,-51.1301383972168,-56.10383224487305,-50.890995025634766,-54.953758239746094,-57.843502044677734,-62.97453308105469,-63.602542877197266,-61.960174560546875,-57.16360855102539,-58.1854248046875,-60.6457633972168,-60.82588577270508,3.0678136348724365,8.677475929260254,7.595805644989014,10.888710021972656,11.683206558227539,13.928546905517578,12.650437355041504,16.37445640563965,11.424964904785156,13.636743545532227,9.51207160949707,9.4158935546875,8.62540340423584,9.428987503051758,9.959182739257812,7.874114990234375,6.365997791290283,5.463723659515381,5.430748462677002,7.246377468109131,7.354403018951416,5.297264575958252,7.916249752044678,7.363827705383301,5.47241735458374,2.379647731781006,2.217841148376465,3.867870807647705,7.89612340927124,8.399836540222168,6.600542068481445,6.970656871795654,-250.71237182617188,76.33159637451172,15.107378959655762,9.315088272094727,5.565282344818115,0.1523301601409912,6.2506842613220215,0.8795434832572937,6.821345806121826,13.46155834197998,42.15321350097656,12.301091194152832,8.23013687133789,9.747864723205566,7.157955646514893,9.005444526672363,3.311716079711914,6.851279258728027,3.2907333374023438,4.519591808319092,0.1311335563659668,0.14565983414649963,0.2635626494884491,0.22417128086090088,0.16919177770614624,0.16394007205963135,0.2550743520259857,0.8150073289871216,0.743911862373352,0.2406487911939621,0.1236991360783577,0.13405784964561462,0.25804927945137024,0.26959502696990967,0.2640463709831238,0.2994084358215332,0.32652342319488525,0.3070645034313202,0.23315966129302979,0.22407202422618866,0.25514301657676697,0.25162020325660706,0.2362511157989502,0.23909878730773926,0.01064280141144991,0.027453641603828308,901.3877760076463,5202.7915866081785,1816.1192838145055
70.0,75.0,80.0,-18.75685691833496,-17.670835494995117,-28.464128494262695,-30.946245193481445,-35.34943771362305,-26.294309616088867,-31.9278621673584,-28.468612670898438,-37.17137145996094,-39.119083404541016,-47.85560989379883,-48.16323471069336,-47.59120178222656,-43.93796157836914,-46.43911361694336,-51.38167190551758,-52.995323181152344,-54.87358093261719,-54.92591857910156,-51.4587516784668,-54.101524353027344,-59.879005432128906,-54.58494186401367,-59.09946060180664,-63.52622985839844,-67.88704681396484,-67.08316040039062,-66.03346252441406,-61.768619537353516,-62.02897644042969,-62.77739715576172,-63.574974060058594,3.030519723892212,9.902655601501465,9.049765586853027,12.70692253112793,12.774747848510742,15.730779647827148,13.437458038330078,17.836835861206055,12.55530834197998,13.817398071289062,9.934469223022461,10.339978218078613,10.242039680480957,10.291482925415039,10.672998428344727,8.276315689086914,7.175355434417725,6.602150917053223,6.973520278930664,8.787922859191895,8.989091873168945,6.164876937866211,8.64042854309082,8.120078086853027,4.943182468414307,2.177131175994873,3.3889095783233643,4.330111980438232,7.256908416748047,8.789762496948242,8.30457878112793,8.193199157714844,-271.55303955078125,76.62332153320312,15.039273262023926,8.449397087097168,5.038092613220215,-4.837324142456055,5.145779609680176,0.22979098558425903,6.173723220825195,12.738926887512207,47.11118698120117,14.36116886138916,9.236525535583496,9.568753242492676,6.12651252746582,10.782011032104492,3.3810949325561523,7.405085563659668,3.124880075454712,4.032745361328125,0.15673282742500305,0.23219846189022064,0.49374788999557495,0.29136937856674194,0.23520441353321075,0.220163032412529,0.44963565468788147,0.9273456931114197,0.413148432970047,0.1694437861442566,0.1493275761604309,0.15855079889297485,0.27677375078201294,0.2777293622493744,0.29084351658821106,0.3597053289413452,0.39312127232551575,0.34409287571907043,0.22066718339920044,0.147795170545578,0.23878100514411926,0.2571990489959717,0.2527836859226227,0.2556551694869995,0.010784180834889412,0.03093731873549884,937.6557303635511,5323.3975085194315,1848.6731954066968
80.0,85.0,90.0,-13.983004570007324,-14.904804229736328,-25.538400650024414,-30.22067642211914,-34.3430290222168,-26.627582550048828,-29.93254280090332,-28.61292266845703,-35.71014404296875,-36.70148849487305,-44.42266082763672,-45.22060012817383,-44.553401947021484,-39.435821533203125,-42.24333953857422,-48.367435455322266,-48.409141540527344,-49.99229049682617,-50.868736267089844,-47.80183410644531,-50.260005950927734,-55.75989532470703,-51.08488082885742,-54.592037200927734,-58.694435119628906,-62.86405944824219,-62.226898193359375,-61.65686798095703,-57.58636474609375,-57.84770584106445,-60.00238037109375,-60.904483795166016,3.314659357070923,10.351282119750977,8.798870086669922,12.706609725952148,13.74107551574707,15.432048797607422,14.398045539855957,18.74159812927246,13.14967155456543,15.1646728515625,10.709007263183594,11.01993179321289,11.281055450439453,12.830301284790039,12.3952054977417,8.600831985473633,7.71630859375,7.251077651977539,7.242863655090332,9.97080135345459,10.516834259033203,6.5691070556640625,9.528581619262695,8.824700355529785,5.650045871734619,2.232815980911255,3.191427230834961,4.035834789276123,8.755337715148926,10.113269805908203,8.221213340759277,8.647624969482422,-253.03282165527344,71.69754028320312,12.958261489868164,10.590462684631348,6.935092449188232,-0.9180718660354614,5.665446758270264,2.176928997039795,6.601852893829346,12.785011291503906,51.38986587524414,13.161173820495605,10.716473579406738,10.140698432922363,7.211185932159424,9.808491706848145,3.504836320877075,7.813805103302002,3.5585832595825195,5.433741092681885,0.21402662992477417,0.2544969320297241,0.3717135190963745,0.3227124810218811,0.3215431272983551,0.2985818386077881,0.4550081193447113,0.8735544085502625,0.5586530566215515,0.2764866054058075,0.2206358164548874,0.22273600101470947,0.2984428405761719,0.29463011026382446,0.28178510069847107,0.3772251009941101,0.4213643968105316,0.37241190671920776,0.26251736283302307,0.18530499935150146,0.30476662516593933,0.30555298924446106,0.28326207399368286,0.2813193202018738,0.010293026454746723,0.025425744997099767,942.9501795799954,5629.308883773202,1881.916292814521
90.0,95.0,100.0,-16.822154998779297,-13.838624000549316,-25.05307960510254,-27.974328994750977,-30.651260375976562,-22.844131469726562,-28.612730026245117,-25.973770141601562,-35.006866455078125,-35.12187194824219,-43.764801025390625,-44.379730224609375,-43.035118103027344,-38.356563568115234,-41.73332214355469,-49.230430603027344,-49.54325866699219,-51.393211364746094,-51.80436706542969,-48.418113708496094,-50.20130157470703,-56.491920471191406,-51.442413330078125,-55.89039993286133,-60.72087097167969,-66.08411407470703,-65.68528747558594,-64.49114227294922,-59.196414947509766,-59.933467864990234,-60.71441650390625,-61.20334243774414,2.574172258377075,8.95466136932373,8.729036331176758,12.460183143615723,14.367636680603027,16.35463523864746,14.805655479431152,18.815988540649414,13.710061073303223,15.618195533752441,11.743250846862793,12.389267921447754,12.847145080566406,13.295802116394043,12.949779510498047,8.653584480285645,7.614497184753418,7.392314910888672,7.662581920623779,10.3184232711792,11.52221965789795,8.216752052307129,10.499451637268066,9.18762493133545,5.903020858764648,1.9247655868530273,2.976454019546509,3.69997239112854,7.960357666015625,8.796339988708496,7.9896559715271,8.615147590637207,-253.7828826904297,79.1002197265625,12.379770278930664,8.161608695983887,5.453186511993408,-4.508182525634766,6.004237651824951,-2.0316431522369385,4.657873630523682,12.568982124328613,52.90903854370117,13.371091842651367,11.577356338500977,10.41977596282959,7.801242828369141,10.186101913452148,4.782826900482178,9.122238159179688,3.661426544189453,5.0510711669921875,0.13094426691532135,0.1735377311706543,0.5278897285461426,0.33357691764831543,0.19106425344944,0.1907879114151001,0.3068200945854187,0.8664330840110779,0.5697493553161621,0.17361506819725037,0.1270838975906372,0.1417192667722702,0.2480589896440506,0.2445528656244278,0.35249435901641846,0.30442869663238525,0.35399723052978516,0.3323694169521332,0.23660965263843536,0.19019509851932526,0.26451149582862854,0.25412717461586,0.2337389886379242,0.22627589106559753,0.012391572818160057,0.03461472230278422,953.0767154508986,5001.923273002465,1808.5304469621342
