t_start_s,t_center_s,t_end_s,mel_mean_0,mel_mean_1,mel_mean_2,mel_mean_3,mel_mean_4,mel_mean_5,mel_mean_6,mel_mean_7,mel_mean_8,mel_mean_9,mel_mean_10,mel_mean_11,mel_mean_12,mel_mean_13,mel_mean_14,mel_mean_15,mel_mean_16,mel_mean_17,mel_mean_18,mel_mean_19,mel_mean_20,mel_mean_21,mel_mean_22,mel_mean_23,mel_mean_24,mel_mean_25,mel_mean_26,mel_mean_27,mel_mean_28,mel_mean_29,mel_mean_30,mel_mean_31,mel_std_0,mel_std_1,mel_std_2,mel_std_3,mel_std_4,mel_std_5,mel_std_6,mel_std_7,mel_std_8,mel_std_9,mel_std_10,mel_std_11,mel_std_12,mel_std_13,mel_std_14,mel_std_15,mel_std_16,mel_std_17,mel_std_18,mel_std_19,mel_std_20,mel_std_21,mel_std_22,mel_std_23,mel_std_24,mel_std_25,mel_std_26,mel_std_27,mel_std_28,mel_std_29,mel_std_30,mel_std_31,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,rms,zero_crossing_rate,spec_centroid,spec_rolloff,spec_bandwidth
0.0,5.0,10.0,-6.010462284088135,-13.654875755310059,-24.476280212402344,-29.154924392700195,-36.12038803100586,-37.245704650878906,-38.01791763305664,-39.29133224487305,-40.205665588378906,-41.43890380859375,-43.504119873046875,-45.02192306518555,-45.89982986450195,-47.93556213378906,-48.88621139526367,-49.291419982910156,-50.0146598815918,-51.385108947753906,-52.86501693725586,-53.813533782958984,-55.09495544433594,-55.840415954589844,-56.42317581176758,-57.040992736816406,-57.38933181762695,-57.09638595581055,-58.048343658447266,-59.70859909057617,-60.747581481933594,-61.37575149536133,-62.19693374633789,-63.977603912353516,2.5274651050567627,2.8365490436553955,3.696913480758667,4.233039379119873,6.609042644500732,6.181807518005371,5.8307719230651855,5.935527324676514,5.778348445892334,5.970731735229492,6.912778377532959,7.272655963897705,7.0902814865112305,8.098647117614746,8.133207321166992,7.690822601318359,7.478381633758545,7.874000072479248,8.380020141601562,8.39745044708252,8.734565734863281,8.57185173034668,8.270339965820312,8.015752792358398,7.53709077835083,6.559332370758057,6.695329189300537,7.161596298217773,7.284099578857422,6.995055675506592,6.743732929229736,6.293726921081543,-265.01898193359375,68.6251449584961,19.698726654052734,17.82756233215332,10.961130142211914,12.713814735412598,7.571659564971924,9.393969535827637,6.3263163566589355,4.164822578430176,36.39910888671875,7.683511257171631,7.985400199890137,2.7315802574157715,2.860011577606201,2.961038112640381,2.2230818271636963,2.8130946159362793,2.5981791019439697,1.6856681108474731,0.3932875692844391,0.3895042836666107,0.41667431592941284,0.5109402537345886,0.7887336611747742,0.9397730231285095,0.636637270450592,0.5140430927276611,0.43921226263046265,0.39061933755874634,0.3659135103225708,0.3698146641254425,0.2512410879135132,0.22305268049240112,0.20512692630290985,0.19507454335689545,0.15713723003864288,0.1272968202829361,0.15633824467658997,0.20919598639011383,0.20156703889369965,0.22369004786014557,0.22084438800811768,0.22843708097934723,0.002528058597818017,0.00941555793213457,794.816864913718,4632.7862166473315,1756.257559845371
10.0,15.0,20.0,-5.847937107086182,-13.46338939666748,-24.48440170288086,-29.176864624023438,-36.4275016784668,-37.2987174987793,-38.166690826416016,-39.43596649169922,-40.314453125,-41.71732711791992,-43.821285247802734,-45.19013595581055,-46.1705322265625,-48.15126419067383,-49.197242736816406,-49.60213851928711,-50.207698822021484,-51.58634948730469,-53.0881462097168,-53.95875930786133,-55.341793060302734,-56.186439514160156,-56.62224578857422,-57.23981475830078,-57.424713134765625,-57.08817672729492,-58.137821197509766,-59.8139762878418,-60.97197723388672,-61.755374908447266,-62.529327392578125,-64.24485778808594,2.5385613441467285,2.905273675918579,3.3834328651428223,4.209092140197754,6.5541605949401855,5.953134059906006,5.599671363830566,5.748351573944092,5.564517021179199,5.708915710449219,6.654140472412109,7.160364151000977,7.25034761428833,8.06470012664795,8.17689323425293,7.679725170135498,7.473024368286133,7.73498010635376,8.282160758972168,8.16833209991455,8.561301231384277,8.5143404006958,8.092958450317383,7.851723670959473,7.280972957611084,6.257962226867676,6.302562713623047,6.872154235839844,6.950411796569824,6.711423397064209,6.511358261108398,5.93470573425293,-265.9894104003906,68.91004943847656,20.02022933959961,18.17990493774414,10.929353713989258,12.976791381835938,7.502800941467285,9.609370231628418,6.451791763305664,4.120550632476807,35.317527770996094,7.480769157409668,8.252486228942871,2.6465775966644287,2.8532910346984863,3.1688034534454346,2.4591193199157715,3.028778076171875,2.7861104011535645,1.8333178758621216,0.43199217319488525,0.422235369682312,0.45208126306533813,0.6130920648574829,0.8924326300621033,0.8928621411323547,0.5514482259750366,0.4864755868911743,0.44170576333999634,0.4162718653678894,0.4002087712287903,0.4119375944137573,0.2592793107032776,0.21491622924804688,0.2006654143333435,0.16539861261844635,0.13069570064544678,0.1484319120645523,0.18028822541236877,0.2116541862487793,0.2202998399734497,0.24443504214286804,0.2367478758096695,0.24966825544834137,0.0025327575858682394,0.009681790168213458,746.3618459866491,4339.514981511021,1696.9312092018947
20.0,25.0,30.0,-6.964617729187012,-14.607701301574707,-25.66457748413086,-30.181142807006836,-37.36439895629883,-38.285545349121094,-39.026763916015625,-40.36041259765625,-40.91630935668945,-42.53359603881836,-44.94464111328125,-46.2273063659668,-47.023494720458984,-48.841678619384766,-49.99739074707031,-50.532691955566406,-51.07463455200195,-52.534828186035156,-53.736488342285156,-54.697078704833984,-56.0432243347168,-57.00440979003906,-57.5710563659668,-58.372894287109375,-58.637901306152344,-58.340232849121094,-59.48391342163086,-60.963775634765625,-61.98954391479492,-62.694801330566406,-63.486595153808594,-65.25260162353516,2.6640570163726807,3.1596858501434326,3.5142414569854736,4.1980814933776855,6.699785232543945,6.210652828216553,5.752926349639893,5.771377086639404,5.491249084472656,5.8357038497924805,6.940239906311035,7.203088760375977,7.017536163330078,7.859054088592529,8.065857887268066,7.714570999145508,7.360661029815674,7.889179706573486,8.155590057373047,8.163834571838379,8.600797653198242,8.648955345153809,8.257238388061523,8.116774559020996,7.524240016937256,6.5364155769348145,6.704806327819824,7.108936786651611,7.143861293792725,6.899209976196289,6.6937479972839355,6.111305236816406,-271.4151916503906,69.06492614746094,19.462677001953125,18.038249969482422,11.04653263092041,12.435087203979492,7.670687675476074,9.56184196472168,6.370047569274902,4.43129301071167,36.1303596496582,7.535035610198975,7.655795574188232,2.4904675483703613,2.816948652267456,2.7108516693115234,2.2969906330108643,2.9366164207458496,2.5996973514556885,1.7252883911132812,0.42159315943717957,0.41213494539260864,0.42688462138175964,0.5014837980270386,0.7750433087348938,0.9286748170852661,0.6434569954872131,0.5131121277809143,0.46460336446762085,0.42549172043800354,0.3991393446922302,0.399870365858078,0.24427498877048492,0.21995855867862701,0.2088700830936432,0.20458009839057922,0.16537046432495117,0.14060217142105103,0.15454387664794922,0.22432850301265717,0.23009678721427917,0.24789300560951233,0.235277459025383,0.2340938150882721,0.0026679786387830973,0.008638386383410673,743.0561699722549,4384.604809400377,1701.302389545462
30.0,35.0,40.0,-7.855091571807861,-15.849767684936523,-26.492961883544922,-31.060415267944336,-37.91378402709961,-38.929779052734375,-39.88521957397461,-41.118125915527344,-41.787086486816406,-43.32117462158203,-45.495765686035156,-46.89328384399414,-47.798831939697266,-49.46015930175781,-50.539283752441406,-51.19207763671875,-51.7002067565918,-53.08900451660156,-54.36670684814453,-55.19880676269531,-56.49110794067383,-57.444801330566406,-58.11262893676758,-58.96142578125,-59.374324798583984,-59.0983772277832,-60.26441192626953,-61.70541000366211,-62.630889892578125,-63.42195510864258,-64.27731323242188,-65.95323944091797,2.5642178058624268,3.047574281692505,3.8555238246917725,4.451127529144287,6.807620525360107,6.4236955642700195,6.008353233337402,6.081822395324707,5.740109920501709,6.150026321411133,7.028510570526123,7.419071197509766,7.3448486328125,7.98192834854126,8.095392227172852,7.846033096313477,7.524158954620361,7.924618244171143,8.235588073730469,8.170235633850098,8.508845329284668,8.561615943908691,8.290982246398926,8.22757625579834,7.764048099517822,6.786947727203369,6.941636085510254,7.321936130523682,7.305648326873779,7.162257671356201,7.005160808563232,6.370302200317383,-275.36212158203125,68.7300796508789,18.946823120117188,18.113344192504883,10.954395294189453,12.194609642028809,7.67498254776001,9.341374397277832,6.143527030944824,4.455657958984375,37.14051055908203,7.382024765014648,7.340793132781982,2.6148488521575928,2.8848674297332764,2.6535234451293945,2.280883312225342,2.967029333114624,2.605595111846924,1.6393482685089111,0.43950173258781433,0.4343158006668091,0.4585072696208954,0.5749988555908203,0.8478187322616577,0.9209376573562622,0.597528874874115,0.5093699097633362,0.4545328915119171,0.4212052524089813,0.4136126637458801,0.42238909006118774,0.25419652462005615,0.22352245450019836,0.2056906521320343,0.18124186992645264,0.14073395729064941,0.13846853375434875,0.16513517498970032,0.20270809531211853,0.21173615753650665,0.23091751337051392,0.2247079312801361,0.23704269528388977,0.0025751625653356314,0.009028105060904873,799.7346345130321,4671.980643217083,1758.0011724214335
40.0,45.0,50.0,-7.425365924835205,-14.807994842529297,-25.515762329101562,-30.0767879486084,-37.49302291870117,-38.61490249633789,-39.37936782836914,-40.70533752441406,-41.495582580566406,-42.4778938293457,-44.733642578125,-46.398372650146484,-47.10999298095703,-48.89326095581055,-49.99732971191406,-50.59599304199219,-51.07740783691406,-52.51102066040039,-53.822723388671875,-54.68058776855469,-56.00659942626953,-56.974037170410156,-57.50996780395508,-58.218597412109375,-58.47266387939453,-58.38889694213867,-59.52289962768555,-60.924774169921875,-61.89486312866211,-62.82514190673828,-63.645782470703125,-65.33319091796875,2.825004816055298,2.8674848079681396,3.5351290702819824,4.08915376663208,6.566713333129883,6.09871768951416,5.620577335357666,5.602691650390625,5.445908069610596,5.559665203094482,6.549410820007324,7.060118675231934,6.88248348236084,7.634853363037109,7.804737567901611,7.522852897644043,7.145016193389893,7.557497024536133,7.933949947357178,7.845080375671387,8.2359037399292,8.28109073638916,7.934762001037598,7.839510917663574,7.296719074249268,6.453802585601807,6.563917636871338,6.866581439971924,6.8107404708862305,6.700934410095215,6.493919372558594,5.896236896514893,-271.7994079589844,68.64300537109375,19.242839813232422,18.257715225219727,11.053516387939453,12.681286811828613,7.692440509796143,9.400408744812012,6.07628059387207,4.057303428649902,34.79069900512695,7.5503644943237305,7.540846347808838,2.567347526550293,2.8734309673309326,3.0505526065826416,2.4753878116607666,3.033496379852295,2.6459758281707764,1.7406476736068726,0.39726710319519043,0.39725032448768616,0.42295804619789124,0.510604977607727,0.7986597418785095,0.9397504925727844,0.6264472007751465,0.5068684220314026,0.4609481990337372,0.4187847673892975,0.38705071806907654,0.3821278512477875,0.23810532689094543,0.21833214163780212,0.20612528920173645,0.19588492810726166,0.1570364385843277,0.12181956321001053,0.1540718674659729,0.2048652470111847,0.21532759070396423,0.22964052855968475,0.2165983021259308,0.2199699431657791,0.002556196879595518,0.009022440545243619,783.3901089903508,4631.4122883736945,1744.969930958504
50.0,55.0,60.0,-8.385628700256348,-15.842305183410645,-26.71455192565918,-31.146831512451172,-38.12156677246094,-39.173072814941406,-40.013118743896484,-41.436702728271484,-42.02937316894531,-43.414306640625,-45.517120361328125,-46.77548599243164,-47.2807731628418,-49.42872619628906,-50.32579040527344,-51.06208419799805,-51.582374572753906,-52.79964828491211,-54.297454833984375,-55.23666000366211,-56.45156478881836,-57.250648498535156,-57.764400482177734,-58.41842269897461,-58.703914642333984,-58.72090530395508,-59.817203521728516,-61.31330108642578,-62.409793853759766,-63.26445770263672,-64.12982940673828,-65.87899780273438,2.704317569732666,2.909952163696289,3.4440979957580566,4.149838924407959,6.607082843780518,6.1171112060546875,5.678896903991699,5.858894348144531,5.509742259979248,5.8242645263671875,6.777318954467773,7.04402494430542,6.840568542480469,7.951292037963867,7.9654974937438965,7.654580116271973,7.2085418701171875,7.521951198577881,8.057716369628906,8.043972969055176,8.317920684814453,8.242986679077148,7.8361430168151855,7.581935405731201,7.10097074508667,6.279940605163574,6.383880615234375,6.820450782775879,6.915917873382568,6.770047664642334,6.615372180938721,6.045960903167725,-274.8359680175781,67.63678741455078,18.594112396240234,18.175493240356445,10.74119758605957,12.800601959228516,7.471709728240967,9.079020500183105,6.096827983856201,4.189448356628418,35.21910095214844,7.077911376953125,7.544690132141113,2.604905366897583,2.6201603412628174,3.0736677646636963,2.1902108192443848,2.8596620559692383,2.5649478435516357,1.6848149299621582,0.42892637848854065,0.4199180603027344,0.43124330043792725,0.5017273426055908,0.7911081910133362,0.9550493955612183,0.6331391334533691,0.4833337068557739,0.43560224771499634,0.4062541425228119,0.3908388614654541,0.40392714738845825,0.24821434915065765,0.2235463410615921,0.20439979434013367,0.19686971604824066,0.1541951596736908,0.10814156383275986,0.1470196545124054,0.20033228397369385,0.21426713466644287,0.23546399176120758,0.22796319425106049,0.23399408161640167,0.002744816243648529,0.008486577363689095,793.8628757345937,4748.52093831569,1767.272502017988
60.0,65.0,70.0,-6.357030868530273,-13.296103477478027,-24.63970947265625,-29.187454223632812,-36.32883071899414,-37.40858840942383,-38.19590759277344,-39.50460433959961,-40.327545166015625,-41.867942810058594,-43.93133544921875,-45.15397644042969,-45.99949264526367,-48.126258850097656,-49.11098861694336,-49.701141357421875,-50.134925842285156,-51.339027404785156,-52.69511032104492,-53.65254211425781,-54.908714294433594,-55.87958526611328,-56.504695892333984,-57.27642822265625,-57.564701080322266,-57.20816421508789,-58.411842346191406,-59.971473693847656,-61.06477355957031,-61.8112678527832,-62.59401321411133,-64.36328887939453,2.6665987968444824,2.8538310527801514,3.744675397872925,4.4020256996154785,6.984399795532227,6.5392069816589355,6.199139595031738,6.137317657470703,6.097752094268799,6.4471306800842285,7.157241344451904,7.382596969604492,7.325361251831055,8.324747085571289,8.416495323181152,8.106792449951172,7.681999206542969,7.906832218170166,8.310285568237305,8.339520454406738,8.672135353088379,8.71865463256836,8.427884101867676,8.307971000671387,7.759671688079834,6.723494529724121,6.903660297393799,7.395400524139404,7.481689453125,7.306000709533691,7.145244598388672,6.600739479064941,-265.963623046875,68.8158950805664,19.39992332458496,18.496198654174805,11.013882637023926,12.51888370513916,7.6702046394348145,9.486603736877441,6.082377910614014,4.119994163513184,37.7957763671875,7.367669105529785,7.519129276275635,2.760849952697754,2.8838772773742676,2.813286066055298,2.32055401802063,3.028104543685913,2.4573988914489746,1.6974167823791504,0.366595983505249,0.3768300712108612,0.44444540143013,0.7465152740478516,0.9707468748092651,0.7123745083808899,0.49728620052337646,0.4359079599380493,0.38542696833610535,0.35180291533470154,0.351825088262558,0.3717174828052521,0.2048562467098236,0.1970677673816681,0.19554488360881805,0.15596897900104523,0.08226402848958969,0.14747507870197296,0.2159455269575119,0.21213319897651672,0.21070978045463562,0.19710218906402588,0.19276544451713562,0.21337860822677612,0.0026822469662874937,0.008898954103828306,792.0621296635322,4604.932943463602,1746.8077955179024
70.0,75.0,80.0,-7.767780303955078,-15.656070709228516,-26.396543502807617,-31.00748634338379,-37.563926696777344,-38.704429626464844,-39.51378631591797,-40.827754974365234,-41.40778350830078,-42.85015869140625,-44.87343978881836,-46.14248275756836,-46.85392761230469,-48.79359436035156,-49.85846710205078,-50.54902267456055,-50.913002014160156,-52.27973556518555,-53.611656188964844,-54.502647399902344,-55.667442321777344,-56.69810104370117,-57.36392593383789,-58.237754821777344,-58.545677185058594,-58.166873931884766,-59.3176155090332,-60.959842681884766,-62.0212287902832,-62.8088264465332,-63.628753662109375,-65.42902374267578,2.707838773727417,2.899413585662842,3.5446081161499023,4.563213348388672,7.125686168670654,6.657919406890869,6.189810276031494,6.349487781524658,6.0158209800720215,6.2616963386535645,7.1938557624816895,7.541590690612793,7.288820266723633,8.431522369384766,8.578670501708984,8.221524238586426,7.83640193939209,8.178234100341797,8.497451782226562,8.539949417114258,8.932486534118652,8.948382377624512,8.578837394714355,8.424678802490234,7.859350681304932,6.716359615325928,6.910770416259766,7.49199914932251,7.557140350341797,7.330273151397705,7.110333442687988,6.541794300079346,-272.0449523925781,67.68199157714844,18.149309158325195,18.01115608215332,10.795842170715332,12.488653182983398,7.611586570739746,9.37932300567627,5.99706506729126,4.328091144561768,38.156280517578125,7.4492363929748535,7.98973274230957,2.728318691253662,3.002382755279541,3.155575752258301,2.405672550201416,3.15618896484375,2.5190963745117188,1.7855628728866577,0.4470876157283783,0.43324875831604004,0.44747835397720337,0.5209627151489258,0.7786055207252502,0.9199071526527405,0.6469705104827881,0.5279157161712646,0.4783504605293274,0.440186083316803,0.4225604832172394,0.4281631410121918,0.26784685254096985,0.23525887727737427,0.21154120564460754,0.202569380402565,0.15518806874752045,0.15198467671871185,0.16072256863117218,0.20478162169456482,0.2133374661207199,0.23476456105709076,0.22631561756134033,0.23894399404525757,0.00276709976606071,0.008504703813805104,808.904320726889,4728.53652706279,1769.9448003229877
80.0,85.0,90.0,-9.017607688903809,-17.196685791015625,-28.01115608215332,-32.364646911621094,-39.2072868347168,-40.138694763183594,-40.39061737060547,-41.86995315551758,-42.745948791503906,-44.109134674072266,-45.59623336791992,-45.983333587646484,-46.79764175415039,-47.390380859375,-48.35358428955078,-50.4951286315918,-51.153446197509766,-52.354087829589844,-54.58871078491211,-55.836708068847656,-56.68352127075195,-57.645538330078125,-58.6811637878418,-59.87930679321289,-60.18637466430664,-59.72000503540039,-60.75186538696289,-62.52524948120117,-63.680213928222656,-64.6314926147461,-65.50273895263672,-67.23528289794922,2.805321216583252,2.9407436847686768,3.9978177547454834,4.625345230102539,7.324706554412842,6.6357879638671875,5.8821940422058105,5.980393886566162,5.941786766052246,6.206923484802246,6.823394298553467,6.77196741104126,6.567977428436279,7.096304416656494,7.26533317565918,7.488025665283203,7.148488521575928,7.367813587188721,8.10897445678711,8.368680000305176,8.473991394042969,8.568852424621582,8.43971061706543,8.518709182739258,8.009467124938965,6.828945159912109,6.994716167449951,7.653683662414551,7.772890090942383,7.553524494171143,7.349216938018799,6.7363104820251465,-277.6673583984375,68.791259765625,14.59216594696045,16.857515335083008,12.21845817565918,13.813608169555664,7.033719539642334,8.448217391967773,5.924577713012695,5.3209967613220215,36.45225143432617,8.183069229125977,6.887541770935059,2.6906254291534424,4.183254718780518,3.9397826194763184,2.263801336288452,2.739889621734619,2.6844208240509033,2.275747776031494,0.4752918481826782,0.4626251459121704,0.475813627243042,0.5451335310935974,0.7811511754989624,0.9216507077217102,0.6418368816375732,0.5061566233634949,0.46368759870529175,0.4369134306907654,0.4230906069278717,0.4431034028530121,0.288890540599823,0.25920024514198303,0.22362183034420013,0.19959622621536255,0.14835335314273834,0.14178025722503662,0.15433283150196075,0.1979329138994217,0.210096076130867,0.23391106724739075,0.2289133220911026,0.249814972281456,0.003027259837836027,0.008682569605568445,766.1401386254174,4489.073319224913,1713.35120097511
90.0,95.0,100.0,-6.71027946472168,-14.118409156799316,-25.092016220092773,-29.723400115966797,-36.92865753173828,-37.767112731933594,-38.27702331542969,-39.90528869628906,-40.584877014160156,-42.174774169921875,-44.337852478027344,-45.01769256591797,-45.43472671508789,-46.248802185058594,-47.40328598022461,-49.20037841796875,-49.80460739135742,-50.767173767089844,-52.97473907470703,-54.0713005065918,-54.79157257080078,-55.80946350097656,-56.802791595458984,-57.876731872558594,-58.24491882324219,-57.72519302368164,-58.88971710205078,-60.6755256652832,-61.72834396362305,-62.456356048583984,-63.188758850097656,-64.96533966064453,2.6798017024993896,3.2033751010894775,3.56508731842041,4.512913703918457,7.0095295906066895,6.4260334968566895,5.819535255432129,6.076557159423828,5.780429840087891,6.121805191040039,6.967536449432373,6.93619966506958,6.6061859130859375,6.825432300567627,6.901411533355713,7.286358833312988,6.963406085968018,7.086436748504639,8.114646911621094,8.224035263061523,8.109113693237305,8.205351829528809,8.20885944366455,8.313331604003906,7.836015701293945,6.610414505004883,6.786024570465088,7.429328918457031,7.514858722686768,7.321491718292236,7.087380409240723,6.512572765350342,-266.8792724609375,69.34169006347656,16.905960083007812,17.831785202026367,12.120360374450684,13.198280334472656,7.2317399978637695,8.486318588256836,6.123640537261963,5.131185054779053,35.75168228149414,7.911074638366699,6.26002836227417,2.5562989711761475,3.9274184703826904,3.4944863319396973,2.156491994857788,2.652888774871826,2.62666916847229,1.8847607374191284,0.4305519163608551,0.421703964471817,0.44072920083999634,0.532986044883728,0.8112336993217468,0.9384431838989258,0.6129047870635986,0.49379563331604004,0.43672892451286316,0.3991212546825409,0.3777158558368683,0.3930061161518097,0.2515230178833008,0.22859063744544983,0.2113390415906906,0.1904975175857544,0.1452682614326477,0.13000617921352386,0.15726645290851593,0.20647630095481873,0.20770350098609924,0.22415374219417572,0.21443629264831543,0.22749964892864227,0.002606069203466177,0.009132332149071925,773.1976270124794,4462.494052258556,1715.473985510575
